# version = csv_v1.0.0
# bname = f003645.csv
# duration = 23338.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,10.0000,0,1.000000
TERM,11.0000,225.0000,0,1.000000
TERM,226.0000,448.0000,0,1.000000
TERM,449.0000,508.0000,0,1.000000
TERM,509.0000,759.0000,0,1.000000
TERM,760.0000,927.0000,0,1.000000
TERM,928.0000,1389.0000,0,1.000000
TERM,1390.0000,1469.0000,0,1.000000
TERM,1470.0000,1621.0000,0,1.000000
TERM,1622.0000,1879.0000,0,1.000000
TERM,1880.0000,2243.0000,0,1.000000
TERM,2244.0000,2727.0000,0,1.000000
TERM,2728.0000,2814.0000,0,1.000000
TERM,2815.0000,3243.0000,0,1.000000
TERM,3244.0000,3300.0000,0,1.000000
TERM,3301.0000,3606.0000,0,1.000000
TERM,3607.0000,3632.0000,0,1.000000
TERM,3633.0000,3959.0000,0,1.000000
TERM,3960.0000,4192.0000,0,1.000000
TERM,4193.0000,4571.0000,0,1.000000
TERM,4572.0000,5028.0000,0,1.000000
TERM,5029.0000,5308.0000,0,1.000000
TERM,5309.0000,5439.0000,0,1.000000
TERM,5440.0000,5648.0000,0,1.000000
TERM,5649.0000,5944.0000,0,1.000000
TERM,5945.0000,6187.0000,0,1.000000
TERM,6188.0000,6376.0000,0,1.000000
TERM,6377.0000,6651.0000,3,1.000000
TERM,6652.0000,6888.0000,0,1.000000
TERM,6889.0000,7030.0000,0,1.000000
TERM,7031.0000,7515.0000,0,1.000000
TERM,7516.0000,7754.0000,0,1.000000
TERM,7755.0000,8252.0000,0,1.000000
TERM,8253.0000,8619.0000,2,1.000000
TERM,8620.0000,8969.0000,0,1.000000
TERM,8970.0000,9239.0000,0,1.000000
TERM,9240.0000,9558.0000,0,1.000000
TERM,9559.0000,9913.0000,0,1.000000
TERM,9914.0000,10247.0000,0,1.000000
TERM,10248.0000,10308.0000,0,1.000000
TERM,10309.0000,10512.0000,0,1.000000
TERM,10513.0000,10588.0000,0,1.000000
TERM,10589.0000,10860.0000,0,1.000000
TERM,10861.0000,11179.0000,0,1.000000
TERM,11180.0000,11213.0000,0,1.000000
TERM,11214.0000,11649.0000,0,1.000000
TERM,11650.0000,11765.0000,0,1.000000
TERM,11766.0000,11818.0000,0,1.000000
TERM,11819.0000,11992.0000,0,1.000000
TERM,11993.0000,12168.0000,0,1.000000
TERM,12169.0000,12330.0000,0,1.000000
TERM,12331.0000,12400.0000,0,1.000000
TERM,12401.0000,12571.0000,0,1.000000
TERM,12572.0000,12976.0000,0,1.000000
TERM,12977.0000,13271.0000,0,1.000000
TERM,13272.0000,13510.0000,0,1.000000
TERM,13511.0000,13523.0000,0,1.000000
TERM,13524.0000,13589.0000,0,1.000000
TERM,13590.0000,13947.0000,0,1.000000
TERM,13948.0000,14400.0000,0,1.000000
TERM,14401.0000,14585.0000,0,1.000000
TERM,14586.0000,14959.0000,0,1.000000
TERM,14960.0000,15125.0000,0,1.000000
TERM,15126.0000,15328.0000,0,1.000000
TERM,15329.0000,15463.0000,0,1.000000
TERM,15464.0000,15876.0000,0,1.000000
TERM,15877.0000,16183.0000,1,1.000000
TERM,16184.0000,16392.0000,0,1.000000
TERM,16393.0000,16673.0000,0,1.000000
TERM,16674.0000,16949.0000,0,1.000000
TERM,16950.0000,16962.0000,0,1.000000
TERM,16963.0000,17242.0000,0,1.000000
TERM,17243.0000,17635.0000,1,1.000000
TERM,17636.0000,18067.0000,1,1.000000
TERM,18068.0000,18315.0000,0,1.000000
TERM,18316.0000,18331.0000,0,1.000000
TERM,18332.0000,18491.0000,3,1.000000
TERM,18492.0000,18623.0000,0,1.000000
TERM,18624.0000,18771.0000,0,1.000000
TERM,18772.0000,18877.0000,0,1.000000
TERM,18878.0000,19242.0000,0,1.000000
TERM,19243.0000,19564.0000,0,1.000000
TERM,19565.0000,19822.0000,0,1.000000
TERM,19823.0000,20107.0000,0,1.000000
TERM,20108.0000,20178.0000,0,1.000000
TERM,20179.0000,20424.0000,0,1.000000
TERM,20425.0000,20899.0000,0,1.000000
TERM,20900.0000,21072.0000,0,1.000000
TERM,21073.0000,21294.0000,0,1.000000
TERM,21295.0000,21606.0000,0,1.000000
TERM,21607.0000,22101.0000,0,1.000000
TERM,22102.0000,22371.0000,0,1.000000
TERM,22372.0000,22459.0000,0,1.000000
TERM,22460.0000,22820.0000,1,1.000000
TERM,22821.0000,22831.0000,0,1.000000
TERM,22832.0000,23107.0000,0,1.000000
TERM,23108.0000,23285.0000,0,1.000000
TERM,23286.0000,23338.0000,0,1.000000
