# version = csv_v1.0.0
# bname = f003688.csv
# duration = 30641.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,217.0000,0,1.000000
TERM,218.0000,407.0000,0,1.000000
TERM,408.0000,603.0000,0,1.000000
TERM,604.0000,1013.0000,0,1.000000
TERM,1014.0000,1077.0000,0,1.000000
TERM,1078.0000,1314.0000,0,1.000000
TERM,1315.0000,1807.0000,3,1.000000
TERM,1808.0000,2150.0000,0,1.000000
TERM,2151.0000,2225.0000,0,1.000000
TERM,2226.0000,2455.0000,0,1.000000
TERM,2456.0000,2534.0000,0,1.000000
TERM,2535.0000,2845.0000,0,1.000000
TERM,2846.0000,3281.0000,0,1.000000
TERM,3282.0000,3612.0000,0,1.000000
TERM,3613.0000,3934.0000,0,1.000000
TERM,3935.0000,4223.0000,0,1.000000
TERM,4224.0000,4478.0000,0,1.000000
TERM,4479.0000,4766.0000,0,1.000000
TERM,4767.0000,4786.0000,0,1.000000
TERM,4787.0000,5173.0000,0,1.000000
TERM,5174.0000,5486.0000,0,1.000000
TERM,5487.0000,5590.0000,0,1.000000
TERM,5591.0000,5691.0000,0,1.000000
TERM,5692.0000,5708.0000,0,1.000000
TERM,5709.0000,6139.0000,4,1.000000
TERM,6140.0000,6321.0000,4,1.000000
TERM,6322.0000,6750.0000,0,1.000000
TERM,6751.0000,6958.0000,0,1.000000
TERM,6959.0000,7200.0000,0,1.000000
TERM,7201.0000,7566.0000,0,1.000000
TERM,7567.0000,7946.0000,0,1.000000
TERM,7947.0000,8225.0000,0,1.000000
TERM,8226.0000,8483.0000,0,1.000000
TERM,8484.0000,8594.0000,0,1.000000
TERM,8595.0000,8723.0000,0,1.000000
TERM,8724.0000,9146.0000,0,1.000000
TERM,9147.0000,9330.0000,0,1.000000
TERM,9331.0000,9658.0000,0,1.000000
TERM,9659.0000,10065.0000,0,1.000000
TERM,10066.0000,10160.0000,0,1.000000
TERM,10161.0000,10373.0000,0,1.000000
TERM,10374.0000,10612.0000,0,1.000000
TERM,10613.0000,11022.0000,0,1.000000
TERM,11023.0000,11461.0000,0,1.000000
TERM,11462.0000,11758.0000,0,1.000000
TERM,11759.0000,11987.0000,0,1.000000
TERM,11988.0000,12257.0000,0,1.000000
TERM,12258.0000,12353.0000,0,1.000000
TERM,12354.0000,12849.0000,2,1.000000
TERM,12850.0000,13105.0000,0,1.000000
TERM,13106.0000,13285.0000,0,1.000000
TERM,13286.0000,13456.0000,0,1.000000
TERM,13457.0000,13764.0000,0,1.000000
TERM,13765.0000,13897.0000,0,1.000000
TERM,13898.0000,14353.0000,0,1.000000
TERM,14354.0000,14619.0000,0,1.000000
TERM,14620.0000,14842.0000,0,1.000000
TERM,14843.0000,14852.0000,0,1.000000
TERM,14853.0000,14971.0000,0,1.000000
TERM,14972.0000,15275.0000,0,1.000000
TERM,15276.0000,15363.0000,0,1.000000
TERM,15364.0000,15457.0000,0,1.000000
TERM,15458.0000,15818.0000,0,1.000000
TERM,15819.0000,15930.0000,0,1.000000
TERM,15931.0000,16289.0000,0,1.000000
TERM,16290.0000,16392.0000,0,1.000000
TERM,16393.0000,16839.0000,0,1.000000
TERM,16840.0000,17105.0000,0,1.000000
TERM,17106.0000,17440.0000,0,1.000000
TERM,17441.0000,17693.0000,0,1.000000
