# version = csv_v1.0.0
# bname = f003129.csv
# duration = 10284.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,230.0000,0,1.000000
TERM,231.0000,475.0000,0,1.000000
TERM,476.0000,897.0000,0,1.000000
TERM,898.0000,1076.0000,0,1.000000
TERM,1077.0000,1118.0000,0,1.000000
TERM,1119.0000,1144.0000,0,1.000000
TERM,1145.0000,1286.0000,0,1.000000
TERM,1287.0000,1785.0000,0,1.000000
TERM,1786.0000,2025.0000,0,1.000000
TERM,2026.0000,2286.0000,0,1.000000
TERM,2287.0000,2300.0000,0,1.000000
TERM,2301.0000,2556.0000,0,1.000000
TERM,2557.0000,2833.0000,0,1.000000
TERM,2834.0000,3036.0000,2,1.000000
TERM,3037.0000,3218.0000,0,1.000000
TERM,3219.0000,3662.0000,4,1.000000
TERM,3663.0000,3939.0000,0,1.000000
TERM,3940.0000,3995.0000,0,1.000000
TERM,3996.0000,4275.0000,0,1.000000
TERM,4276.0000,4624.0000,0,1.000000
TERM,4625.0000,4937.0000,0,1.000000
TERM,4938.0000,5368.0000,0,1.000000
TERM,5369.0000,5469.0000,0,1.000000
TERM,5470.0000,5590.0000,0,1.000000
TERM,5591.0000,6082.0000,0,1.000000
TERM,6083.0000,6132.0000,0,1.000000
TERM,6133.0000,6370.0000,0,1.000000
TERM,6371.0000,6614.0000,0,1.000000
TERM,6615.0000,6990.0000,0,1.000000
TERM,6991.0000,7442.0000,0,1.000000
TERM,7443.0000,7452.0000,0,1.000000
TERM,7453.0000,7772.0000,0,1.000000
TERM,7773.0000,8262.0000,0,1.000000
TERM,8263.0000,8686.0000,0,1.000000
TERM,8687.0000,9161.0000,0,1.000000
TERM,9162.0000,9499.0000,0,1.000000
TERM,9500.0000,9992.0000,2,1.000000
TERM,9993.0000,10081.0000,0,1.000000
TERM,10082.0000,10284.0000,0,1.000000
