# version = csv_v1.0.0
# bname = f003555.csv
# duration = 41083.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,317.0000,0,1.000000
TERM,318.0000,370.0000,0,1.000000
TERM,371.0000,400.0000,0,1.000000
TERM,401.0000,566.0000,0,1.000000
TERM,567.0000,754.0000,0,1.000000
TERM,755.0000,1106.0000,0,1.000000
TERM,1107.0000,1600.0000,0,1.000000
TERM,1601.0000,1627.0000,0,1.000000
TERM,1628.0000,1732.0000,0,1.000000
TERM,1733.0000,1854.0000,0,1.000000
TERM,1855.0000,1970.0000,0,1.000000
TERM,1971.0000,2456.0000,0,1.000000
TERM,2457.0000,2692.0000,0,1.000000
TERM,2693.0000,2840.0000,0,1.000000
TERM,2841.0000,3336.0000,0,1.000000
TERM,3337.0000,3444.0000,0,1.000000
TERM,3445.0000,3472.0000,0,1.000000
TERM,3473.0000,3486.0000,0,1.000000
TERM,3487.0000,3867.0000,0,1.000000
TERM,3868.0000,4153.0000,0,1.000000
TERM,4154.0000,4404.0000,0,1.000000
TERM,4405.0000,4859.0000,0,1.000000
TERM,4860.0000,5203.0000,0,1.000000
TERM,5204.0000,5275.0000,0,1.000000
TERM,5276.0000,5745.0000,0,1.000000
TERM,5746.0000,5953.0000,0,1.000000
TERM,5954.0000,6250.0000,0,1.000000
TERM,6251.0000,6669.0000,0,1.000000
TERM,6670.0000,6940.0000,0,1.000000
TERM,6941.0000,6965.0000,0,1.000000
TERM,6966.0000,7265.0000,0,1.000000
TERM,7266.0000,7558.0000,0,1.000000
TERM,7559.0000,8033.0000,0,1.000000
TERM,8034.0000,8333.0000,0,1.000000
TERM,8334.0000,8478.0000,0,1.000000
TERM,8479.0000,8733.0000,0,1.000000
TERM,8734.0000,8774.0000,0,1.000000
TERM,8775.0000,8828.0000,0,1.000000
TERM,8829.0000,9275.0000,0,1.000000
TERM,9276.0000,9706.0000,0,1.000000
TERM,9707.0000,9812.0000,0,1.000000
TERM,9813.0000,10210.0000,0,1.000000
TERM,10211.0000,10489.0000,0,1.000000
TERM,10490.0000,10953.0000,4,1.000000
TERM,10954.0000,11211.0000,0,1.000000
TERM,11212.0000,11628.0000,0,1.000000
TERM,11629.0000,11882.0000,0,1.000000
TERM,11883.0000,12301.0000,0,1.000000
TERM,12302.0000,12784.0000,0,1.000000
TERM,12785.0000,12905.0000,0,1.000000
TERM,12906.0000,13268.0000,0,1.000000
TERM,13269.0000,13373.0000,0,1.000000
TERM,13374.0000,13623.0000,0,1.000000
TERM,13624.0000,13682.0000,1,1.000000
TERM,13683.0000,14157.0000,0,1.000000
TERM,14158.0000,14501.0000,0,1.000000
TERM,14502.0000,14743.0000,0,1.000000
TERM,14744.0000,14770.0000,0,1.000000
TERM,14771.0000,14998.0000,0,1.000000
TERM,14999.0000,15174.0000,0,1.000000
TERM,15175.0000,15645.0000,0,1.000000
TERM,15646.0000,15681.0000,0,1.000000
TERM,15682.0000,16028.0000,0,1.000000
TERM,16029.0000,16453.0000,0,1.000000
TERM,16454.0000,16588.0000,0,1.000000
TERM,16589.0000,16681.0000,1,1.000000
TERM,16682.0000,17003.0000,0,1.000000
TERM,17004.0000,17186.0000,0,1.000000
TERM,17187.0000,17676.0000,0,1.000000
TERM,17677.0000,18031.0000,0,1.000000
TERM,18032.0000,18516.0000,0,1.000000
TERM,18517.0000,18958.0000,0,1.000000
TERM,18959.0000,19148.0000,0,1.000000
TERM,19149.0000,19244.0000,0,1.000000
TERM,19245.0000,19682.0000,0,1.000000
TERM,19683.0000,19762.0000,0,1.000000
TERM,19763.0000,19892.0000,0,1.000000
TERM,19893.0000,19940.0000,0,1.000000
TERM,19941.0000,20208.0000,0,1.000000
TERM,20209.0000,20342.0000,0,1.000000
TERM,20343.0000,20693.0000,0,1.000000
TERM,20694.0000,20784.0000,2,1.000000
TERM,20785.0000,20845.0000,0,1.000000
TERM,20846.0000,20887.0000,0,1.000000
TERM,20888.0000,21131.0000,0,1.000000
TERM,21132.0000,21473.0000,0,1.000000
TERM,21474.0000,21802.0000,0,1.000000
TERM,21803.0000,22083.0000,0,1.000000
TERM,22084.0000,22284.0000,0,1.000000
TERM,22285.0000,22770.0000,0,1.000000
TERM,22771.0000,22911.0000,2,1.000000
TERM,22912.0000,23270.0000,0,1.000000
TERM,23271.0000,23379.0000,0,1.000000
TERM,23380.0000,23495.0000,0,1.000000
TERM,23496.0000,23702.0000,0,1.000000
TERM,23703.0000,23821.0000,0,1.000000
TERM,23822.0000,23972.0000,0,1.000000
TERM,23973.0000,24055.0000,0,1.000000
TERM,24056.0000,24237.0000,0,1.000000
TERM,24238.0000,24436.0000,0,1.000000
TERM,24437.0000,24532.0000,0,1.000000
TERM,24533.0000,24727.0000,0,1.000000
TERM,24728.0000,24935.0000,0,1.000000
TERM,24936.0000,25085.0000,0,1.000000
TERM,25086.0000,25581.0000,0,1.000000
TERM,25582.0000,25648.0000,0,1.000000
TERM,25649.0000,25770.0000,0,1.000000
TERM,25771.0000,25932.0000,0,1.000000
TERM,25933.0000,26197.0000,0,1.000000
TERM,26198.0000,26265.0000,1,1.000000
TERM,26266.0000,26455.0000,0,1.000000
TERM,26456.0000,26730.0000,0,1.000000
TERM,26731.0000,26930.0000,0,1.000000
TERM,26931.0000,27226.0000,0,1.000000
TERM,27227.0000,27519.0000,0,1.000000
TERM,27520.0000,27651.0000,0,1.000000
TERM,27652.0000,27976.0000,0,1.000000
TERM,27977.0000,28278.0000,0,1.000000
TERM,28279.0000,28776.0000,0,1.000000
TERM,28777.0000,28862.0000,0,1.000000
TERM,28863.0000,29249.0000,0,1.000000
TERM,29250.0000,29635.0000,0,1.000000
TERM,29636.0000,30069.0000,0,1.000000
TERM,30070.0000,30401.0000,0,1.000000
TERM,30402.0000,30697.0000,4,1.000000
TERM,30698.0000,30993.0000,0,1.000000
TERM,30994.0000,31141.0000,0,1.000000
TERM,31142.0000,31596.0000,0,1.000000
TERM,31597.0000,32027.0000,0,1.000000
TERM,32028.0000,32281.0000,0,1.000000
TERM,32282.0000,32412.0000,0,1.000000
TERM,32413.0000,32799.0000,0,1.000000
TERM,32800.0000,33116.0000,0,1.000000
TERM,33117.0000,33414.0000,0,1.000000
TERM,33415.0000,33760.0000,0,1.000000
TERM,33761.0000,34036.0000,0,1.000000
TERM,34037.0000,34193.0000,0,1.000000
TERM,34194.0000,34631.0000,0,1.000000
TERM,34632.0000,35022.0000,0,1.000000
TERM,35023.0000,35411.0000,0,1.000000
TERM,35412.0000,35837.0000,1,1.000000
TERM,35838.0000,36126.0000,0,1.000000
TERM,36127.0000,36332.0000,0,1.000000
TERM,36333.0000,36474.0000,0,1.000000
TERM,36475.0000,36538.0000,0,1.000000
TERM,36539.0000,36721.0000,1,1.000000
TERM,36722.0000,37090.0000,2,1.000000
TERM,37091.0000,37296.0000,0,1.000000
TERM,37297.0000,37517.0000,0,1.000000
TERM,37518.0000,38000.0000,0,1.000000
TERM,38001.0000,38054.0000,0,1.000000
TERM,38055.0000,38461.0000,0,1.000000
TERM,38462.0000,38638.0000,0,1.000000
TERM,38639.0000,39038.0000,0,1.000000
TERM,39039.0000,39507.0000,0,1.000000
TERM,39508.0000,39828.0000,0,1.000000
TERM,39829.0000,40099.0000,0,1.000000
TERM,40100.0000,40438.0000,0,1.000000
TERM,40439.0000,40725.0000,0,1.000000
TERM,40726.0000,41083.0000,0,1.000000
