# version = csv_v1.0.0
# bname = f000677.csv
# duration = 11984.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,92.0000,0,1.000000
TERM,93.0000,129.0000,0,1.000000
TERM,130.0000,164.0000,0,1.000000
TERM,165.0000,473.0000,0,1.000000
TERM,474.0000,963.0000,0,1.000000
TERM,964.0000,1250.0000,0,1.000000
TERM,1251.0000,1529.0000,0,1.000000
TERM,1530.0000,1666.0000,0,1.000000
TERM,1667.0000,1896.0000,0,1.000000
TERM,1897.0000,2137.0000,0,1.000000
TERM,2138.0000,2545.0000,0,1.000000
TERM,2546.0000,2989.0000,0,1.000000
TERM,2990.0000,3262.0000,0,1.000000
TERM,3263.0000,3477.0000,0,1.000000
TERM,3478.0000,3916.0000,4,1.000000
TERM,3917.0000,4209.0000,0,1.000000
TERM,4210.0000,4424.0000,1,1.000000
TERM,4425.0000,4710.0000,0,1.000000
TERM,4711.0000,5056.0000,0,1.000000
TERM,5057.0000,5487.0000,0,1.000000
TERM,5488.0000,5850.0000,0,1.000000
TERM,5851.0000,6191.0000,0,1.000000
TERM,6192.0000,6230.0000,0,1.000000
TERM,6231.0000,6600.0000,0,1.000000
TERM,6601.0000,6992.0000,0,1.000000
TERM,6993.0000,7004.0000,0,1.000000
TERM,7005.0000,7119.0000,0,1.000000
TERM,7120.0000,7392.0000,0,1.000000
TERM,7393.0000,7478.0000,0,1.000000
TERM,7479.0000,7946.0000,0,1.000000
TERM,7947.0000,8202.0000,0,1.000000
TERM,8203.0000,8483.0000,0,1.000000
TERM,8484.0000,8660.0000,0,1.000000
TERM,8661.0000,8760.0000,0,1.000000
TERM,8761.0000,8852.0000,0,1.000000
TERM,8853.0000,8966.0000,0,1.000000
TERM,8967.0000,9114.0000,0,1.000000
TERM,9115.0000,9512.0000,0,1.000000
TERM,9513.0000,10006.0000,0,1.000000
TERM,10007.0000,10419.0000,0,1.000000
TERM,10420.0000,10711.0000,0,1.000000
TERM,10712.0000,10727.0000,0,1.000000
TERM,10728.0000,10764.0000,0,1.000000
TERM,10765.0000,11180.0000,0,1.000000
TERM,11181.0000,11463.0000,2,1.000000
TERM,11464.0000,11544.0000,0,1.000000
TERM,11545.0000,11554.0000,0,1.000000
TERM,11555.0000,11984.0000,1,1.000000
