# version = csv_v1.0.0
# bname = f000595.csv
# duration = 12203.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,247.0000,0,1.000000
TERM,248.0000,458.0000,0,1.000000
TERM,459.0000,753.0000,0,1.000000
TERM,754.0000,1208.0000,0,1.000000
TERM,1209.0000,1662.0000,0,1.000000
TERM,1663.0000,2158.0000,0,1.000000
TERM,2159.0000,2567.0000,0,1.000000
TERM,2568.0000,2690.0000,0,1.000000
TERM,2691.0000,3008.0000,0,1.000000
TERM,3009.0000,3053.0000,0,1.000000
TERM,3054.0000,3423.0000,0,1.000000
TERM,3424.0000,3773.0000,0,1.000000
TERM,3774.0000,4036.0000,0,1.000000
TERM,4037.0000,4098.0000,0,1.000000
TERM,4099.0000,4568.0000,0,1.000000
TERM,4569.0000,4893.0000,0,1.000000
TERM,4894.0000,4972.0000,0,1.000000
TERM,4973.0000,5055.0000,0,1.000000
TERM,5056.0000,5510.0000,0,1.000000
TERM,5511.0000,5872.0000,4,1.000000
TERM,5873.0000,6125.0000,0,1.000000
TERM,6126.0000,6166.0000,4,1.000000
TERM,6167.0000,6473.0000,0,1.000000
TERM,6474.0000,6514.0000,0,1.000000
TERM,6515.0000,6888.0000,0,1.000000
TERM,6889.0000,6950.0000,0,1.000000
TERM,6951.0000,7241.0000,0,1.000000
TERM,7242.0000,7347.0000,2,1.000000
TERM,7348.0000,7462.0000,0,1.000000
TERM,7463.0000,7633.0000,0,1.000000
TERM,7634.0000,8071.0000,0,1.000000
TERM,8072.0000,8103.0000,0,1.000000
TERM,8104.0000,8353.0000,0,1.000000
TERM,8354.0000,8466.0000,0,1.000000
TERM,8467.0000,8916.0000,0,1.000000
TERM,8917.0000,9360.0000,0,1.000000
TERM,9361.0000,9507.0000,0,1.000000
TERM,9508.0000,9853.0000,0,1.000000
TERM,9854.0000,10174.0000,0,1.000000
TERM,10175.0000,10332.0000,0,1.000000
TERM,10333.0000,10483.0000,0,1.000000
TERM,10484.0000,10772.0000,0,1.000000
TERM,10773.0000,10789.0000,0,1.000000
TERM,10790.0000,10841.0000,0,1.000000
TERM,10842.0000,10860.0000,0,1.000000
TERM,10861.0000,11137.0000,0,1.000000
TERM,11138.0000,11162.0000,0,1.000000
TERM,11163.0000,11453.0000,3,1.000000
TERM,11454.0000,11514.0000,0,1.000000
TERM,11515.0000,11738.0000,0,1.000000
TERM,11739.0000,11797.0000,0,1.000000
TERM,11798.0000,12203.0000,0,1.000000
