# version = csv_v1.0.0
# bname = f000390.csv
# duration = 24759.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,80.0000,0,1.000000
TERM,81.0000,340.0000,0,1.000000
TERM,341.0000,387.0000,0,1.000000
TERM,388.0000,627.0000,0,1.000000
TERM,628.0000,1008.0000,0,1.000000
TERM,1009.0000,1456.0000,0,1.000000
TERM,1457.0000,1491.0000,0,1.000000
TERM,1492.0000,1799.0000,3,1.000000
TERM,1800.0000,2186.0000,0,1.000000
TERM,2187.0000,2432.0000,0,1.000000
TERM,2433.0000,2582.0000,0,1.000000
TERM,2583.0000,2886.0000,0,1.000000
TERM,2887.0000,3299.0000,0,1.000000
TERM,3300.0000,3620.0000,0,1.000000
TERM,3621.0000,3768.0000,0,1.000000
TERM,3769.0000,3865.0000,0,1.000000
TERM,3866.0000,3896.0000,0,1.000000
TERM,3897.0000,4350.0000,0,1.000000
TERM,4351.0000,4528.0000,0,1.000000
TERM,4529.0000,4994.0000,0,1.000000
TERM,4995.0000,5213.0000,0,1.000000
TERM,5214.0000,5395.0000,0,1.000000
TERM,5396.0000,5760.0000,0,1.000000
TERM,5761.0000,5937.0000,0,1.000000
TERM,5938.0000,6398.0000,0,1.000000
TERM,6399.0000,6536.0000,0,1.000000
TERM,6537.0000,6812.0000,0,1.000000
TERM,6813.0000,6929.0000,0,1.000000
TERM,6930.0000,7196.0000,0,1.000000
TERM,7197.0000,7419.0000,0,1.000000
TERM,7420.0000,7456.0000,0,1.000000
TERM,7457.0000,7725.0000,3,1.000000
TERM,7726.0000,8007.0000,0,1.000000
TERM,8008.0000,8374.0000,0,1.000000
TERM,8375.0000,8622.0000,0,1.000000
TERM,8623.0000,8906.0000,0,1.000000
TERM,8907.0000,9154.0000,0,1.000000
TERM,9155.0000,9334.0000,0,1.000000
TERM,9335.0000,9551.0000,0,1.000000
TERM,9552.0000,9647.0000,0,1.000000
TERM,9648.0000,10030.0000,0,1.000000
TERM,10031.0000,10116.0000,4,1.000000
TERM,10117.0000,10408.0000,0,1.000000
TERM,10409.0000,10778.0000,0,1.000000
TERM,10779.0000,10817.0000,0,1.000000
TERM,10818.0000,11009.0000,0,1.000000
TERM,11010.0000,11294.0000,0,1.000000
TERM,11295.0000,11419.0000,0,1.000000
TERM,11420.0000,11790.0000,0,1.000000
TERM,11791.0000,12092.0000,0,1.000000
TERM,12093.0000,12119.0000,0,1.000000
TERM,12120.0000,12205.0000,0,1.000000
TERM,12206.0000,12391.0000,0,1.000000
TERM,12392.0000,12511.0000,0,1.000000
TERM,12512.0000,12670.0000,0,1.000000
TERM,12671.0000,12856.0000,0,1.000000
TERM,12857.0000,13169.0000,0,1.000000
TERM,13170.0000,13447.0000,0,1.000000
TERM,13448.0000,13941.0000,0,1.000000
TERM,13942.0000,14312.0000,0,1.000000
TERM,14313.0000,14582.0000,0,1.000000
TERM,14583.0000,14693.0000,0,1.000000
TERM,14694.0000,14720.0000,0,1.000000
TERM,14721.0000,14980.0000,0,1.000000
TERM,14981.0000,15104.0000,0,1.000000
TERM,15105.0000,15152.0000,0,1.000000
TERM,15153.0000,15416.0000,0,1.000000
TERM,15417.0000,15585.0000,0,1.000000
TERM,15586.0000,15995.0000,0,1.000000
TERM,15996.0000,16187.0000,0,1.000000
TERM,16188.0000,16478.0000,0,1.000000
TERM,16479.0000,16855.0000,0,1.000000
TERM,16856.0000,17143.0000,0,1.000000
TERM,17144.0000,17547.0000,0,1.000000
TERM,17548.0000,18042.0000,0,1.000000
TERM,18043.0000,18094.0000,0,1.000000
TERM,18095.0000,18131.0000,2,1.000000
TERM,18132.0000,18427.0000,2,1.000000
TERM,18428.0000,18557.0000,0,1.000000
TERM,18558.0000,18956.0000,0,1.000000
TERM,18957.0000,19140.0000,2,1.000000
TERM,19141.0000,19152.0000,0,1.000000
TERM,19153.0000,19538.0000,0,1.000000
TERM,19539.0000,19795.0000,0,1.000000
TERM,19796.0000,20259.0000,0,1.000000
TERM,20260.0000,20364.0000,0,1.000000
TERM,20365.0000,20715.0000,0,1.000000
TERM,20716.0000,21206.0000,0,1.000000
TERM,21207.0000,21543.0000,0,1.000000
TERM,21544.0000,21599.0000,0,1.000000
TERM,21600.0000,21609.0000,0,1.000000
TERM,21610.0000,21807.0000,0,1.000000
TERM,21808.0000,22107.0000,0,1.000000
TERM,22108.0000,22188.0000,0,1.000000
TERM,22189.0000,22523.0000,0,1.000000
TERM,22524.0000,22536.0000,0,1.000000
TERM,22537.0000,22762.0000,0,1.000000
TERM,22763.0000,23078.0000,0,1.000000
TERM,23079.0000,23561.0000,0,1.000000
TERM,23562.0000,23998.0000,0,1.000000
TERM,23999.0000,24311.0000,2,1.000000
TERM,24312.0000,24374.0000,0,1.000000
TERM,24375.0000,24401.0000,0,1.000000
TERM,24402.0000,24495.0000,0,1.000000
TERM,24496.0000,24759.0000,0,1.000000
