# version = csv_v1.0.0
# bname = f000822.csv
# duration = 5913.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,148.0000,0,1.000000
TERM,149.0000,436.0000,0,1.000000
TERM,437.0000,509.0000,3,1.000000
TERM,510.0000,826.0000,0,1.000000
TERM,827.0000,845.0000,0,1.000000
TERM,846.0000,1270.0000,0,1.000000
TERM,1271.0000,1565.0000,0,1.000000
TERM,1566.0000,2050.0000,3,1.000000
TERM,2051.0000,2183.0000,0,1.000000
TERM,2184.0000,2531.0000,0,1.000000
TERM,2532.0000,2593.0000,0,1.000000
TERM,2594.0000,2934.0000,0,1.000000
TERM,2935.0000,3039.0000,0,1.000000
TERM,3040.0000,3217.0000,0,1.000000
TERM,3218.0000,3276.0000,0,1.000000
TERM,3277.0000,3561.0000,0,1.000000
TERM,3562.0000,3958.0000,0,1.000000
TERM,3959.0000,4267.0000,0,1.000000
TERM,4268.0000,4426.0000,0,1.000000
TERM,4427.0000,4525.0000,0,1.000000
TERM,4526.0000,4737.0000,0,1.000000
TERM,4738.0000,5116.0000,0,1.000000
TERM,5117.0000,5518.0000,0,1.000000
TERM,5519.0000,5913.0000,0,1.000000
