# version = csv_v1.0.0
# bname = f000180.csv
# duration = 15444.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,467.0000,0,1.000000
TERM,468.0000,673.0000,0,1.000000
TERM,674.0000,829.0000,4,1.000000
TERM,830.0000,1070.0000,0,1.000000
TERM,1071.0000,1518.0000,0,1.000000
TERM,1519.0000,2012.0000,0,1.000000
TERM,2013.0000,2199.0000,0,1.000000
TERM,2200.0000,2468.0000,3,1.000000
TERM,2469.0000,2584.0000,0,1.000000
TERM,2585.0000,2775.0000,0,1.000000
TERM,2776.0000,3131.0000,0,1.000000
TERM,3132.0000,3463.0000,0,1.000000
TERM,3464.0000,3761.0000,0,1.000000
TERM,3762.0000,4059.0000,0,1.000000
TERM,4060.0000,4528.0000,0,1.000000
TERM,4529.0000,4993.0000,0,1.000000
TERM,4994.0000,5395.0000,0,1.000000
TERM,5396.0000,5688.0000,0,1.000000
TERM,5689.0000,5996.0000,0,1.000000
TERM,5997.0000,6102.0000,0,1.000000
TERM,6103.0000,6569.0000,0,1.000000
TERM,6570.0000,6985.0000,0,1.000000
TERM,6986.0000,7220.0000,0,1.000000
TERM,7221.0000,7703.0000,0,1.000000
TERM,7704.0000,7883.0000,0,1.000000
TERM,7884.0000,8271.0000,2,1.000000
TERM,8272.0000,8640.0000,0,1.000000
TERM,8641.0000,8699.0000,0,1.000000
TERM,8700.0000,9184.0000,0,1.000000
TERM,9185.0000,9515.0000,0,1.000000
TERM,9516.0000,9887.0000,0,1.000000
TERM,9888.0000,9911.0000,0,1.000000
TERM,9912.0000,10030.0000,0,1.000000
TERM,10031.0000,10128.0000,0,1.000000
TERM,10129.0000,10330.0000,0,1.000000
TERM,10331.0000,10388.0000,0,1.000000
TERM,10389.0000,10651.0000,0,1.000000
TERM,10652.0000,10666.0000,0,1.000000
TERM,10667.0000,10860.0000,0,1.000000
TERM,10861.0000,11130.0000,0,1.000000
TERM,11131.0000,11340.0000,0,1.000000
TERM,11341.0000,11554.0000,4,1.000000
TERM,11555.0000,11654.0000,0,1.000000
TERM,11655.0000,11715.0000,0,1.000000
TERM,11716.0000,12181.0000,0,1.000000
TERM,12182.0000,12539.0000,0,1.000000
TERM,12540.0000,12569.0000,0,1.000000
TERM,12570.0000,12746.0000,0,1.000000
TERM,12747.0000,12803.0000,0,1.000000
TERM,12804.0000,12997.0000,0,1.000000
TERM,12998.0000,13020.0000,0,1.000000
TERM,13021.0000,13310.0000,0,1.000000
TERM,13311.0000,13741.0000,0,1.000000
TERM,13742.0000,14068.0000,0,1.000000
TERM,14069.0000,14476.0000,1,1.000000
TERM,14477.0000,14533.0000,0,1.000000
TERM,14534.0000,14713.0000,0,1.000000
TERM,14714.0000,15014.0000,0,1.000000
TERM,15015.0000,15215.0000,0,1.000000
TERM,15216.0000,15444.0000,0,1.000000
