# version = csv_v1.0.0
# bname = f000457.csv
# duration = 26984.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,468.0000,0,1.000000
TERM,469.0000,886.0000,0,1.000000
TERM,887.0000,1295.0000,0,1.000000
TERM,1296.0000,1586.0000,0,1.000000
TERM,1587.0000,2032.0000,0,1.000000
TERM,2033.0000,2138.0000,0,1.000000
TERM,2139.0000,2519.0000,0,1.000000
TERM,2520.0000,2874.0000,4,1.000000
TERM,2875.0000,2975.0000,0,1.000000
TERM,2976.0000,3191.0000,0,1.000000
TERM,3192.0000,3627.0000,0,1.000000
TERM,3628.0000,3840.0000,0,1.000000
TERM,3841.0000,3970.0000,0,1.000000
TERM,3971.0000,4134.0000,0,1.000000
TERM,4135.0000,4197.0000,0,1.000000
TERM,4198.0000,4604.0000,0,1.000000
TERM,4605.0000,4743.0000,0,1.000000
TERM,4744.0000,5045.0000,0,1.000000
TERM,5046.0000,5348.0000,0,1.000000
TERM,5349.0000,5479.0000,0,1.000000
TERM,5480.0000,5704.0000,0,1.000000
TERM,5705.0000,5972.0000,0,1.000000
TERM,5973.0000,6149.0000,0,1.000000
TERM,6150.0000,6227.0000,0,1.000000
TERM,6228.0000,6719.0000,0,1.000000
TERM,6720.0000,7057.0000,0,1.000000
TERM,7058.0000,7150.0000,0,1.000000
TERM,7151.0000,7270.0000,0,1.000000
TERM,7271.0000,7502.0000,0,1.000000
TERM,7503.0000,7908.0000,0,1.000000
TERM,7909.0000,8314.0000,0,1.000000
TERM,8315.0000,8415.0000,4,1.000000
TERM,8416.0000,8606.0000,0,1.000000
TERM,8607.0000,8854.0000,0,1.000000
TERM,8855.0000,8941.0000,0,1.000000
TERM,8942.0000,9042.0000,0,1.000000
TERM,9043.0000,9323.0000,0,1.000000
TERM,9324.0000,9478.0000,0,1.000000
TERM,9479.0000,9960.0000,0,1.000000
TERM,9961.0000,10061.0000,0,1.000000
TERM,10062.0000,10415.0000,0,1.000000
TERM,10416.0000,10475.0000,3,1.000000
TERM,10476.0000,10797.0000,0,1.000000
TERM,10798.0000,11220.0000,0,1.000000
TERM,11221.0000,11533.0000,0,1.000000
TERM,11534.0000,11647.0000,0,1.000000
TERM,11648.0000,11929.0000,0,1.000000
TERM,11930.0000,12314.0000,0,1.000000
TERM,12315.0000,12577.0000,0,1.000000
TERM,12578.0000,12947.0000,0,1.000000
TERM,12948.0000,13063.0000,0,1.000000
TERM,13064.0000,13179.0000,0,1.000000
TERM,13180.0000,13400.0000,0,1.000000
TERM,13401.0000,13629.0000,0,1.000000
TERM,13630.0000,14065.0000,0,1.000000
TERM,14066.0000,14388.0000,0,1.000000
TERM,14389.0000,14631.0000,0,1.000000
TERM,14632.0000,15072.0000,0,1.000000
TERM,15073.0000,15282.0000,0,1.000000
TERM,15283.0000,15435.0000,0,1.000000
TERM,15436.0000,15785.0000,0,1.000000
TERM,15786.0000,16149.0000,0,1.000000
TERM,16150.0000,16350.0000,0,1.000000
TERM,16351.0000,16483.0000,0,1.000000
TERM,16484.0000,16940.0000,0,1.000000
TERM,16941.0000,17408.0000,0,1.000000
TERM,17409.0000,17605.0000,0,1.000000
TERM,17606.0000,18037.0000,0,1.000000
TERM,18038.0000,18093.0000,0,1.000000
TERM,18094.0000,18403.0000,0,1.000000
TERM,18404.0000,18693.0000,0,1.000000
TERM,18694.0000,18913.0000,0,1.000000
TERM,18914.0000,19383.0000,0,1.000000
TERM,19384.0000,19554.0000,0,1.000000
TERM,19555.0000,20054.0000,0,1.000000
TERM,20055.0000,20200.0000,0,1.000000
TERM,20201.0000,20570.0000,1,1.000000
TERM,20571.0000,20888.0000,3,1.000000
TERM,20889.0000,21256.0000,0,1.000000
TERM,21257.0000,21440.0000,0,1.000000
TERM,21441.0000,21764.0000,4,1.000000
TERM,21765.0000,21969.0000,0,1.000000
TERM,21970.0000,22077.0000,0,1.000000
TERM,22078.0000,22383.0000,0,1.000000
TERM,22384.0000,22571.0000,0,1.000000
TERM,22572.0000,22657.0000,0,1.000000
TERM,22658.0000,23038.0000,0,1.000000
TERM,23039.0000,23174.0000,0,1.000000
TERM,23175.0000,23541.0000,0,1.000000
TERM,23542.0000,23842.0000,0,1.000000
TERM,23843.0000,24309.0000,0,1.000000
TERM,24310.0000,24417.0000,0,1.000000
TERM,24418.0000,24509.0000,0,1.000000
TERM,24510.0000,24937.0000,0,1.000000
TERM,24938.0000,24991.0000,0,1.000000
TERM,24992.0000,25290.0000,0,1.000000
TERM,25291.0000,25373.0000,0,1.000000
TERM,25374.0000,25477.0000,0,1.000000
TERM,25478.0000,25522.0000,0,1.000000
TERM,25523.0000,25869.0000,0,1.000000
TERM,25870.0000,26220.0000,1,1.000000
TERM,26221.0000,26413.0000,0,1.000000
TERM,26414.0000,26611.0000,0,1.000000
TERM,26612.0000,26902.0000,0,1.000000
TERM,26903.0000,26984.0000,0,1.000000
