# version = csv_v1.0.0
# bname = f002001.csv
# duration = 3588.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,128.0000,0,1.000000
TERM,129.0000,349.0000,0,1.000000
TERM,350.0000,662.0000,0,1.000000
TERM,663.0000,719.0000,0,1.000000
TERM,720.0000,1210.0000,0,1.000000
TERM,1211.0000,1449.0000,0,1.000000
TERM,1450.0000,1733.0000,0,1.000000
TERM,1734.0000,2197.0000,0,1.000000
TERM,2198.0000,2267.0000,0,1.000000
TERM,2268.0000,2381.0000,0,1.000000
TERM,2382.0000,2422.0000,4,1.000000
TERM,2423.0000,2442.0000,0,1.000000
TERM,2443.0000,2826.0000,0,1.000000
TERM,2827.0000,2905.0000,0,1.000000
TERM,2906.0000,3184.0000,0,1.000000
TERM,3185.0000,3588.0000,0,1.000000
