# version = csv_v1.0.0
# bname = f002393.csv
# duration = 4131.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,323.0000,0,1.000000
TERM,324.0000,658.0000,0,1.000000
TERM,659.0000,731.0000,0,1.000000
TERM,732.0000,782.0000,0,1.000000
TERM,783.0000,1200.0000,0,1.000000
TERM,1201.0000,1552.0000,0,1.000000
TERM,1553.0000,1666.0000,0,1.000000
TERM,1667.0000,1741.0000,0,1.000000
TERM,1742.0000,1899.0000,0,1.000000
TERM,1900.0000,2036.0000,0,1.000000
TERM,2037.0000,2472.0000,1,1.000000
TERM,2473.0000,2502.0000,0,1.000000
TERM,2503.0000,3001.0000,0,1.000000
TERM,3002.0000,3299.0000,0,1.000000
TERM,3300.0000,3717.0000,0,1.000000
TERM,3718.0000,4131.0000,0,1.000000
