# version = csv_v1.0.0
# bname = f002837.csv
# duration = 8115.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,322.0000,0,1.000000
TERM,323.0000,714.0000,0,1.000000
TERM,715.0000,1166.0000,0,1.000000
TERM,1167.0000,1424.0000,0,1.000000
TERM,1425.0000,1447.0000,0,1.000000
TERM,1448.0000,1728.0000,0,1.000000
TERM,1729.0000,2163.0000,0,1.000000
TERM,2164.0000,2376.0000,0,1.000000
TERM,2377.0000,2453.0000,0,1.000000
TERM,2454.0000,2495.0000,1,1.000000
TERM,2496.0000,2768.0000,0,1.000000
TERM,2769.0000,2896.0000,0,1.000000
TERM,2897.0000,3328.0000,0,1.000000
TERM,3329.0000,3559.0000,0,1.000000
TERM,3560.0000,4044.0000,0,1.000000
TERM,4045.0000,4492.0000,4,1.000000
TERM,4493.0000,4776.0000,0,1.000000
TERM,4777.0000,4838.0000,0,1.000000
TERM,4839.0000,5320.0000,0,1.000000
TERM,5321.0000,5533.0000,0,1.000000
TERM,5534.0000,5733.0000,0,1.000000
TERM,5734.0000,5797.0000,0,1.000000
TERM,5798.0000,5840.0000,0,1.000000
TERM,5841.0000,6013.0000,0,1.000000
TERM,6014.0000,6093.0000,0,1.000000
TERM,6094.0000,6399.0000,0,1.000000
TERM,6400.0000,6778.0000,0,1.000000
TERM,6779.0000,7059.0000,0,1.000000
TERM,7060.0000,7145.0000,0,1.000000
TERM,7146.0000,7370.0000,2,1.000000
TERM,7371.0000,7814.0000,0,1.000000
TERM,7815.0000,7907.0000,0,1.000000
TERM,7908.0000,8115.0000,0,1.000000
