# version = csv_v1.0.0
# bname = f002523.csv
# duration = 37241.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,487.0000,0,1.000000
TERM,488.0000,911.0000,0,1.000000
TERM,912.0000,1251.0000,0,1.000000
TERM,1252.0000,1355.0000,0,1.000000
TERM,1356.0000,1761.0000,0,1.000000
TERM,1762.0000,1879.0000,0,1.000000
TERM,1880.0000,2126.0000,4,1.000000
TERM,2127.0000,2222.0000,4,1.000000
TERM,2223.0000,2575.0000,0,1.000000
TERM,2576.0000,3043.0000,0,1.000000
TERM,3044.0000,3364.0000,0,1.000000
TERM,3365.0000,3533.0000,0,1.000000
TERM,3534.0000,3813.0000,0,1.000000
TERM,3814.0000,4131.0000,0,1.000000
TERM,4132.0000,4544.0000,0,1.000000
TERM,4545.0000,4958.0000,0,1.000000
TERM,4959.0000,5131.0000,0,1.000000
TERM,5132.0000,5295.0000,0,1.000000
TERM,5296.0000,5664.0000,0,1.000000
TERM,5665.0000,5876.0000,0,1.000000
TERM,5877.0000,6088.0000,0,1.000000
TERM,6089.0000,6459.0000,0,1.000000
TERM,6460.0000,6772.0000,0,1.000000
TERM,6773.0000,6906.0000,0,1.000000
TERM,6907.0000,7232.0000,0,1.000000
TERM,7233.0000,7408.0000,0,1.000000
TERM,7409.0000,7650.0000,0,1.000000
TERM,7651.0000,8024.0000,0,1.000000
TERM,8025.0000,8077.0000,0,1.000000
TERM,8078.0000,8501.0000,0,1.000000
TERM,8502.0000,8960.0000,0,1.000000
TERM,8961.0000,8996.0000,0,1.000000
TERM,8997.0000,9342.0000,0,1.000000
TERM,9343.0000,9388.0000,0,1.000000
TERM,9389.0000,9504.0000,0,1.000000
TERM,9505.0000,9573.0000,0,1.000000
TERM,9574.0000,9974.0000,0,1.000000
TERM,9975.0000,10385.0000,0,1.000000
TERM,10386.0000,10538.0000,0,1.000000
TERM,10539.0000,11001.0000,0,1.000000
TERM,11002.0000,11020.0000,0,1.000000
TERM,11021.0000,11118.0000,0,1.000000
TERM,11119.0000,11214.0000,0,1.000000
TERM,11215.0000,11686.0000,0,1.000000
TERM,11687.0000,11710.0000,0,1.000000
TERM,11711.0000,12158.0000,0,1.000000
TERM,12159.0000,12221.0000,0,1.000000
TERM,12222.0000,12256.0000,0,1.000000
TERM,12257.0000,12278.0000,3,1.000000
TERM,12279.0000,12544.0000,0,1.000000
TERM,12545.0000,12797.0000,0,1.000000
TERM,12798.0000,13154.0000,0,1.000000
TERM,13155.0000,13193.0000,0,1.000000
TERM,13194.0000,13539.0000,0,1.000000
TERM,13540.0000,13921.0000,0,1.000000
TERM,13922.0000,14253.0000,0,1.000000
TERM,14254.0000,14527.0000,0,1.000000
TERM,14528.0000,15009.0000,0,1.000000
TERM,15010.0000,15508.0000,0,1.000000
TERM,15509.0000,15823.0000,0,1.000000
TERM,15824.0000,15919.0000,0,1.000000
TERM,15920.0000,15942.0000,0,1.000000
TERM,15943.0000,16420.0000,0,1.000000
TERM,16421.0000,16762.0000,0,1.000000
TERM,16763.0000,16949.0000,0,1.000000
TERM,16950.0000,17209.0000,0,1.000000
TERM,17210.0000,17333.0000,0,1.000000
TERM,17334.0000,17472.0000,0,1.000000
TERM,17473.0000,17879.0000,4,1.000000
TERM,17880.0000,18314.0000,0,1.000000
TERM,18315.0000,18749.0000,0,1.000000
TERM,18750.0000,19191.0000,0,1.000000
TERM,19192.0000,19383.0000,0,1.000000
TERM,19384.0000,19398.0000,0,1.000000
TERM,19399.0000,19688.0000,0,1.000000
TERM,19689.0000,20112.0000,0,1.000000
TERM,20113.0000,20419.0000,0,1.000000
TERM,20420.0000,20547.0000,0,1.000000
TERM,20548.0000,20863.0000,0,1.000000
TERM,20864.0000,21195.0000,0,1.000000
TERM,21196.0000,21662.0000,0,1.000000
TERM,21663.0000,21902.0000,0,1.000000
TERM,21903.0000,22166.0000,0,1.000000
TERM,22167.0000,22239.0000,0,1.000000
TERM,22240.0000,22495.0000,0,1.000000
TERM,22496.0000,22922.0000,0,1.000000
