# version = csv_v1.0.0
# bname = f002841.csv
# duration = 33425.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,292.0000,0,1.000000
TERM,293.0000,683.0000,0,1.000000
TERM,684.0000,932.0000,0,1.000000
TERM,933.0000,1232.0000,0,1.000000
TERM,1233.0000,1578.0000,0,1.000000
TERM,1579.0000,1708.0000,0,1.000000
TERM,1709.0000,2078.0000,0,1.000000
TERM,2079.0000,2465.0000,0,1.000000
TERM,2466.0000,2626.0000,0,1.000000
TERM,2627.0000,3053.0000,0,1.000000
TERM,3054.0000,3490.0000,0,1.000000
TERM,3491.0000,3711.0000,0,1.000000
TERM,3712.0000,4110.0000,0,1.000000
TERM,4111.0000,4378.0000,0,1.000000
TERM,4379.0000,4388.0000,0,1.000000
TERM,4389.0000,4679.0000,0,1.000000
TERM,4680.0000,4954.0000,1,1.000000
TERM,4955.0000,5137.0000,0,1.000000
TERM,5138.0000,5346.0000,0,1.000000
TERM,5347.0000,5519.0000,0,1.000000
TERM,5520.0000,5563.0000,0,1.000000
TERM,5564.0000,5860.0000,0,1.000000
TERM,5861.0000,6320.0000,0,1.000000
TERM,6321.0000,6607.0000,0,1.000000
TERM,6608.0000,6843.0000,0,1.000000
TERM,6844.0000,7235.0000,0,1.000000
TERM,7236.0000,7514.0000,1,1.000000
TERM,7515.0000,7764.0000,0,1.000000
TERM,7765.0000,8161.0000,0,1.000000
TERM,8162.0000,8209.0000,0,1.000000
TERM,8210.0000,8318.0000,0,1.000000
TERM,8319.0000,8387.0000,2,1.000000
TERM,8388.0000,8567.0000,0,1.000000
TERM,8568.0000,8901.0000,0,1.000000
TERM,8902.0000,9199.0000,0,1.000000
TERM,9200.0000,9224.0000,0,1.000000
TERM,9225.0000,9285.0000,0,1.000000
TERM,9286.0000,9612.0000,0,1.000000
TERM,9613.0000,9751.0000,0,1.000000
TERM,9752.0000,10083.0000,0,1.000000
TERM,10084.0000,10415.0000,0,1.000000
TERM,10416.0000,10508.0000,0,1.000000
TERM,10509.0000,10863.0000,0,1.000000
TERM,10864.0000,11115.0000,0,1.000000
TERM,11116.0000,11596.0000,0,1.000000
TERM,11597.0000,11995.0000,0,1.000000
TERM,11996.0000,12353.0000,0,1.000000
TERM,12354.0000,12788.0000,0,1.000000
TERM,12789.0000,13193.0000,0,1.000000
TERM,13194.0000,13396.0000,0,1.000000
TERM,13397.0000,13885.0000,0,1.000000
TERM,13886.0000,14256.0000,0,1.000000
TERM,14257.0000,14606.0000,0,1.000000
TERM,14607.0000,15097.0000,0,1.000000
TERM,15098.0000,15393.0000,0,1.000000
TERM,15394.0000,15441.0000,1,1.000000
TERM,15442.0000,15467.0000,0,1.000000
TERM,15468.0000,15853.0000,0,1.000000
TERM,15854.0000,16026.0000,0,1.000000
TERM,16027.0000,16199.0000,0,1.000000
TERM,16200.0000,16326.0000,0,1.000000
TERM,16327.0000,16484.0000,0,1.000000
TERM,16485.0000,16566.0000,0,1.000000
TERM,16567.0000,16674.0000,0,1.000000
TERM,16675.0000,17048.0000,0,1.000000
TERM,17049.0000,17479.0000,0,1.000000
TERM,17480.0000,17705.0000,0,1.000000
TERM,17706.0000,17809.0000,0,1.000000
TERM,17810.0000,18201.0000,0,1.000000
TERM,18202.0000,18691.0000,0,1.000000
TERM,18692.0000,19061.0000,0,1.000000
TERM,19062.0000,19529.0000,0,1.000000
TERM,19530.0000,19960.0000,0,1.000000
TERM,19961.0000,20001.0000,0,1.000000
TERM,20002.0000,20209.0000,0,1.000000
TERM,20210.0000,20424.0000,0,1.000000
TERM,20425.0000,20697.0000,0,1.000000
TERM,20698.0000,20884.0000,0,1.000000
TERM,20885.0000,21346.0000,0,1.000000
TERM,21347.0000,21744.0000,0,1.000000
TERM,21745.0000,21826.0000,0,1.000000
TERM,21827.0000,22247.0000,0,1.000000
TERM,22248.0000,22480.0000,0,1.000000
TERM,22481.0000,22889.0000,0,1.000000
TERM,22890.0000,23015.0000,0,1.000000
TERM,23016.0000,23394.0000,0,1.000000
TERM,23395.0000,23814.0000,0,1.000000
TERM,23815.0000,23833.0000,0,1.000000
TERM,23834.0000,24272.0000,0,1.000000
TERM,24273.0000,24490.0000,0,1.000000
TERM,24491.0000,24525.0000,0,1.000000
TERM,24526.0000,25009.0000,0,1.000000
TERM,25010.0000,25448.0000,0,1.000000
TERM,25449.0000,25746.0000,0,1.000000
TERM,25747.0000,25812.0000,4,1.000000
TERM,25813.0000,25927.0000,1,1.000000
TERM,25928.0000,26029.0000,0,1.000000
TERM,26030.0000,26515.0000,0,1.000000
TERM,26516.0000,26818.0000,0,1.000000
TERM,26819.0000,26897.0000,0,1.000000
TERM,26898.0000,26998.0000,4,1.000000
TERM,26999.0000,27222.0000,0,1.000000
TERM,27223.0000,27602.0000,0,1.000000
TERM,27603.0000,27757.0000,0,1.000000
TERM,27758.0000,28058.0000,0,1.000000
TERM,28059.0000,28099.0000,0,1.000000
TERM,28100.0000,28358.0000,0,1.000000
TERM,28359.0000,28838.0000,0,1.000000
TERM,28839.0000,29057.0000,2,1.000000
TERM,29058.0000,29467.0000,0,1.000000
TERM,29468.0000,29713.0000,0,1.000000
TERM,29714.0000,29807.0000,0,1.000000
TERM,29808.0000,29820.0000,0,1.000000
TERM,29821.0000,30188.0000,0,1.000000
TERM,30189.0000,30407.0000,0,1.000000
TERM,30408.0000,30474.0000,0,1.000000
TERM,30475.0000,30514.0000,0,1.000000
TERM,30515.0000,30695.0000,0,1.000000
TERM,30696.0000,31027.0000,0,1.000000
TERM,31028.0000,31187.0000,0,1.000000
TERM,31188.0000,31405.0000,0,1.000000
TERM,31406.0000,31727.0000,0,1.000000
TERM,31728.0000,31861.0000,0,1.000000
TERM,31862.0000,31943.0000,0,1.000000
TERM,31944.0000,32081.0000,1,1.000000
TERM,32082.0000,32318.0000,3,1.000000
TERM,32319.0000,32501.0000,0,1.000000
TERM,32502.0000,32811.0000,0,1.000000
TERM,32812.0000,33023.0000,0,1.000000
TERM,33024.0000,33425.0000,0,1.000000
