# version = csv_v1.0.0
# bname = f002406.csv
# duration = 25113.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,325.0000,0,1.000000
TERM,326.0000,461.0000,0,1.000000
TERM,462.0000,841.0000,0,1.000000
TERM,842.0000,883.0000,0,1.000000
TERM,884.0000,1104.0000,0,1.000000
TERM,1105.0000,1597.0000,0,1.000000
TERM,1598.0000,1932.0000,0,1.000000
TERM,1933.0000,2381.0000,0,1.000000
TERM,2382.0000,2663.0000,0,1.000000
TERM,2664.0000,2994.0000,0,1.000000
TERM,2995.0000,3459.0000,0,1.000000
TERM,3460.0000,3928.0000,0,1.000000
TERM,3929.0000,4423.0000,0,1.000000
TERM,4424.0000,4792.0000,0,1.000000
TERM,4793.0000,5238.0000,0,1.000000
TERM,5239.0000,5653.0000,0,1.000000
TERM,5654.0000,5905.0000,0,1.000000
TERM,5906.0000,6022.0000,0,1.000000
TERM,6023.0000,6407.0000,0,1.000000
TERM,6408.0000,6541.0000,0,1.000000
TERM,6542.0000,6641.0000,0,1.000000
TERM,6642.0000,6802.0000,0,1.000000
TERM,6803.0000,7254.0000,0,1.000000
TERM,7255.0000,7438.0000,0,1.000000
TERM,7439.0000,7696.0000,0,1.000000
TERM,7697.0000,8008.0000,0,1.000000
TERM,8009.0000,8453.0000,0,1.000000
TERM,8454.0000,8889.0000,3,1.000000
TERM,8890.0000,8932.0000,0,1.000000
TERM,8933.0000,9089.0000,0,1.000000
TERM,9090.0000,9300.0000,0,1.000000
TERM,9301.0000,9776.0000,0,1.000000
TERM,9777.0000,10081.0000,0,1.000000
TERM,10082.0000,10240.0000,3,1.000000
TERM,10241.0000,10728.0000,0,1.000000
TERM,10729.0000,10803.0000,0,1.000000
TERM,10804.0000,10907.0000,0,1.000000
TERM,10908.0000,11111.0000,0,1.000000
TERM,11112.0000,11408.0000,0,1.000000
TERM,11409.0000,11704.0000,0,1.000000
TERM,11705.0000,11810.0000,0,1.000000
TERM,11811.0000,11830.0000,0,1.000000
TERM,11831.0000,12306.0000,0,1.000000
TERM,12307.0000,12723.0000,0,1.000000
TERM,12724.0000,13095.0000,0,1.000000
TERM,13096.0000,13284.0000,0,1.000000
TERM,13285.0000,13377.0000,0,1.000000
TERM,13378.0000,13393.0000,0,1.000000
TERM,13394.0000,13791.0000,0,1.000000
TERM,13792.0000,13918.0000,0,1.000000
TERM,13919.0000,14023.0000,0,1.000000
TERM,14024.0000,14287.0000,0,1.000000
TERM,14288.0000,14441.0000,0,1.000000
TERM,14442.0000,14691.0000,0,1.000000
TERM,14692.0000,15088.0000,0,1.000000
TERM,15089.0000,15147.0000,0,1.000000
TERM,15148.0000,15199.0000,0,1.000000
TERM,15200.0000,15632.0000,0,1.000000
TERM,15633.0000,15965.0000,0,1.000000
TERM,15966.0000,16403.0000,0,1.000000
TERM,16404.0000,16728.0000,0,1.000000
TERM,16729.0000,17220.0000,0,1.000000
TERM,17221.0000,17468.0000,0,1.000000
TERM,17469.0000,17657.0000,0,1.000000
TERM,17658.0000,17912.0000,0,1.000000
TERM,17913.0000,17981.0000,0,1.000000
TERM,17982.0000,18244.0000,3,1.000000
TERM,18245.0000,18738.0000,0,1.000000
TERM,18739.0000,18920.0000,0,1.000000
TERM,18921.0000,18959.0000,0,1.000000
TERM,18960.0000,19180.0000,0,1.000000
TERM,19181.0000,19286.0000,0,1.000000
TERM,19287.0000,19565.0000,3,1.000000
TERM,19566.0000,19657.0000,1,1.000000
TERM,19658.0000,19775.0000,0,1.000000
TERM,19776.0000,20058.0000,0,1.000000
TERM,20059.0000,20436.0000,4,1.000000
TERM,20437.0000,20591.0000,0,1.000000
TERM,20592.0000,20887.0000,0,1.000000
TERM,20888.0000,21230.0000,0,1.000000
TERM,21231.0000,21285.0000,0,1.000000
TERM,21286.0000,21373.0000,0,1.000000
TERM,21374.0000,21780.0000,0,1.000000
TERM,21781.0000,22008.0000,0,1.000000
TERM,22009.0000,22052.0000,0,1.000000
TERM,22053.0000,22123.0000,0,1.000000
TERM,22124.0000,22264.0000,0,1.000000
TERM,22265.0000,22329.0000,0,1.000000
TERM,22330.0000,22473.0000,0,1.000000
TERM,22474.0000,22925.0000,0,1.000000
TERM,22926.0000,23055.0000,0,1.000000
TERM,23056.0000,23437.0000,0,1.000000
TERM,23438.0000,23724.0000,0,1.000000
TERM,23725.0000,23938.0000,3,1.000000
TERM,23939.0000,24182.0000,0,1.000000
TERM,24183.0000,24490.0000,0,1.000000
TERM,24491.0000,24884.0000,0,1.000000
TERM,24885.0000,25113.0000,0,1.000000
