# version = csv_v1.0.0
# bname = f002049.csv
# duration = 11127.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,11.0000,0,1.000000
TERM,12.0000,487.0000,0,1.000000
TERM,488.0000,830.0000,0,1.000000
TERM,831.0000,1162.0000,0,1.000000
TERM,1163.0000,1265.0000,0,1.000000
TERM,1266.0000,1341.0000,0,1.000000
TERM,1342.0000,1518.0000,0,1.000000
TERM,1519.0000,1971.0000,0,1.000000
TERM,1972.0000,2188.0000,0,1.000000
TERM,2189.0000,2459.0000,0,1.000000
TERM,2460.0000,2600.0000,0,1.000000
TERM,2601.0000,3060.0000,0,1.000000
TERM,3061.0000,3479.0000,1,1.000000
TERM,3480.0000,3622.0000,0,1.000000
TERM,3623.0000,3762.0000,2,1.000000
TERM,3763.0000,4207.0000,0,1.000000
TERM,4208.0000,4298.0000,0,1.000000
TERM,4299.0000,4415.0000,0,1.000000
TERM,4416.0000,4433.0000,0,1.000000
TERM,4434.0000,4672.0000,3,1.000000
TERM,4673.0000,4741.0000,0,1.000000
TERM,4742.0000,5079.0000,0,1.000000
TERM,5080.0000,5353.0000,0,1.000000
TERM,5354.0000,5790.0000,0,1.000000
TERM,5791.0000,5997.0000,0,1.000000
TERM,5998.0000,6430.0000,0,1.000000
TERM,6431.0000,6847.0000,0,1.000000
TERM,6848.0000,7329.0000,0,1.000000
TERM,7330.0000,7801.0000,0,1.000000
TERM,7802.0000,7811.0000,0,1.000000
TERM,7812.0000,7917.0000,0,1.000000
TERM,7918.0000,8062.0000,0,1.000000
TERM,8063.0000,8529.0000,0,1.000000
TERM,8530.0000,8826.0000,0,1.000000
TERM,8827.0000,9264.0000,0,1.000000
TERM,9265.0000,9297.0000,0,1.000000
TERM,9298.0000,9755.0000,0,1.000000
TERM,9756.0000,9835.0000,0,1.000000
TERM,9836.0000,9942.0000,0,1.000000
TERM,9943.0000,10126.0000,0,1.000000
TERM,10127.0000,10155.0000,0,1.000000
TERM,10156.0000,10524.0000,2,1.000000
TERM,10525.0000,10946.0000,0,1.000000
TERM,10947.0000,11127.0000,0,1.000000
