# version = csv_v1.0.0
# bname = f002716.csv
# duration = 10924.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,365.0000,0,1.000000
TERM,366.0000,484.0000,0,1.000000
TERM,485.0000,628.0000,0,1.000000
TERM,629.0000,689.0000,0,1.000000
TERM,690.0000,749.0000,0,1.000000
TERM,750.0000,788.0000,0,1.000000
TERM,789.0000,845.0000,0,1.000000
TERM,846.0000,956.0000,0,1.000000
TERM,957.0000,1079.0000,0,1.000000
TERM,1080.0000,1444.0000,0,1.000000
TERM,1445.0000,1587.0000,0,1.000000
TERM,1588.0000,1598.0000,0,1.000000
TERM,1599.0000,1631.0000,0,1.000000
TERM,1632.0000,1853.0000,0,1.000000
TERM,1854.0000,2031.0000,2,1.000000
TERM,2032.0000,2329.0000,0,1.000000
TERM,2330.0000,2766.0000,2,1.000000
TERM,2767.0000,3048.0000,0,1.000000
TERM,3049.0000,3115.0000,0,1.000000
TERM,3116.0000,3146.0000,0,1.000000
TERM,3147.0000,3444.0000,0,1.000000
TERM,3445.0000,3460.0000,0,1.000000
TERM,3461.0000,3492.0000,0,1.000000
TERM,3493.0000,3515.0000,0,1.000000
TERM,3516.0000,3822.0000,0,1.000000
TERM,3823.0000,3904.0000,0,1.000000
TERM,3905.0000,4249.0000,0,1.000000
TERM,4250.0000,4678.0000,0,1.000000
TERM,4679.0000,5084.0000,0,1.000000
TERM,5085.0000,5265.0000,0,1.000000
TERM,5266.0000,5724.0000,0,1.000000
TERM,5725.0000,5928.0000,0,1.000000
TERM,5929.0000,6303.0000,0,1.000000
TERM,6304.0000,6324.0000,0,1.000000
TERM,6325.0000,6707.0000,0,1.000000
TERM,6708.0000,6752.0000,0,1.000000
TERM,6753.0000,7205.0000,0,1.000000
TERM,7206.0000,7595.0000,0,1.000000
TERM,7596.0000,7729.0000,0,1.000000
TERM,7730.0000,8068.0000,0,1.000000
TERM,8069.0000,8166.0000,0,1.000000
TERM,8167.0000,8609.0000,0,1.000000
TERM,8610.0000,9102.0000,0,1.000000
TERM,9103.0000,9357.0000,0,1.000000
TERM,9358.0000,9808.0000,2,1.000000
TERM,9809.0000,10238.0000,0,1.000000
TERM,10239.0000,10623.0000,0,1.000000
TERM,10624.0000,10924.0000,0,1.000000
