# version = csv_v1.0.0
# bname = f002983.csv
# duration = 12812.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,128.0000,0,1.000000
TERM,129.0000,183.0000,0,1.000000
TERM,184.0000,265.0000,0,1.000000
TERM,266.0000,301.0000,0,1.000000
TERM,302.0000,452.0000,0,1.000000
TERM,453.0000,749.0000,0,1.000000
TERM,750.0000,948.0000,0,1.000000
TERM,949.0000,1104.0000,0,1.000000
TERM,1105.0000,1371.0000,0,1.000000
TERM,1372.0000,1411.0000,0,1.000000
TERM,1412.0000,1768.0000,0,1.000000
TERM,1769.0000,1812.0000,0,1.000000
TERM,1813.0000,2041.0000,0,1.000000
TERM,2042.0000,2344.0000,0,1.000000
TERM,2345.0000,2600.0000,0,1.000000
TERM,2601.0000,2628.0000,0,1.000000
TERM,2629.0000,2736.0000,0,1.000000
TERM,2737.0000,3074.0000,0,1.000000
TERM,3075.0000,3216.0000,0,1.000000
TERM,3217.0000,3606.0000,3,1.000000
TERM,3607.0000,3786.0000,0,1.000000
TERM,3787.0000,4098.0000,2,1.000000
TERM,4099.0000,4378.0000,0,1.000000
TERM,4379.0000,4534.0000,0,1.000000
TERM,4535.0000,4705.0000,0,1.000000
TERM,4706.0000,4733.0000,0,1.000000
TERM,4734.0000,5148.0000,0,1.000000
TERM,5149.0000,5483.0000,1,1.000000
TERM,5484.0000,5803.0000,0,1.000000
TERM,5804.0000,6019.0000,0,1.000000
TERM,6020.0000,6483.0000,0,1.000000
TERM,6484.0000,6750.0000,0,1.000000
TERM,6751.0000,7244.0000,0,1.000000
TERM,7245.0000,7297.0000,0,1.000000
TERM,7298.0000,7586.0000,0,1.000000
TERM,7587.0000,7988.0000,0,1.000000
TERM,7989.0000,8464.0000,0,1.000000
TERM,8465.0000,8762.0000,0,1.000000
TERM,8763.0000,9250.0000,0,1.000000
TERM,9251.0000,9565.0000,0,1.000000
TERM,9566.0000,10002.0000,0,1.000000
TERM,10003.0000,10386.0000,0,1.000000
TERM,10387.0000,10489.0000,0,1.000000
TERM,10490.0000,10606.0000,0,1.000000
TERM,10607.0000,10892.0000,0,1.000000
TERM,10893.0000,11126.0000,0,1.000000
TERM,11127.0000,11577.0000,0,1.000000
TERM,11578.0000,11699.0000,2,1.000000
TERM,11700.0000,12140.0000,0,1.000000
TERM,12141.0000,12436.0000,0,1.000000
TERM,12437.0000,12687.0000,0,1.000000
TERM,12688.0000,12812.0000,0,1.000000
