# version = csv_v1.0.0
# bname = f002418.csv
# duration = 13152.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,188.0000,0,1.000000
TERM,189.0000,532.0000,0,1.000000
TERM,533.0000,984.0000,0,1.000000
TERM,985.0000,1152.0000,0,1.000000
TERM,1153.0000,1505.0000,0,1.000000
TERM,1506.0000,1996.0000,0,1.000000
TERM,1997.0000,2407.0000,0,1.000000
TERM,2408.0000,2684.0000,0,1.000000
TERM,2685.0000,3062.0000,0,1.000000
TERM,3063.0000,3075.0000,0,1.000000
TERM,3076.0000,3180.0000,0,1.000000
TERM,3181.0000,3570.0000,0,1.000000
TERM,3571.0000,3598.0000,0,1.000000
TERM,3599.0000,3983.0000,0,1.000000
TERM,3984.0000,4302.0000,2,1.000000
TERM,4303.0000,4486.0000,0,1.000000
TERM,4487.0000,4558.0000,3,1.000000
TERM,4559.0000,4664.0000,0,1.000000
TERM,4665.0000,4956.0000,0,1.000000
TERM,4957.0000,4971.0000,0,1.000000
TERM,4972.0000,5422.0000,0,1.000000
TERM,5423.0000,5914.0000,0,1.000000
TERM,5915.0000,6081.0000,0,1.000000
TERM,6082.0000,6151.0000,0,1.000000
TERM,6152.0000,6205.0000,0,1.000000
TERM,6206.0000,6394.0000,0,1.000000
TERM,6395.0000,6804.0000,0,1.000000
TERM,6805.0000,7093.0000,0,1.000000
TERM,7094.0000,7138.0000,0,1.000000
TERM,7139.0000,7538.0000,0,1.000000
TERM,7539.0000,7783.0000,0,1.000000
TERM,7784.0000,8168.0000,0,1.000000
TERM,8169.0000,8576.0000,0,1.000000
TERM,8577.0000,8713.0000,0,1.000000
TERM,8714.0000,9122.0000,0,1.000000
TERM,9123.0000,9475.0000,0,1.000000
TERM,9476.0000,9895.0000,0,1.000000
TERM,9896.0000,10083.0000,0,1.000000
TERM,10084.0000,10416.0000,0,1.000000
TERM,10417.0000,10914.0000,0,1.000000
TERM,10915.0000,11345.0000,0,1.000000
TERM,11346.0000,11732.0000,0,1.000000
TERM,11733.0000,12174.0000,0,1.000000
TERM,12175.0000,12311.0000,0,1.000000
TERM,12312.0000,12777.0000,2,1.000000
TERM,12778.0000,12805.0000,0,1.000000
TERM,12806.0000,13042.0000,0,1.000000
TERM,13043.0000,13152.0000,0,1.000000
