# version = csv_v1.0.0
# bname = f006422.csv
# duration = 31695.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,477.0000,0,1.000000
TERM,478.0000,794.0000,0,1.000000
TERM,795.0000,845.0000,0,1.000000
TERM,846.0000,1134.0000,0,1.000000
TERM,1135.0000,1454.0000,0,1.000000
TERM,1455.0000,1759.0000,0,1.000000
TERM,1760.0000,1999.0000,0,1.000000
TERM,2000.0000,2130.0000,0,1.000000
TERM,2131.0000,2425.0000,0,1.000000
TERM,2426.0000,2893.0000,0,1.000000
TERM,2894.0000,3328.0000,0,1.000000
TERM,3329.0000,3440.0000,0,1.000000
TERM,3441.0000,3914.0000,0,1.000000
TERM,3915.0000,4097.0000,0,1.000000
TERM,4098.0000,4289.0000,0,1.000000
TERM,4290.0000,4714.0000,0,1.000000
TERM,4715.0000,5088.0000,0,1.000000
TERM,5089.0000,5318.0000,0,1.000000
TERM,5319.0000,5733.0000,0,1.000000
TERM,5734.0000,6214.0000,0,1.000000
TERM,6215.0000,6432.0000,0,1.000000
TERM,6433.0000,6481.0000,0,1.000000
TERM,6482.0000,6948.0000,0,1.000000
TERM,6949.0000,6982.0000,0,1.000000
TERM,6983.0000,7087.0000,0,1.000000
TERM,7088.0000,7185.0000,0,1.000000
TERM,7186.0000,7627.0000,0,1.000000
TERM,7628.0000,7838.0000,0,1.000000
TERM,7839.0000,8207.0000,0,1.000000
TERM,8208.0000,8368.0000,0,1.000000
TERM,8369.0000,8407.0000,0,1.000000
TERM,8408.0000,8775.0000,4,1.000000
TERM,8776.0000,8793.0000,0,1.000000
TERM,8794.0000,9000.0000,0,1.000000
TERM,9001.0000,9112.0000,2,1.000000
TERM,9113.0000,9573.0000,0,1.000000
TERM,9574.0000,9849.0000,0,1.000000
TERM,9850.0000,9904.0000,0,1.000000
TERM,9905.0000,10190.0000,0,1.000000
TERM,10191.0000,10380.0000,0,1.000000
TERM,10381.0000,10793.0000,0,1.000000
TERM,10794.0000,11034.0000,0,1.000000
TERM,11035.0000,11229.0000,0,1.000000
TERM,11230.0000,11723.0000,0,1.000000
TERM,11724.0000,11955.0000,3,1.000000
TERM,11956.0000,12234.0000,0,1.000000
TERM,12235.0000,12347.0000,0,1.000000
TERM,12348.0000,12632.0000,0,1.000000
TERM,12633.0000,12675.0000,3,1.000000
TERM,12676.0000,12875.0000,0,1.000000
TERM,12876.0000,13345.0000,0,1.000000
TERM,13346.0000,13477.0000,0,1.000000
TERM,13478.0000,13650.0000,0,1.000000
TERM,13651.0000,14130.0000,0,1.000000
TERM,14131.0000,14279.0000,0,1.000000
TERM,14280.0000,14420.0000,0,1.000000
TERM,14421.0000,14644.0000,0,1.000000
TERM,14645.0000,14656.0000,0,1.000000
TERM,14657.0000,15003.0000,0,1.000000
TERM,15004.0000,15276.0000,0,1.000000
TERM,15277.0000,15360.0000,0,1.000000
TERM,15361.0000,15665.0000,0,1.000000
TERM,15666.0000,16029.0000,0,1.000000
TERM,16030.0000,16057.0000,0,1.000000
TERM,16058.0000,16279.0000,0,1.000000
TERM,16280.0000,16550.0000,0,1.000000
TERM,16551.0000,16681.0000,0,1.000000
TERM,16682.0000,16851.0000,0,1.000000
TERM,16852.0000,17040.0000,0,1.000000
TERM,17041.0000,17382.0000,0,1.000000
TERM,17383.0000,17647.0000,0,1.000000
TERM,17648.0000,17874.0000,0,1.000000
TERM,17875.0000,18208.0000,0,1.000000
TERM,18209.0000,18458.0000,0,1.000000
TERM,18459.0000,18811.0000,0,1.000000
TERM,18812.0000,19104.0000,0,1.000000
TERM,19105.0000,19345.0000,0,1.000000
TERM,19346.0000,19704.0000,0,1.000000
TERM,19705.0000,20005.0000,0,1.000000
TERM,20006.0000,20420.0000,0,1.000000
TERM,20421.0000,20518.0000,0,1.000000
TERM,20519.0000,20994.0000,0,1.000000
TERM,20995.0000,21373.0000,0,1.000000
