# version = csv_v1.0.0
# bname = f006496.csv
# duration = 5517.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,99.0000,0,1.000000
TERM,100.0000,335.0000,0,1.000000
TERM,336.0000,479.0000,0,1.000000
TERM,480.0000,542.0000,0,1.000000
TERM,543.0000,600.0000,0,1.000000
TERM,601.0000,739.0000,0,1.000000
TERM,740.0000,1212.0000,0,1.000000
TERM,1213.0000,1333.0000,0,1.000000
TERM,1334.0000,1752.0000,0,1.000000
TERM,1753.0000,1879.0000,0,1.000000
TERM,1880.0000,2027.0000,0,1.000000
TERM,2028.0000,2224.0000,0,1.000000
TERM,2225.0000,2586.0000,0,1.000000
TERM,2587.0000,2640.0000,2,1.000000
TERM,2641.0000,2745.0000,3,1.000000
TERM,2746.0000,2819.0000,0,1.000000
TERM,2820.0000,3295.0000,0,1.000000
TERM,3296.0000,3455.0000,0,1.000000
TERM,3456.0000,3619.0000,0,1.000000
TERM,3620.0000,3631.0000,0,1.000000
TERM,3632.0000,3940.0000,0,1.000000
TERM,3941.0000,4051.0000,0,1.000000
TERM,4052.0000,4243.0000,0,1.000000
TERM,4244.0000,4690.0000,0,1.000000
TERM,4691.0000,4754.0000,0,1.000000
TERM,4755.0000,5032.0000,0,1.000000
TERM,5033.0000,5298.0000,0,1.000000
TERM,5299.0000,5517.0000,0,1.000000
