# version = csv_v1.0.0
# bname = f006092.csv
# duration = 32392.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,419.0000,0,1.000000
TERM,420.0000,646.0000,0,1.000000
TERM,647.0000,949.0000,0,1.000000
TERM,950.0000,1312.0000,0,1.000000
TERM,1313.0000,1485.0000,0,1.000000
TERM,1486.0000,1925.0000,0,1.000000
TERM,1926.0000,2265.0000,3,1.000000
TERM,2266.0000,2667.0000,0,1.000000
TERM,2668.0000,2754.0000,0,1.000000
TERM,2755.0000,2817.0000,0,1.000000
TERM,2818.0000,2867.0000,0,1.000000
TERM,2868.0000,3067.0000,0,1.000000
TERM,3068.0000,3302.0000,0,1.000000
TERM,3303.0000,3688.0000,0,1.000000
TERM,3689.0000,4029.0000,0,1.000000
TERM,4030.0000,4190.0000,0,1.000000
TERM,4191.0000,4524.0000,0,1.000000
TERM,4525.0000,5004.0000,0,1.000000
TERM,5005.0000,5310.0000,0,1.000000
TERM,5311.0000,5540.0000,0,1.000000
TERM,5541.0000,5840.0000,0,1.000000
TERM,5841.0000,6332.0000,0,1.000000
TERM,6333.0000,6694.0000,0,1.000000
TERM,6695.0000,7140.0000,0,1.000000
TERM,7141.0000,7363.0000,2,1.000000
TERM,7364.0000,7767.0000,3,1.000000
TERM,7768.0000,7961.0000,0,1.000000
TERM,7962.0000,8431.0000,0,1.000000
TERM,8432.0000,8477.0000,0,1.000000
TERM,8478.0000,8730.0000,0,1.000000
TERM,8731.0000,8747.0000,0,1.000000
TERM,8748.0000,8844.0000,0,1.000000
TERM,8845.0000,9304.0000,0,1.000000
TERM,9305.0000,9790.0000,0,1.000000
TERM,9791.0000,9801.0000,0,1.000000
TERM,9802.0000,10182.0000,0,1.000000
TERM,10183.0000,10592.0000,0,1.000000
TERM,10593.0000,11015.0000,0,1.000000
TERM,11016.0000,11045.0000,0,1.000000
TERM,11046.0000,11249.0000,0,1.000000
TERM,11250.0000,11535.0000,0,1.000000
TERM,11536.0000,11678.0000,0,1.000000
TERM,11679.0000,11837.0000,0,1.000000
TERM,11838.0000,11970.0000,0,1.000000
TERM,11971.0000,12405.0000,0,1.000000
TERM,12406.0000,12592.0000,0,1.000000
TERM,12593.0000,12803.0000,0,1.000000
TERM,12804.0000,12853.0000,0,1.000000
TERM,12854.0000,12954.0000,4,1.000000
TERM,12955.0000,13330.0000,0,1.000000
TERM,13331.0000,13546.0000,0,1.000000
TERM,13547.0000,13931.0000,0,1.000000
TERM,13932.0000,13943.0000,0,1.000000
TERM,13944.0000,14379.0000,0,1.000000
TERM,14380.0000,14574.0000,0,1.000000
TERM,14575.0000,14881.0000,0,1.000000
TERM,14882.0000,14901.0000,0,1.000000
TERM,14902.0000,14933.0000,0,1.000000
TERM,14934.0000,15195.0000,0,1.000000
TERM,15196.0000,15371.0000,0,1.000000
TERM,15372.0000,15551.0000,0,1.000000
TERM,15552.0000,15683.0000,0,1.000000
TERM,15684.0000,15910.0000,0,1.000000
TERM,15911.0000,16281.0000,0,1.000000
TERM,16282.0000,16507.0000,0,1.000000
TERM,16508.0000,16935.0000,0,1.000000
TERM,16936.0000,17355.0000,0,1.000000
TERM,17356.0000,17818.0000,0,1.000000
TERM,17819.0000,17991.0000,0,1.000000
TERM,17992.0000,18219.0000,0,1.000000
TERM,18220.0000,18547.0000,0,1.000000
TERM,18548.0000,18962.0000,0,1.000000
TERM,18963.0000,19015.0000,0,1.000000
TERM,19016.0000,19158.0000,0,1.000000
TERM,19159.0000,19579.0000,0,1.000000
TERM,19580.0000,19699.0000,0,1.000000
TERM,19700.0000,20168.0000,0,1.000000
TERM,20169.0000,20645.0000,0,1.000000
TERM,20646.0000,20979.0000,0,1.000000
TERM,20980.0000,21441.0000,0,1.000000
TERM,21442.0000,21581.0000,0,1.000000
TERM,21582.0000,21969.0000,0,1.000000
TERM,21970.0000,22054.0000,0,1.000000
TERM,22055.0000,22281.0000,0,1.000000
TERM,22282.0000,22349.0000,0,1.000000
TERM,22350.0000,22831.0000,0,1.000000
TERM,22832.0000,23046.0000,0,1.000000
TERM,23047.0000,23056.0000,0,1.000000
TERM,23057.0000,23520.0000,0,1.000000
TERM,23521.0000,23648.0000,0,1.000000
TERM,23649.0000,24142.0000,0,1.000000
TERM,24143.0000,24532.0000,0,1.000000
TERM,24533.0000,24838.0000,2,1.000000
TERM,24839.0000,24912.0000,4,1.000000
TERM,24913.0000,25041.0000,0,1.000000
TERM,25042.0000,25334.0000,0,1.000000
TERM,25335.0000,25543.0000,0,1.000000
TERM,25544.0000,25691.0000,0,1.000000
TERM,25692.0000,26066.0000,3,1.000000
TERM,26067.0000,26218.0000,0,1.000000
