# version = csv_v1.0.0
# bname = f006647.csv
# duration = 4450.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,254.0000,0,1.000000
TERM,255.0000,400.0000,0,1.000000
TERM,401.0000,760.0000,0,1.000000
TERM,761.0000,1090.0000,0,1.000000
TERM,1091.0000,1511.0000,0,1.000000
TERM,1512.0000,1545.0000,0,1.000000
TERM,1546.0000,1969.0000,0,1.000000
TERM,1970.0000,2382.0000,0,1.000000
TERM,2383.0000,2783.0000,0,1.000000
TERM,2784.0000,2914.0000,0,1.000000
TERM,2915.0000,3389.0000,2,1.000000
TERM,3390.0000,3529.0000,0,1.000000
TERM,3530.0000,3792.0000,0,1.000000
TERM,3793.0000,4065.0000,0,1.000000
TERM,4066.0000,4105.0000,0,1.000000
TERM,4106.0000,4450.0000,0,1.000000
