# version = csv_v1.0.0
# bname = f006831.csv
# duration = 22912.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,438.0000,0,1.000000
TERM,439.0000,470.0000,0,1.000000
TERM,471.0000,621.0000,0,1.000000
TERM,622.0000,1047.0000,0,1.000000
TERM,1048.0000,1455.0000,0,1.000000
TERM,1456.0000,1828.0000,0,1.000000
TERM,1829.0000,1870.0000,0,1.000000
TERM,1871.0000,2033.0000,0,1.000000
TERM,2034.0000,2397.0000,0,1.000000
TERM,2398.0000,2548.0000,0,1.000000
TERM,2549.0000,3041.0000,0,1.000000
TERM,3042.0000,3339.0000,0,1.000000
TERM,3340.0000,3509.0000,0,1.000000
TERM,3510.0000,3831.0000,0,1.000000
TERM,3832.0000,3947.0000,0,1.000000
TERM,3948.0000,4393.0000,0,1.000000
TERM,4394.0000,4798.0000,0,1.000000
TERM,4799.0000,5020.0000,0,1.000000
TERM,5021.0000,5342.0000,0,1.000000
TERM,5343.0000,5425.0000,0,1.000000
TERM,5426.0000,5908.0000,2,1.000000
TERM,5909.0000,6303.0000,0,1.000000
TERM,6304.0000,6653.0000,0,1.000000
TERM,6654.0000,6768.0000,0,1.000000
TERM,6769.0000,7141.0000,0,1.000000
TERM,7142.0000,7189.0000,0,1.000000
TERM,7190.0000,7357.0000,0,1.000000
TERM,7358.0000,7703.0000,0,1.000000
TERM,7704.0000,8024.0000,0,1.000000
TERM,8025.0000,8170.0000,0,1.000000
TERM,8171.0000,8664.0000,0,1.000000
TERM,8665.0000,8934.0000,0,1.000000
TERM,8935.0000,9003.0000,0,1.000000
TERM,9004.0000,9377.0000,0,1.000000
TERM,9378.0000,9393.0000,0,1.000000
TERM,9394.0000,9816.0000,0,1.000000
TERM,9817.0000,10286.0000,0,1.000000
TERM,10287.0000,10356.0000,0,1.000000
TERM,10357.0000,10659.0000,0,1.000000
TERM,10660.0000,11116.0000,0,1.000000
TERM,11117.0000,11326.0000,0,1.000000
TERM,11327.0000,11762.0000,0,1.000000
TERM,11763.0000,12047.0000,0,1.000000
TERM,12048.0000,12316.0000,0,1.000000
TERM,12317.0000,12741.0000,0,1.000000
TERM,12742.0000,13054.0000,0,1.000000
TERM,13055.0000,13232.0000,0,1.000000
TERM,13233.0000,13427.0000,0,1.000000
TERM,13428.0000,13892.0000,0,1.000000
TERM,13893.0000,14024.0000,0,1.000000
TERM,14025.0000,14476.0000,0,1.000000
TERM,14477.0000,14882.0000,4,1.000000
TERM,14883.0000,15187.0000,0,1.000000
TERM,15188.0000,15371.0000,0,1.000000
TERM,15372.0000,15482.0000,0,1.000000
TERM,15483.0000,15858.0000,0,1.000000
TERM,15859.0000,16169.0000,0,1.000000
TERM,16170.0000,16239.0000,0,1.000000
TERM,16240.0000,16688.0000,0,1.000000
TERM,16689.0000,16879.0000,0,1.000000
TERM,16880.0000,17105.0000,0,1.000000
TERM,17106.0000,17585.0000,0,1.000000
TERM,17586.0000,17840.0000,0,1.000000
TERM,17841.0000,18296.0000,0,1.000000
TERM,18297.0000,18540.0000,4,1.000000
TERM,18541.0000,18643.0000,2,1.000000
TERM,18644.0000,19075.0000,0,1.000000
TERM,19076.0000,19290.0000,3,1.000000
TERM,19291.0000,19619.0000,0,1.000000
TERM,19620.0000,19972.0000,0,1.000000
TERM,19973.0000,20055.0000,0,1.000000
TERM,20056.0000,20081.0000,0,1.000000
TERM,20082.0000,20473.0000,0,1.000000
TERM,20474.0000,20573.0000,0,1.000000
TERM,20574.0000,20776.0000,0,1.000000
TERM,20777.0000,21251.0000,0,1.000000
TERM,21252.0000,21549.0000,0,1.000000
TERM,21550.0000,21711.0000,0,1.000000
TERM,21712.0000,21864.0000,0,1.000000
TERM,21865.0000,22117.0000,3,1.000000
TERM,22118.0000,22157.0000,0,1.000000
TERM,22158.0000,22395.0000,0,1.000000
TERM,22396.0000,22448.0000,0,1.000000
TERM,22449.0000,22912.0000,0,1.000000
