# version = csv_v1.0.0
# bname = f006791.csv
# duration = 31319.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,137.0000,0,1.000000
TERM,138.0000,446.0000,0,1.000000
TERM,447.0000,663.0000,0,1.000000
TERM,664.0000,833.0000,0,1.000000
TERM,834.0000,1156.0000,0,1.000000
TERM,1157.0000,1509.0000,0,1.000000
TERM,1510.0000,1531.0000,0,1.000000
TERM,1532.0000,1946.0000,0,1.000000
TERM,1947.0000,2325.0000,0,1.000000
TERM,2326.0000,2528.0000,0,1.000000
TERM,2529.0000,2813.0000,0,1.000000
TERM,2814.0000,3090.0000,0,1.000000
TERM,3091.0000,3210.0000,0,1.000000
TERM,3211.0000,3632.0000,0,1.000000
TERM,3633.0000,3731.0000,0,1.000000
TERM,3732.0000,4107.0000,0,1.000000
TERM,4108.0000,4252.0000,0,1.000000
TERM,4253.0000,4374.0000,0,1.000000
TERM,4375.0000,4387.0000,0,1.000000
TERM,4388.0000,4859.0000,0,1.000000
TERM,4860.0000,5235.0000,0,1.000000
TERM,5236.0000,5719.0000,0,1.000000
TERM,5720.0000,5936.0000,0,1.000000
TERM,5937.0000,6389.0000,0,1.000000
TERM,6390.0000,6607.0000,0,1.000000
TERM,6608.0000,6897.0000,0,1.000000
TERM,6898.0000,6982.0000,0,1.000000
TERM,6983.0000,7154.0000,0,1.000000
TERM,7155.0000,7214.0000,0,1.000000
TERM,7215.0000,7569.0000,0,1.000000
TERM,7570.0000,7929.0000,0,1.000000
TERM,7930.0000,8223.0000,4,1.000000
TERM,8224.0000,8520.0000,0,1.000000
TERM,8521.0000,8829.0000,0,1.000000
TERM,8830.0000,9164.0000,1,1.000000
TERM,9165.0000,9323.0000,0,1.000000
TERM,9324.0000,9371.0000,0,1.000000
TERM,9372.0000,9454.0000,0,1.000000
TERM,9455.0000,9706.0000,0,1.000000
TERM,9707.0000,10162.0000,0,1.000000
TERM,10163.0000,10608.0000,0,1.000000
TERM,10609.0000,10693.0000,0,1.000000
TERM,10694.0000,10786.0000,0,1.000000
TERM,10787.0000,11073.0000,0,1.000000
TERM,11074.0000,11414.0000,4,1.000000
TERM,11415.0000,11738.0000,0,1.000000
TERM,11739.0000,11839.0000,0,1.000000
TERM,11840.0000,12154.0000,0,1.000000
TERM,12155.0000,12521.0000,1,1.000000
TERM,12522.0000,12738.0000,0,1.000000
TERM,12739.0000,12959.0000,0,1.000000
TERM,12960.0000,13276.0000,0,1.000000
TERM,13277.0000,13505.0000,0,1.000000
TERM,13506.0000,13816.0000,0,1.000000
TERM,13817.0000,13918.0000,0,1.000000
TERM,13919.0000,14065.0000,0,1.000000
TERM,14066.0000,14422.0000,0,1.000000
TERM,14423.0000,14723.0000,0,1.000000
TERM,14724.0000,14835.0000,0,1.000000
TERM,14836.0000,14884.0000,0,1.000000
TERM,14885.0000,15019.0000,0,1.000000
TERM,15020.0000,15130.0000,0,1.000000
TERM,15131.0000,15447.0000,0,1.000000
TERM,15448.0000,15557.0000,0,1.000000
TERM,15558.0000,15865.0000,0,1.000000
TERM,15866.0000,16007.0000,0,1.000000
TERM,16008.0000,16381.0000,0,1.000000
TERM,16382.0000,16490.0000,0,1.000000
TERM,16491.0000,16937.0000,0,1.000000
TERM,16938.0000,17221.0000,0,1.000000
TERM,17222.0000,17353.0000,0,1.000000
TERM,17354.0000,17743.0000,0,1.000000
TERM,17744.0000,17962.0000,0,1.000000
TERM,17963.0000,18140.0000,0,1.000000
TERM,18141.0000,18357.0000,0,1.000000
TERM,18358.0000,18478.0000,0,1.000000
TERM,18479.0000,18595.0000,0,1.000000
TERM,18596.0000,18785.0000,0,1.000000
TERM,18786.0000,18797.0000,0,1.000000
TERM,18798.0000,18864.0000,0,1.000000
TERM,18865.0000,19023.0000,0,1.000000
TERM,19024.0000,19168.0000,0,1.000000
TERM,19169.0000,19553.0000,0,1.000000
TERM,19554.0000,19732.0000,0,1.000000
TERM,19733.0000,20127.0000,0,1.000000
TERM,20128.0000,20190.0000,0,1.000000
TERM,20191.0000,20616.0000,0,1.000000
TERM,20617.0000,20981.0000,0,1.000000
TERM,20982.0000,21093.0000,0,1.000000
TERM,21094.0000,21383.0000,0,1.000000
TERM,21384.0000,21420.0000,2,1.000000
