# version = csv_v1.0.0
# bname = f006438.csv
# duration = 11711.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,396.0000,0,1.000000
TERM,397.0000,823.0000,0,1.000000
TERM,824.0000,1220.0000,0,1.000000
TERM,1221.0000,1582.0000,0,1.000000
TERM,1583.0000,1974.0000,0,1.000000
TERM,1975.0000,2314.0000,0,1.000000
TERM,2315.0000,2665.0000,0,1.000000
TERM,2666.0000,2932.0000,0,1.000000
TERM,2933.0000,3406.0000,0,1.000000
TERM,3407.0000,3528.0000,0,1.000000
TERM,3529.0000,3948.0000,0,1.000000
TERM,3949.0000,4177.0000,0,1.000000
TERM,4178.0000,4279.0000,4,1.000000
TERM,4280.0000,4654.0000,0,1.000000
TERM,4655.0000,4689.0000,3,1.000000
TERM,4690.0000,4709.0000,0,1.000000
TERM,4710.0000,4993.0000,0,1.000000
TERM,4994.0000,5312.0000,0,1.000000
TERM,5313.0000,5755.0000,0,1.000000
TERM,5756.0000,6244.0000,0,1.000000
TERM,6245.0000,6336.0000,0,1.000000
TERM,6337.0000,6746.0000,0,1.000000
TERM,6747.0000,6765.0000,0,1.000000
TERM,6766.0000,6979.0000,0,1.000000
TERM,6980.0000,7347.0000,0,1.000000
TERM,7348.0000,7363.0000,0,1.000000
TERM,7364.0000,7665.0000,0,1.000000
TERM,7666.0000,8061.0000,0,1.000000
TERM,8062.0000,8488.0000,0,1.000000
TERM,8489.0000,8652.0000,0,1.000000
TERM,8653.0000,9072.0000,0,1.000000
TERM,9073.0000,9387.0000,0,1.000000
TERM,9388.0000,9421.0000,0,1.000000
TERM,9422.0000,9507.0000,0,1.000000
TERM,9508.0000,9882.0000,0,1.000000
TERM,9883.0000,10353.0000,0,1.000000
TERM,10354.0000,10383.0000,0,1.000000
TERM,10384.0000,10669.0000,0,1.000000
TERM,10670.0000,10938.0000,0,1.000000
TERM,10939.0000,10960.0000,1,1.000000
TERM,10961.0000,11279.0000,0,1.000000
TERM,11280.0000,11711.0000,0,1.000000
