# version = csv_v1.0.0
# bname = f006642.csv
# duration = 19006.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,76.0000,0,1.000000
TERM,77.0000,135.0000,0,1.000000
TERM,136.0000,241.0000,0,1.000000
TERM,242.0000,687.0000,0,1.000000
TERM,688.0000,1106.0000,0,1.000000
TERM,1107.0000,1514.0000,0,1.000000
TERM,1515.0000,1554.0000,0,1.000000
TERM,1555.0000,1785.0000,0,1.000000
TERM,1786.0000,1803.0000,0,1.000000
TERM,1804.0000,2083.0000,0,1.000000
TERM,2084.0000,2364.0000,0,1.000000
TERM,2365.0000,2789.0000,0,1.000000
TERM,2790.0000,2974.0000,0,1.000000
TERM,2975.0000,3148.0000,0,1.000000
TERM,3149.0000,3165.0000,0,1.000000
TERM,3166.0000,3288.0000,0,1.000000
TERM,3289.0000,3766.0000,0,1.000000
TERM,3767.0000,3911.0000,0,1.000000
TERM,3912.0000,4017.0000,0,1.000000
TERM,4018.0000,4156.0000,0,1.000000
TERM,4157.0000,4273.0000,4,1.000000
TERM,4274.0000,4398.0000,0,1.000000
TERM,4399.0000,4555.0000,0,1.000000
TERM,4556.0000,4835.0000,0,1.000000
TERM,4836.0000,5155.0000,0,1.000000
TERM,5156.0000,5545.0000,0,1.000000
TERM,5546.0000,5629.0000,0,1.000000
TERM,5630.0000,6126.0000,0,1.000000
TERM,6127.0000,6353.0000,0,1.000000
TERM,6354.0000,6499.0000,0,1.000000
TERM,6500.0000,6548.0000,0,1.000000
TERM,6549.0000,6801.0000,0,1.000000
TERM,6802.0000,7064.0000,0,1.000000
TERM,7065.0000,7472.0000,0,1.000000
TERM,7473.0000,7823.0000,0,1.000000
TERM,7824.0000,8061.0000,0,1.000000
TERM,8062.0000,8239.0000,0,1.000000
TERM,8240.0000,8665.0000,0,1.000000
TERM,8666.0000,8998.0000,0,1.000000
TERM,8999.0000,9023.0000,0,1.000000
TERM,9024.0000,9052.0000,0,1.000000
TERM,9053.0000,9505.0000,0,1.000000
TERM,9506.0000,9924.0000,0,1.000000
TERM,9925.0000,10043.0000,0,1.000000
TERM,10044.0000,10074.0000,0,1.000000
TERM,10075.0000,10530.0000,0,1.000000
TERM,10531.0000,10687.0000,0,1.000000
TERM,10688.0000,10806.0000,0,1.000000
TERM,10807.0000,11004.0000,0,1.000000
TERM,11005.0000,11333.0000,0,1.000000
TERM,11334.0000,11421.0000,0,1.000000
TERM,11422.0000,11847.0000,4,1.000000
TERM,11848.0000,12281.0000,0,1.000000
TERM,12282.0000,12594.0000,0,1.000000
TERM,12595.0000,12687.0000,0,1.000000
TERM,12688.0000,12810.0000,0,1.000000
TERM,12811.0000,13000.0000,0,1.000000
TERM,13001.0000,13136.0000,0,1.000000
TERM,13137.0000,13238.0000,0,1.000000
TERM,13239.0000,13369.0000,0,1.000000
TERM,13370.0000,13487.0000,0,1.000000
TERM,13488.0000,13602.0000,0,1.000000
TERM,13603.0000,14016.0000,0,1.000000
TERM,14017.0000,14197.0000,0,1.000000
TERM,14198.0000,14616.0000,2,1.000000
TERM,14617.0000,14850.0000,4,1.000000
TERM,14851.0000,15076.0000,0,1.000000
TERM,15077.0000,15390.0000,2,1.000000
TERM,15391.0000,15600.0000,0,1.000000
TERM,15601.0000,15949.0000,0,1.000000
TERM,15950.0000,16386.0000,0,1.000000
TERM,16387.0000,16398.0000,0,1.000000
TERM,16399.0000,16732.0000,0,1.000000
TERM,16733.0000,16898.0000,0,1.000000
TERM,16899.0000,17234.0000,0,1.000000
TERM,17235.0000,17394.0000,0,1.000000
TERM,17395.0000,17562.0000,0,1.000000
TERM,17563.0000,17699.0000,0,1.000000
TERM,17700.0000,17969.0000,0,1.000000
TERM,17970.0000,18031.0000,3,1.000000
TERM,18032.0000,18086.0000,0,1.000000
TERM,18087.0000,18449.0000,0,1.000000
TERM,18450.0000,18659.0000,0,1.000000
TERM,18660.0000,19006.0000,0,1.000000
