# version = csv_v1.0.0
# bname = f008867.csv
# duration = 30658.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,441.0000,0,1.000000
TERM,442.0000,748.0000,0,1.000000
TERM,749.0000,952.0000,0,1.000000
TERM,953.0000,1382.0000,0,1.000000
TERM,1383.0000,1740.0000,0,1.000000
TERM,1741.0000,1784.0000,0,1.000000
TERM,1785.0000,2141.0000,0,1.000000
TERM,2142.0000,2290.0000,0,1.000000
TERM,2291.0000,2509.0000,0,1.000000
TERM,2510.0000,2742.0000,0,1.000000
TERM,2743.0000,3076.0000,0,1.000000
TERM,3077.0000,3254.0000,0,1.000000
TERM,3255.0000,3338.0000,0,1.000000
TERM,3339.0000,3523.0000,0,1.000000
TERM,3524.0000,3686.0000,0,1.000000
TERM,3687.0000,3821.0000,0,1.000000
TERM,3822.0000,3958.0000,0,1.000000
TERM,3959.0000,4376.0000,0,1.000000
TERM,4377.0000,4770.0000,0,1.000000
TERM,4771.0000,4834.0000,0,1.000000
TERM,4835.0000,5243.0000,0,1.000000
TERM,5244.0000,5383.0000,0,1.000000
TERM,5384.0000,5650.0000,0,1.000000
TERM,5651.0000,6102.0000,0,1.000000
TERM,6103.0000,6260.0000,0,1.000000
TERM,6261.0000,6728.0000,0,1.000000
TERM,6729.0000,6920.0000,0,1.000000
TERM,6921.0000,7354.0000,0,1.000000
TERM,7355.0000,7575.0000,0,1.000000
TERM,7576.0000,8061.0000,0,1.000000
TERM,8062.0000,8239.0000,0,1.000000
TERM,8240.0000,8668.0000,1,1.000000
TERM,8669.0000,8713.0000,0,1.000000
TERM,8714.0000,8879.0000,0,1.000000
TERM,8880.0000,9012.0000,1,1.000000
TERM,9013.0000,9439.0000,0,1.000000
TERM,9440.0000,9937.0000,0,1.000000
TERM,9938.0000,9996.0000,0,1.000000
TERM,9997.0000,10134.0000,0,1.000000
TERM,10135.0000,10564.0000,0,1.000000
TERM,10565.0000,10741.0000,0,1.000000
TERM,10742.0000,11028.0000,0,1.000000
TERM,11029.0000,11485.0000,0,1.000000
TERM,11486.0000,11531.0000,0,1.000000
TERM,11532.0000,11638.0000,3,1.000000
TERM,11639.0000,11892.0000,0,1.000000
TERM,11893.0000,12168.0000,0,1.000000
TERM,12169.0000,12646.0000,0,1.000000
TERM,12647.0000,12683.0000,4,1.000000
TERM,12684.0000,12787.0000,0,1.000000
TERM,12788.0000,13103.0000,0,1.000000
TERM,13104.0000,13221.0000,0,1.000000
TERM,13222.0000,13636.0000,0,1.000000
TERM,13637.0000,13669.0000,0,1.000000
TERM,13670.0000,13803.0000,0,1.000000
TERM,13804.0000,14150.0000,0,1.000000
TERM,14151.0000,14627.0000,0,1.000000
TERM,14628.0000,14661.0000,0,1.000000
TERM,14662.0000,14705.0000,0,1.000000
TERM,14706.0000,14895.0000,0,1.000000
TERM,14896.0000,15351.0000,0,1.000000
TERM,15352.0000,15597.0000,0,1.000000
TERM,15598.0000,15739.0000,0,1.000000
TERM,15740.0000,16022.0000,0,1.000000
TERM,16023.0000,16381.0000,0,1.000000
TERM,16382.0000,16535.0000,0,1.000000
TERM,16536.0000,16709.0000,0,1.000000
TERM,16710.0000,17182.0000,0,1.000000
TERM,17183.0000,17383.0000,0,1.000000
TERM,17384.0000,17629.0000,0,1.000000
TERM,17630.0000,17808.0000,0,1.000000
TERM,17809.0000,18088.0000,0,1.000000
TERM,18089.0000,18132.0000,0,1.000000
TERM,18133.0000,18324.0000,0,1.000000
TERM,18325.0000,18677.0000,0,1.000000
TERM,18678.0000,19047.0000,0,1.000000
TERM,19048.0000,19282.0000,0,1.000000
TERM,19283.0000,19327.0000,0,1.000000
TERM,19328.0000,19376.0000,0,1.000000
TERM,19377.0000,19539.0000,0,1.000000
TERM,19540.0000,19883.0000,0,1.000000
TERM,19884.0000,20187.0000,0,1.000000
TERM,20188.0000,20651.0000,0,1.000000
TERM,20652.0000,20884.0000,0,1.000000
TERM,20885.0000,20976.0000,0,1.000000
TERM,20977.0000,21476.0000,0,1.000000
TERM,21477.0000,21592.0000,0,1.000000
TERM,21593.0000,21794.0000,0,1.000000
TERM,21795.0000,22209.0000,0,1.000000
TERM,22210.0000,22646.0000,0,1.000000
TERM,22647.0000,23073.0000,1,1.000000
TERM,23074.0000,23416.0000,3,1.000000
TERM,23417.0000,23470.0000,0,1.000000
TERM,23471.0000,23749.0000,0,1.000000
TERM,23750.0000,23807.0000,0,1.000000
TERM,23808.0000,24130.0000,0,1.000000
TERM,24131.0000,24281.0000,3,1.000000
TERM,24282.0000,24526.0000,0,1.000000
TERM,24527.0000,24642.0000,0,1.000000
TERM,24643.0000,24976.0000,0,1.000000
TERM,24977.0000,25066.0000,0,1.000000
TERM,25067.0000,25422.0000,0,1.000000
TERM,25423.0000,25889.0000,0,1.000000
TERM,25890.0000,26059.0000,0,1.000000
TERM,26060.0000,26295.0000,0,1.000000
TERM,26296.0000,26699.0000,0,1.000000
TERM,26700.0000,26722.0000,0,1.000000
TERM,26723.0000,26910.0000,0,1.000000
TERM,26911.0000,27362.0000,0,1.000000
TERM,27363.0000,27517.0000,0,1.000000
TERM,27518.0000,27761.0000,0,1.000000
TERM,27762.0000,27852.0000,0,1.000000
TERM,27853.0000,27980.0000,0,1.000000
TERM,27981.0000,28389.0000,0,1.000000
TERM,28390.0000,28714.0000,0,1.000000
TERM,28715.0000,28980.0000,0,1.000000
TERM,28981.0000,29072.0000,0,1.000000
TERM,29073.0000,29101.0000,0,1.000000
TERM,29102.0000,29524.0000,0,1.000000
TERM,29525.0000,29627.0000,0,1.000000
TERM,29628.0000,29824.0000,3,1.000000
TERM,29825.0000,29872.0000,0,1.000000
TERM,29873.0000,30234.0000,0,1.000000
TERM,30235.0000,30340.0000,2,1.000000
TERM,30341.0000,30455.0000,0,1.000000
TERM,30456.0000,30658.0000,0,1.000000
