# version = csv_v1.0.0
# bname = f008795.csv
# duration = 18976.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,79.0000,0,1.000000
TERM,80.0000,267.0000,0,1.000000
TERM,268.0000,602.0000,0,1.000000
TERM,603.0000,774.0000,0,1.000000
TERM,775.0000,1090.0000,0,1.000000
TERM,1091.0000,1549.0000,0,1.000000
TERM,1550.0000,1764.0000,0,1.000000
TERM,1765.0000,2020.0000,0,1.000000
TERM,2021.0000,2490.0000,0,1.000000
TERM,2491.0000,2702.0000,4,1.000000
TERM,2703.0000,3141.0000,0,1.000000
TERM,3142.0000,3237.0000,0,1.000000
TERM,3238.0000,3633.0000,0,1.000000
TERM,3634.0000,4113.0000,0,1.000000
TERM,4114.0000,4303.0000,0,1.000000
TERM,4304.0000,4559.0000,0,1.000000
TERM,4560.0000,4938.0000,4,1.000000
TERM,4939.0000,5227.0000,0,1.000000
TERM,5228.0000,5691.0000,0,1.000000
TERM,5692.0000,5706.0000,0,1.000000
TERM,5707.0000,6120.0000,4,1.000000
TERM,6121.0000,6361.0000,0,1.000000
TERM,6362.0000,6804.0000,0,1.000000
TERM,6805.0000,7261.0000,0,1.000000
TERM,7262.0000,7662.0000,0,1.000000
TERM,7663.0000,7997.0000,0,1.000000
TERM,7998.0000,8348.0000,0,1.000000
TERM,8349.0000,8839.0000,0,1.000000
TERM,8840.0000,8982.0000,0,1.000000
TERM,8983.0000,9118.0000,0,1.000000
TERM,9119.0000,9254.0000,0,1.000000
TERM,9255.0000,9496.0000,0,1.000000
TERM,9497.0000,9560.0000,0,1.000000
TERM,9561.0000,9670.0000,0,1.000000
TERM,9671.0000,9841.0000,0,1.000000
TERM,9842.0000,10025.0000,4,1.000000
TERM,10026.0000,10438.0000,0,1.000000
TERM,10439.0000,10801.0000,0,1.000000
TERM,10802.0000,11171.0000,0,1.000000
TERM,11172.0000,11301.0000,0,1.000000
TERM,11302.0000,11734.0000,0,1.000000
TERM,11735.0000,12115.0000,0,1.000000
TERM,12116.0000,12143.0000,0,1.000000
TERM,12144.0000,12214.0000,0,1.000000
TERM,12215.0000,12712.0000,0,1.000000
TERM,12713.0000,13200.0000,0,1.000000
TERM,13201.0000,13314.0000,1,1.000000
TERM,13315.0000,13620.0000,0,1.000000
TERM,13621.0000,13875.0000,0,1.000000
TERM,13876.0000,14073.0000,0,1.000000
TERM,14074.0000,14439.0000,0,1.000000
TERM,14440.0000,14695.0000,0,1.000000
TERM,14696.0000,15116.0000,0,1.000000
TERM,15117.0000,15264.0000,0,1.000000
TERM,15265.0000,15338.0000,0,1.000000
TERM,15339.0000,15679.0000,0,1.000000
TERM,15680.0000,15767.0000,0,1.000000
TERM,15768.0000,15972.0000,0,1.000000
TERM,15973.0000,16241.0000,0,1.000000
TERM,16242.0000,16615.0000,0,1.000000
TERM,16616.0000,16835.0000,0,1.000000
TERM,16836.0000,16920.0000,0,1.000000
TERM,16921.0000,17171.0000,0,1.000000
TERM,17172.0000,17324.0000,0,1.000000
TERM,17325.0000,17615.0000,0,1.000000
TERM,17616.0000,17681.0000,0,1.000000
TERM,17682.0000,17911.0000,0,1.000000
TERM,17912.0000,18411.0000,0,1.000000
TERM,18412.0000,18616.0000,0,1.000000
TERM,18617.0000,18976.0000,0,1.000000
