# version = csv_v1.0.0
# bname = f008448.csv
# duration = 10463.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,424.0000,0,1.000000
TERM,425.0000,770.0000,0,1.000000
TERM,771.0000,945.0000,0,1.000000
TERM,946.0000,1298.0000,0,1.000000
TERM,1299.0000,1405.0000,0,1.000000
TERM,1406.0000,1587.0000,0,1.000000
TERM,1588.0000,1720.0000,0,1.000000
TERM,1721.0000,2090.0000,0,1.000000
TERM,2091.0000,2138.0000,0,1.000000
TERM,2139.0000,2595.0000,0,1.000000
TERM,2596.0000,2986.0000,0,1.000000
TERM,2987.0000,3273.0000,2,1.000000
TERM,3274.0000,3584.0000,2,1.000000
TERM,3585.0000,3767.0000,0,1.000000
TERM,3768.0000,4100.0000,0,1.000000
TERM,4101.0000,4131.0000,0,1.000000
TERM,4132.0000,4585.0000,0,1.000000
TERM,4586.0000,4834.0000,0,1.000000
TERM,4835.0000,5163.0000,0,1.000000
TERM,5164.0000,5540.0000,0,1.000000
TERM,5541.0000,5879.0000,0,1.000000
TERM,5880.0000,6312.0000,0,1.000000
TERM,6313.0000,6678.0000,0,1.000000
TERM,6679.0000,7027.0000,0,1.000000
TERM,7028.0000,7188.0000,0,1.000000
TERM,7189.0000,7607.0000,0,1.000000
TERM,7608.0000,7864.0000,0,1.000000
TERM,7865.0000,8111.0000,0,1.000000
TERM,8112.0000,8433.0000,0,1.000000
TERM,8434.0000,8931.0000,0,1.000000
TERM,8932.0000,9241.0000,0,1.000000
TERM,9242.0000,9581.0000,0,1.000000
TERM,9582.0000,9657.0000,0,1.000000
TERM,9658.0000,9782.0000,3,1.000000
TERM,9783.0000,10219.0000,0,1.000000
TERM,10220.0000,10463.0000,0,1.000000
