# version = csv_v1.0.0
# bname = f008900.csv
# duration = 27955.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,43.0000,0,1.000000
TERM,44.0000,110.0000,0,1.000000
TERM,111.0000,138.0000,0,1.000000
TERM,139.0000,174.0000,0,1.000000
TERM,175.0000,466.0000,0,1.000000
TERM,467.0000,789.0000,0,1.000000
TERM,790.0000,1276.0000,0,1.000000
TERM,1277.0000,1569.0000,0,1.000000
TERM,1570.0000,1812.0000,0,1.000000
TERM,1813.0000,2176.0000,0,1.000000
TERM,2177.0000,2535.0000,0,1.000000
TERM,2536.0000,2788.0000,0,1.000000
TERM,2789.0000,3021.0000,0,1.000000
TERM,3022.0000,3429.0000,0,1.000000
TERM,3430.0000,3821.0000,0,1.000000
TERM,3822.0000,4152.0000,0,1.000000
TERM,4153.0000,4175.0000,0,1.000000
TERM,4176.0000,4613.0000,0,1.000000
TERM,4614.0000,4866.0000,3,1.000000
TERM,4867.0000,4905.0000,0,1.000000
TERM,4906.0000,5149.0000,0,1.000000
TERM,5150.0000,5508.0000,0,1.000000
TERM,5509.0000,5920.0000,0,1.000000
TERM,5921.0000,6284.0000,0,1.000000
TERM,6285.0000,6383.0000,0,1.000000
TERM,6384.0000,6441.0000,0,1.000000
TERM,6442.0000,6518.0000,0,1.000000
TERM,6519.0000,6734.0000,0,1.000000
TERM,6735.0000,7185.0000,0,1.000000
TERM,7186.0000,7420.0000,0,1.000000
TERM,7421.0000,7650.0000,0,1.000000
TERM,7651.0000,7956.0000,0,1.000000
TERM,7957.0000,8450.0000,0,1.000000
TERM,8451.0000,8820.0000,3,1.000000
TERM,8821.0000,9063.0000,0,1.000000
TERM,9064.0000,9095.0000,0,1.000000
TERM,9096.0000,9388.0000,0,1.000000
TERM,9389.0000,9758.0000,0,1.000000
TERM,9759.0000,10212.0000,0,1.000000
TERM,10213.0000,10607.0000,0,1.000000
TERM,10608.0000,10677.0000,0,1.000000
TERM,10678.0000,10930.0000,0,1.000000
TERM,10931.0000,11218.0000,0,1.000000
TERM,11219.0000,11391.0000,0,1.000000
TERM,11392.0000,11431.0000,0,1.000000
TERM,11432.0000,11529.0000,0,1.000000
TERM,11530.0000,11703.0000,0,1.000000
TERM,11704.0000,12171.0000,0,1.000000
TERM,12172.0000,12297.0000,1,1.000000
TERM,12298.0000,12512.0000,0,1.000000
TERM,12513.0000,12614.0000,0,1.000000
TERM,12615.0000,12682.0000,0,1.000000
TERM,12683.0000,12692.0000,0,1.000000
TERM,12693.0000,12799.0000,0,1.000000
TERM,12800.0000,13060.0000,0,1.000000
TERM,13061.0000,13244.0000,0,1.000000
TERM,13245.0000,13738.0000,0,1.000000
TERM,13739.0000,14212.0000,0,1.000000
TERM,14213.0000,14394.0000,0,1.000000
TERM,14395.0000,14587.0000,0,1.000000
TERM,14588.0000,14946.0000,0,1.000000
TERM,14947.0000,15183.0000,0,1.000000
TERM,15184.0000,15262.0000,0,1.000000
TERM,15263.0000,15352.0000,0,1.000000
TERM,15353.0000,15561.0000,0,1.000000
TERM,15562.0000,15899.0000,0,1.000000
TERM,15900.0000,16148.0000,0,1.000000
TERM,16149.0000,16472.0000,0,1.000000
TERM,16473.0000,16694.0000,0,1.000000
TERM,16695.0000,17089.0000,0,1.000000
TERM,17090.0000,17161.0000,0,1.000000
TERM,17162.0000,17651.0000,0,1.000000
TERM,17652.0000,18023.0000,0,1.000000
TERM,18024.0000,18402.0000,0,1.000000
TERM,18403.0000,18704.0000,0,1.000000
TERM,18705.0000,19202.0000,0,1.000000
TERM,19203.0000,19552.0000,0,1.000000
TERM,19553.0000,19672.0000,0,1.000000
TERM,19673.0000,19805.0000,0,1.000000
TERM,19806.0000,20089.0000,1,1.000000
TERM,20090.0000,20356.0000,1,1.000000
TERM,20357.0000,20545.0000,0,1.000000
TERM,20546.0000,20597.0000,0,1.000000
TERM,20598.0000,20800.0000,0,1.000000
TERM,20801.0000,21077.0000,0,1.000000
TERM,21078.0000,21224.0000,3,1.000000
TERM,21225.0000,21327.0000,0,1.000000
TERM,21328.0000,21488.0000,0,1.000000
TERM,21489.0000,21584.0000,0,1.000000
TERM,21585.0000,21874.0000,0,1.000000
TERM,21875.0000,22042.0000,0,1.000000
TERM,22043.0000,22416.0000,0,1.000000
TERM,22417.0000,22479.0000,0,1.000000
TERM,22480.0000,22598.0000,0,1.000000
TERM,22599.0000,22696.0000,0,1.000000
TERM,22697.0000,23139.0000,0,1.000000
TERM,23140.0000,23622.0000,0,1.000000
TERM,23623.0000,24099.0000,0,1.000000
TERM,24100.0000,24521.0000,0,1.000000
TERM,24522.0000,24826.0000,0,1.000000
TERM,24827.0000,25149.0000,0,1.000000
TERM,25150.0000,25396.0000,0,1.000000
TERM,25397.0000,25445.0000,0,1.000000
TERM,25446.0000,25809.0000,0,1.000000
TERM,25810.0000,25831.0000,0,1.000000
TERM,25832.0000,26077.0000,0,1.000000
TERM,26078.0000,26216.0000,0,1.000000
TERM,26217.0000,26654.0000,3,1.000000
TERM,26655.0000,27075.0000,0,1.000000
TERM,27076.0000,27197.0000,0,1.000000
TERM,27198.0000,27590.0000,0,1.000000
TERM,27591.0000,27955.0000,0,1.000000
