# version = csv_v1.0.0
# bname = f008347.csv
# duration = 38089.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,422.0000,0,1.000000
TERM,423.0000,450.0000,0,1.000000
TERM,451.0000,709.0000,0,1.000000
TERM,710.0000,1195.0000,0,1.000000
TERM,1196.0000,1466.0000,0,1.000000
TERM,1467.0000,1788.0000,0,1.000000
TERM,1789.0000,1811.0000,0,1.000000
TERM,1812.0000,2300.0000,0,1.000000
TERM,2301.0000,2722.0000,0,1.000000
TERM,2723.0000,2925.0000,0,1.000000
TERM,2926.0000,3188.0000,0,1.000000
TERM,3189.0000,3658.0000,0,1.000000
TERM,3659.0000,4008.0000,0,1.000000
TERM,4009.0000,4251.0000,0,1.000000
TERM,4252.0000,4743.0000,0,1.000000
TERM,4744.0000,4845.0000,0,1.000000
TERM,4846.0000,5258.0000,0,1.000000
TERM,5259.0000,5450.0000,0,1.000000
TERM,5451.0000,5607.0000,0,1.000000
TERM,5608.0000,5861.0000,0,1.000000
TERM,5862.0000,5975.0000,0,1.000000
TERM,5976.0000,6227.0000,0,1.000000
TERM,6228.0000,6584.0000,0,1.000000
TERM,6585.0000,6627.0000,0,1.000000
TERM,6628.0000,6814.0000,0,1.000000
TERM,6815.0000,6829.0000,0,1.000000
TERM,6830.0000,7032.0000,0,1.000000
TERM,7033.0000,7214.0000,0,1.000000
TERM,7215.0000,7315.0000,0,1.000000
TERM,7316.0000,7453.0000,0,1.000000
TERM,7454.0000,7735.0000,0,1.000000
TERM,7736.0000,8015.0000,0,1.000000
TERM,8016.0000,8379.0000,0,1.000000
TERM,8380.0000,8741.0000,0,1.000000
TERM,8742.0000,8915.0000,0,1.000000
TERM,8916.0000,9224.0000,0,1.000000
TERM,9225.0000,9337.0000,0,1.000000
TERM,9338.0000,9407.0000,0,1.000000
TERM,9408.0000,9619.0000,0,1.000000
TERM,9620.0000,9912.0000,0,1.000000
TERM,9913.0000,10062.0000,0,1.000000
TERM,10063.0000,10308.0000,0,1.000000
TERM,10309.0000,10642.0000,4,1.000000
TERM,10643.0000,10669.0000,0,1.000000
TERM,10670.0000,10943.0000,0,1.000000
TERM,10944.0000,11285.0000,0,1.000000
TERM,11286.0000,11715.0000,0,1.000000
TERM,11716.0000,11777.0000,3,1.000000
TERM,11778.0000,11958.0000,0,1.000000
TERM,11959.0000,12241.0000,0,1.000000
TERM,12242.0000,12597.0000,0,1.000000
TERM,12598.0000,13074.0000,0,1.000000
TERM,13075.0000,13308.0000,0,1.000000
TERM,13309.0000,13746.0000,0,1.000000
TERM,13747.0000,14013.0000,0,1.000000
TERM,14014.0000,14153.0000,0,1.000000
TERM,14154.0000,14548.0000,0,1.000000
TERM,14549.0000,14945.0000,4,1.000000
TERM,14946.0000,15243.0000,0,1.000000
TERM,15244.0000,15665.0000,1,1.000000
TERM,15666.0000,15944.0000,0,1.000000
TERM,15945.0000,16142.0000,0,1.000000
TERM,16143.0000,16566.0000,0,1.000000
TERM,16567.0000,17027.0000,0,1.000000
TERM,17028.0000,17199.0000,0,1.000000
TERM,17200.0000,17617.0000,0,1.000000
TERM,17618.0000,18030.0000,0,1.000000
TERM,18031.0000,18092.0000,0,1.000000
TERM,18093.0000,18284.0000,0,1.000000
TERM,18285.0000,18520.0000,0,1.000000
TERM,18521.0000,18906.0000,0,1.000000
TERM,18907.0000,19155.0000,0,1.000000
TERM,19156.0000,19193.0000,0,1.000000
TERM,19194.0000,19362.0000,0,1.000000
TERM,19363.0000,19628.0000,0,1.000000
TERM,19629.0000,19855.0000,0,1.000000
TERM,19856.0000,20264.0000,3,1.000000
TERM,20265.0000,20742.0000,0,1.000000
TERM,20743.0000,20830.0000,0,1.000000
TERM,20831.0000,21230.0000,0,1.000000
TERM,21231.0000,21616.0000,0,1.000000
TERM,21617.0000,21935.0000,0,1.000000
