# version = csv_v1.0.0
# bname = f008079.csv
# duration = 12838.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,38.0000,0,1.000000
TERM,39.0000,314.0000,0,1.000000
TERM,315.0000,640.0000,0,1.000000
TERM,641.0000,661.0000,0,1.000000
TERM,662.0000,800.0000,0,1.000000
TERM,801.0000,988.0000,0,1.000000
TERM,989.0000,1401.0000,0,1.000000
TERM,1402.0000,1702.0000,0,1.000000
TERM,1703.0000,2010.0000,0,1.000000
TERM,2011.0000,2270.0000,0,1.000000
TERM,2271.0000,2612.0000,0,1.000000
TERM,2613.0000,3039.0000,0,1.000000
TERM,3040.0000,3145.0000,0,1.000000
TERM,3146.0000,3214.0000,0,1.000000
TERM,3215.0000,3433.0000,0,1.000000
TERM,3434.0000,3836.0000,0,1.000000
TERM,3837.0000,4078.0000,0,1.000000
TERM,4079.0000,4284.0000,0,1.000000
TERM,4285.0000,4776.0000,0,1.000000
TERM,4777.0000,5115.0000,3,1.000000
TERM,5116.0000,5212.0000,0,1.000000
TERM,5213.0000,5395.0000,4,1.000000
TERM,5396.0000,5423.0000,0,1.000000
TERM,5424.0000,5862.0000,0,1.000000
TERM,5863.0000,6198.0000,0,1.000000
TERM,6199.0000,6488.0000,0,1.000000
TERM,6489.0000,6658.0000,0,1.000000
TERM,6659.0000,7031.0000,1,1.000000
TERM,7032.0000,7436.0000,0,1.000000
TERM,7437.0000,7710.0000,0,1.000000
TERM,7711.0000,8131.0000,0,1.000000
TERM,8132.0000,8213.0000,0,1.000000
TERM,8214.0000,8275.0000,0,1.000000
TERM,8276.0000,8476.0000,0,1.000000
TERM,8477.0000,8802.0000,0,1.000000
TERM,8803.0000,9147.0000,0,1.000000
TERM,9148.0000,9191.0000,0,1.000000
TERM,9192.0000,9586.0000,0,1.000000
TERM,9587.0000,9801.0000,0,1.000000
TERM,9802.0000,10265.0000,0,1.000000
TERM,10266.0000,10575.0000,0,1.000000
TERM,10576.0000,10737.0000,0,1.000000
TERM,10738.0000,10928.0000,0,1.000000
TERM,10929.0000,10948.0000,0,1.000000
TERM,10949.0000,11046.0000,0,1.000000
TERM,11047.0000,11307.0000,0,1.000000
TERM,11308.0000,11766.0000,0,1.000000
TERM,11767.0000,12017.0000,1,1.000000
TERM,12018.0000,12188.0000,0,1.000000
TERM,12189.0000,12320.0000,0,1.000000
TERM,12321.0000,12732.0000,0,1.000000
TERM,12733.0000,12838.0000,0,1.000000
