# version = csv_v1.0.0
# bname = f008661.csv
# duration = 14989.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,438.0000,0,1.000000
TERM,439.0000,532.0000,0,1.000000
TERM,533.0000,849.0000,0,1.000000
TERM,850.0000,884.0000,0,1.000000
TERM,885.0000,1056.0000,0,1.000000
TERM,1057.0000,1133.0000,0,1.000000
TERM,1134.0000,1146.0000,0,1.000000
TERM,1147.0000,1323.0000,0,1.000000
TERM,1324.0000,1643.0000,0,1.000000
TERM,1644.0000,1738.0000,0,1.000000
TERM,1739.0000,1955.0000,0,1.000000
TERM,1956.0000,2453.0000,0,1.000000
TERM,2454.0000,2768.0000,0,1.000000
TERM,2769.0000,2982.0000,0,1.000000
TERM,2983.0000,3424.0000,0,1.000000
TERM,3425.0000,3616.0000,0,1.000000
TERM,3617.0000,4045.0000,0,1.000000
TERM,4046.0000,4060.0000,0,1.000000
TERM,4061.0000,4155.0000,0,1.000000
TERM,4156.0000,4231.0000,0,1.000000
TERM,4232.0000,4596.0000,0,1.000000
TERM,4597.0000,4920.0000,0,1.000000
TERM,4921.0000,5333.0000,0,1.000000
TERM,5334.0000,5664.0000,3,1.000000
TERM,5665.0000,5705.0000,0,1.000000
TERM,5706.0000,6186.0000,0,1.000000
TERM,6187.0000,6271.0000,0,1.000000
TERM,6272.0000,6423.0000,0,1.000000
TERM,6424.0000,6868.0000,0,1.000000
TERM,6869.0000,7082.0000,1,1.000000
TERM,7083.0000,7163.0000,0,1.000000
TERM,7164.0000,7457.0000,0,1.000000
TERM,7458.0000,7663.0000,0,1.000000
TERM,7664.0000,7780.0000,0,1.000000
TERM,7781.0000,7904.0000,0,1.000000
TERM,7905.0000,8325.0000,0,1.000000
TERM,8326.0000,8819.0000,0,1.000000
TERM,8820.0000,9128.0000,4,1.000000
TERM,9129.0000,9598.0000,0,1.000000
TERM,9599.0000,9751.0000,0,1.000000
TERM,9752.0000,10188.0000,0,1.000000
TERM,10189.0000,10641.0000,0,1.000000
TERM,10642.0000,10795.0000,0,1.000000
TERM,10796.0000,11214.0000,0,1.000000
TERM,11215.0000,11583.0000,0,1.000000
TERM,11584.0000,11967.0000,0,1.000000
TERM,11968.0000,12203.0000,0,1.000000
TERM,12204.0000,12269.0000,0,1.000000
TERM,12270.0000,12656.0000,0,1.000000
TERM,12657.0000,13107.0000,0,1.000000
TERM,13108.0000,13593.0000,0,1.000000
TERM,13594.0000,13732.0000,0,1.000000
TERM,13733.0000,14187.0000,0,1.000000
TERM,14188.0000,14432.0000,2,1.000000
TERM,14433.0000,14655.0000,0,1.000000
TERM,14656.0000,14989.0000,0,1.000000
