# version = csv_v1.0.0
# bname = f009152.csv
# duration = 9692.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,329.0000,0,1.000000
TERM,330.0000,503.0000,0,1.000000
TERM,504.0000,588.0000,0,1.000000
TERM,589.0000,1002.0000,0,1.000000
TERM,1003.0000,1185.0000,0,1.000000
TERM,1186.0000,1364.0000,0,1.000000
TERM,1365.0000,1731.0000,0,1.000000
TERM,1732.0000,2143.0000,0,1.000000
TERM,2144.0000,2587.0000,0,1.000000
TERM,2588.0000,2817.0000,0,1.000000
TERM,2818.0000,3017.0000,0,1.000000
TERM,3018.0000,3441.0000,0,1.000000
TERM,3442.0000,3931.0000,0,1.000000
TERM,3932.0000,4169.0000,0,1.000000
TERM,4170.0000,4343.0000,3,1.000000
TERM,4344.0000,4668.0000,0,1.000000
TERM,4669.0000,4787.0000,0,1.000000
TERM,4788.0000,5039.0000,0,1.000000
TERM,5040.0000,5480.0000,4,1.000000
TERM,5481.0000,5870.0000,0,1.000000
TERM,5871.0000,6327.0000,0,1.000000
TERM,6328.0000,6623.0000,0,1.000000
TERM,6624.0000,6961.0000,0,1.000000
TERM,6962.0000,7442.0000,0,1.000000
TERM,7443.0000,7470.0000,0,1.000000
TERM,7471.0000,7581.0000,0,1.000000
TERM,7582.0000,7965.0000,0,1.000000
TERM,7966.0000,8174.0000,0,1.000000
TERM,8175.0000,8589.0000,0,1.000000
TERM,8590.0000,9042.0000,0,1.000000
TERM,9043.0000,9329.0000,0,1.000000
TERM,9330.0000,9692.0000,0,1.000000
