# version = csv_v1.0.0
# bname = f009860.csv
# duration = 21407.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,185.0000,0,1.000000
TERM,186.0000,563.0000,0,1.000000
TERM,564.0000,916.0000,0,1.000000
TERM,917.0000,1351.0000,0,1.000000
TERM,1352.0000,1408.0000,0,1.000000
TERM,1409.0000,1559.0000,0,1.000000
TERM,1560.0000,1585.0000,0,1.000000
TERM,1586.0000,2042.0000,0,1.000000
TERM,2043.0000,2530.0000,0,1.000000
TERM,2531.0000,2891.0000,0,1.000000
TERM,2892.0000,3031.0000,0,1.000000
TERM,3032.0000,3114.0000,0,1.000000
TERM,3115.0000,3601.0000,0,1.000000
TERM,3602.0000,3760.0000,3,1.000000
TERM,3761.0000,3922.0000,0,1.000000
TERM,3923.0000,4056.0000,0,1.000000
TERM,4057.0000,4194.0000,0,1.000000
TERM,4195.0000,4646.0000,0,1.000000
TERM,4647.0000,4916.0000,0,1.000000
TERM,4917.0000,5006.0000,0,1.000000
TERM,5007.0000,5160.0000,3,1.000000
TERM,5161.0000,5175.0000,0,1.000000
TERM,5176.0000,5529.0000,0,1.000000
TERM,5530.0000,5820.0000,0,1.000000
TERM,5821.0000,6294.0000,0,1.000000
TERM,6295.0000,6409.0000,0,1.000000
TERM,6410.0000,6767.0000,0,1.000000
TERM,6768.0000,7001.0000,0,1.000000
TERM,7002.0000,7078.0000,0,1.000000
TERM,7079.0000,7573.0000,0,1.000000
TERM,7574.0000,8023.0000,0,1.000000
TERM,8024.0000,8507.0000,0,1.000000
TERM,8508.0000,8922.0000,0,1.000000
TERM,8923.0000,9224.0000,0,1.000000
TERM,9225.0000,9576.0000,0,1.000000
TERM,9577.0000,9687.0000,0,1.000000
TERM,9688.0000,9768.0000,0,1.000000
TERM,9769.0000,9861.0000,0,1.000000
TERM,9862.0000,9992.0000,0,1.000000
TERM,9993.0000,10213.0000,0,1.000000
TERM,10214.0000,10431.0000,0,1.000000
TERM,10432.0000,10733.0000,0,1.000000
TERM,10734.0000,10839.0000,0,1.000000
TERM,10840.0000,11005.0000,0,1.000000
TERM,11006.0000,11181.0000,0,1.000000
TERM,11182.0000,11427.0000,0,1.000000
TERM,11428.0000,11869.0000,0,1.000000
TERM,11870.0000,12148.0000,0,1.000000
TERM,12149.0000,12332.0000,0,1.000000
TERM,12333.0000,12816.0000,0,1.000000
TERM,12817.0000,13056.0000,0,1.000000
TERM,13057.0000,13164.0000,1,1.000000
TERM,13165.0000,13279.0000,0,1.000000
TERM,13280.0000,13497.0000,0,1.000000
TERM,13498.0000,13974.0000,0,1.000000
TERM,13975.0000,14023.0000,0,1.000000
TERM,14024.0000,14326.0000,0,1.000000
TERM,14327.0000,14688.0000,0,1.000000
TERM,14689.0000,15182.0000,0,1.000000
TERM,15183.0000,15526.0000,0,1.000000
TERM,15527.0000,15955.0000,0,1.000000
TERM,15956.0000,16010.0000,0,1.000000
TERM,16011.0000,16296.0000,0,1.000000
TERM,16297.0000,16374.0000,0,1.000000
TERM,16375.0000,16742.0000,2,1.000000
TERM,16743.0000,16884.0000,3,1.000000
TERM,16885.0000,17358.0000,0,1.000000
TERM,17359.0000,17827.0000,3,1.000000
TERM,17828.0000,17955.0000,0,1.000000
TERM,17956.0000,18192.0000,0,1.000000
TERM,18193.0000,18506.0000,0,1.000000
TERM,18507.0000,18649.0000,0,1.000000
TERM,18650.0000,19140.0000,0,1.000000
TERM,19141.0000,19264.0000,0,1.000000
TERM,19265.0000,19323.0000,0,1.000000
TERM,19324.0000,19748.0000,0,1.000000
TERM,19749.0000,19938.0000,0,1.000000
TERM,19939.0000,20057.0000,0,1.000000
TERM,20058.0000,20108.0000,0,1.000000
TERM,20109.0000,20401.0000,3,1.000000
TERM,20402.0000,20720.0000,0,1.000000
TERM,20721.0000,20863.0000,0,1.000000
TERM,20864.0000,20990.0000,0,1.000000
TERM,20991.0000,21407.0000,0,1.000000
