# version = csv_v1.0.0
# bname = f009657.csv
# duration = 16775.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,465.0000,0,1.000000
TERM,466.0000,798.0000,0,1.000000
TERM,799.0000,938.0000,0,1.000000
TERM,939.0000,1409.0000,0,1.000000
TERM,1410.0000,1773.0000,0,1.000000
TERM,1774.0000,2258.0000,0,1.000000
TERM,2259.0000,2644.0000,0,1.000000
TERM,2645.0000,2764.0000,0,1.000000
TERM,2765.0000,3203.0000,0,1.000000
TERM,3204.0000,3309.0000,0,1.000000
TERM,3310.0000,3707.0000,0,1.000000
TERM,3708.0000,4081.0000,0,1.000000
TERM,4082.0000,4170.0000,0,1.000000
TERM,4171.0000,4557.0000,0,1.000000
TERM,4558.0000,4814.0000,0,1.000000
TERM,4815.0000,5165.0000,0,1.000000
TERM,5166.0000,5296.0000,0,1.000000
TERM,5297.0000,5316.0000,0,1.000000
TERM,5317.0000,5788.0000,0,1.000000
TERM,5789.0000,6009.0000,0,1.000000
TERM,6010.0000,6205.0000,0,1.000000
TERM,6206.0000,6530.0000,4,1.000000
TERM,6531.0000,6851.0000,0,1.000000
TERM,6852.0000,7101.0000,3,1.000000
TERM,7102.0000,7569.0000,0,1.000000
TERM,7570.0000,8066.0000,0,1.000000
TERM,8067.0000,8546.0000,0,1.000000
TERM,8547.0000,8955.0000,0,1.000000
TERM,8956.0000,9047.0000,0,1.000000
TERM,9048.0000,9331.0000,3,1.000000
TERM,9332.0000,9471.0000,0,1.000000
TERM,9472.0000,9784.0000,0,1.000000
TERM,9785.0000,10262.0000,0,1.000000
TERM,10263.0000,10382.0000,0,1.000000
TERM,10383.0000,10783.0000,0,1.000000
TERM,10784.0000,11056.0000,0,1.000000
TERM,11057.0000,11361.0000,0,1.000000
TERM,11362.0000,11716.0000,1,1.000000
TERM,11717.0000,11921.0000,0,1.000000
TERM,11922.0000,12248.0000,0,1.000000
TERM,12249.0000,12516.0000,0,1.000000
TERM,12517.0000,12575.0000,0,1.000000
TERM,12576.0000,12987.0000,0,1.000000
TERM,12988.0000,13281.0000,0,1.000000
TERM,13282.0000,13560.0000,0,1.000000
TERM,13561.0000,13902.0000,0,1.000000
TERM,13903.0000,14373.0000,0,1.000000
TERM,14374.0000,14578.0000,0,1.000000
TERM,14579.0000,15009.0000,0,1.000000
TERM,15010.0000,15157.0000,0,1.000000
TERM,15158.0000,15452.0000,1,1.000000
TERM,15453.0000,15614.0000,0,1.000000
TERM,15615.0000,16022.0000,0,1.000000
TERM,16023.0000,16429.0000,0,1.000000
TERM,16430.0000,16775.0000,0,1.000000
