# version = csv_v1.0.0
# bname = f009804.csv
# duration = 28665.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,342.0000,0,1.000000
TERM,343.0000,837.0000,0,1.000000
TERM,838.0000,1165.0000,0,1.000000
TERM,1166.0000,1440.0000,0,1.000000
TERM,1441.0000,1480.0000,0,1.000000
TERM,1481.0000,1849.0000,0,1.000000
TERM,1850.0000,2280.0000,0,1.000000
TERM,2281.0000,2574.0000,0,1.000000
TERM,2575.0000,2797.0000,0,1.000000
TERM,2798.0000,3232.0000,0,1.000000
TERM,3233.0000,3292.0000,0,1.000000
TERM,3293.0000,3445.0000,0,1.000000
TERM,3446.0000,3731.0000,0,1.000000
TERM,3732.0000,3910.0000,0,1.000000
TERM,3911.0000,4287.0000,0,1.000000
TERM,4288.0000,4511.0000,0,1.000000
TERM,4512.0000,4671.0000,0,1.000000
TERM,4672.0000,4952.0000,0,1.000000
TERM,4953.0000,5009.0000,3,1.000000
TERM,5010.0000,5370.0000,0,1.000000
TERM,5371.0000,5777.0000,0,1.000000
TERM,5778.0000,6095.0000,0,1.000000
TERM,6096.0000,6179.0000,0,1.000000
TERM,6180.0000,6641.0000,0,1.000000
TERM,6642.0000,6904.0000,0,1.000000
TERM,6905.0000,7166.0000,0,1.000000
TERM,7167.0000,7612.0000,0,1.000000
TERM,7613.0000,7916.0000,0,1.000000
TERM,7917.0000,8116.0000,0,1.000000
TERM,8117.0000,8319.0000,0,1.000000
TERM,8320.0000,8518.0000,0,1.000000
TERM,8519.0000,8722.0000,0,1.000000
TERM,8723.0000,9117.0000,0,1.000000
TERM,9118.0000,9552.0000,1,1.000000
TERM,9553.0000,10027.0000,0,1.000000
TERM,10028.0000,10357.0000,0,1.000000
TERM,10358.0000,10713.0000,0,1.000000
TERM,10714.0000,11083.0000,0,1.000000
TERM,11084.0000,11437.0000,0,1.000000
TERM,11438.0000,11652.0000,0,1.000000
TERM,11653.0000,11837.0000,0,1.000000
TERM,11838.0000,11972.0000,0,1.000000
TERM,11973.0000,12354.0000,0,1.000000
TERM,12355.0000,12505.0000,0,1.000000
TERM,12506.0000,12721.0000,0,1.000000
TERM,12722.0000,12786.0000,0,1.000000
TERM,12787.0000,13166.0000,0,1.000000
TERM,13167.0000,13181.0000,0,1.000000
TERM,13182.0000,13608.0000,4,1.000000
TERM,13609.0000,13841.0000,0,1.000000
TERM,13842.0000,13896.0000,0,1.000000
TERM,13897.0000,13926.0000,0,1.000000
TERM,13927.0000,14118.0000,0,1.000000
TERM,14119.0000,14280.0000,0,1.000000
TERM,14281.0000,14526.0000,0,1.000000
TERM,14527.0000,14559.0000,0,1.000000
TERM,14560.0000,14589.0000,0,1.000000
TERM,14590.0000,14720.0000,0,1.000000
TERM,14721.0000,15176.0000,0,1.000000
TERM,15177.0000,15617.0000,0,1.000000
TERM,15618.0000,15829.0000,0,1.000000
TERM,15830.0000,16008.0000,0,1.000000
TERM,16009.0000,16092.0000,0,1.000000
TERM,16093.0000,16397.0000,0,1.000000
TERM,16398.0000,16548.0000,0,1.000000
TERM,16549.0000,16977.0000,0,1.000000
TERM,16978.0000,17207.0000,0,1.000000
TERM,17208.0000,17656.0000,0,1.000000
TERM,17657.0000,17722.0000,0,1.000000
TERM,17723.0000,18018.0000,0,1.000000
TERM,18019.0000,18270.0000,0,1.000000
TERM,18271.0000,18383.0000,0,1.000000
TERM,18384.0000,18408.0000,0,1.000000
TERM,18409.0000,18634.0000,0,1.000000
TERM,18635.0000,19014.0000,0,1.000000
TERM,19015.0000,19415.0000,0,1.000000
TERM,19416.0000,19668.0000,0,1.000000
TERM,19669.0000,20125.0000,0,1.000000
TERM,20126.0000,20601.0000,0,1.000000
TERM,20602.0000,21096.0000,1,1.000000
TERM,21097.0000,21152.0000,1,1.000000
TERM,21153.0000,21325.0000,0,1.000000
TERM,21326.0000,21368.0000,0,1.000000
TERM,21369.0000,21505.0000,0,1.000000
TERM,21506.0000,21810.0000,0,1.000000
TERM,21811.0000,22048.0000,1,1.000000
TERM,22049.0000,22156.0000,0,1.000000
TERM,22157.0000,22261.0000,0,1.000000
TERM,22262.0000,22465.0000,0,1.000000
TERM,22466.0000,22908.0000,0,1.000000
TERM,22909.0000,23282.0000,0,1.000000
TERM,23283.0000,23689.0000,0,1.000000
TERM,23690.0000,23731.0000,0,1.000000
TERM,23732.0000,23985.0000,0,1.000000
TERM,23986.0000,24030.0000,0,1.000000
TERM,24031.0000,24458.0000,0,1.000000
TERM,24459.0000,24651.0000,0,1.000000
TERM,24652.0000,24675.0000,0,1.000000
TERM,24676.0000,24974.0000,0,1.000000
TERM,24975.0000,25363.0000,0,1.000000
TERM,25364.0000,25691.0000,0,1.000000
TERM,25692.0000,26064.0000,0,1.000000
TERM,26065.0000,26326.0000,0,1.000000
TERM,26327.0000,26795.0000,0,1.000000
TERM,26796.0000,27236.0000,0,1.000000
TERM,27237.0000,27383.0000,0,1.000000
TERM,27384.0000,27457.0000,0,1.000000
TERM,27458.0000,27687.0000,3,1.000000
TERM,27688.0000,27773.0000,0,1.000000
TERM,27774.0000,28030.0000,0,1.000000
TERM,28031.0000,28425.0000,0,1.000000
TERM,28426.0000,28665.0000,0,1.000000
