# version = csv_v1.0.0
# bname = f009276.csv
# duration = 24805.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,456.0000,0,1.000000
TERM,457.0000,927.0000,0,1.000000
TERM,928.0000,1164.0000,0,1.000000
TERM,1165.0000,1244.0000,0,1.000000
TERM,1245.0000,1641.0000,0,1.000000
TERM,1642.0000,1986.0000,0,1.000000
TERM,1987.0000,2355.0000,0,1.000000
TERM,2356.0000,2765.0000,0,1.000000
TERM,2766.0000,2805.0000,0,1.000000
TERM,2806.0000,3159.0000,0,1.000000
TERM,3160.0000,3481.0000,0,1.000000
TERM,3482.0000,3888.0000,0,1.000000
TERM,3889.0000,4119.0000,0,1.000000
TERM,4120.0000,4370.0000,3,1.000000
TERM,4371.0000,4728.0000,0,1.000000
TERM,4729.0000,5088.0000,0,1.000000
TERM,5089.0000,5426.0000,0,1.000000
TERM,5427.0000,5815.0000,0,1.000000
TERM,5816.0000,6197.0000,0,1.000000
TERM,6198.0000,6270.0000,0,1.000000
TERM,6271.0000,6463.0000,1,1.000000
TERM,6464.0000,6689.0000,0,1.000000
TERM,6690.0000,6709.0000,0,1.000000
TERM,6710.0000,6947.0000,0,1.000000
TERM,6948.0000,7237.0000,0,1.000000
TERM,7238.0000,7399.0000,0,1.000000
TERM,7400.0000,7632.0000,0,1.000000
TERM,7633.0000,8132.0000,0,1.000000
TERM,8133.0000,8361.0000,0,1.000000
TERM,8362.0000,8391.0000,0,1.000000
TERM,8392.0000,8715.0000,0,1.000000
TERM,8716.0000,9105.0000,0,1.000000
TERM,9106.0000,9199.0000,0,1.000000
TERM,9200.0000,9387.0000,0,1.000000
TERM,9388.0000,9877.0000,0,1.000000
TERM,9878.0000,10280.0000,0,1.000000
TERM,10281.0000,10404.0000,0,1.000000
TERM,10405.0000,10872.0000,0,1.000000
TERM,10873.0000,11342.0000,0,1.000000
TERM,11343.0000,11838.0000,0,1.000000
TERM,11839.0000,12309.0000,0,1.000000
TERM,12310.0000,12747.0000,0,1.000000
TERM,12748.0000,12821.0000,0,1.000000
TERM,12822.0000,13277.0000,0,1.000000
TERM,13278.0000,13606.0000,0,1.000000
TERM,13607.0000,13926.0000,0,1.000000
TERM,13927.0000,14344.0000,0,1.000000
TERM,14345.0000,14500.0000,0,1.000000
TERM,14501.0000,14646.0000,0,1.000000
TERM,14647.0000,14993.0000,0,1.000000
TERM,14994.0000,15493.0000,0,1.000000
TERM,15494.0000,15928.0000,2,1.000000
TERM,15929.0000,16126.0000,0,1.000000
TERM,16127.0000,16318.0000,0,1.000000
TERM,16319.0000,16578.0000,0,1.000000
TERM,16579.0000,16848.0000,0,1.000000
TERM,16849.0000,16927.0000,0,1.000000
TERM,16928.0000,17294.0000,0,1.000000
TERM,17295.0000,17358.0000,0,1.000000
TERM,17359.0000,17584.0000,0,1.000000
TERM,17585.0000,17956.0000,0,1.000000
TERM,17957.0000,18173.0000,0,1.000000
TERM,18174.0000,18348.0000,0,1.000000
TERM,18349.0000,18607.0000,0,1.000000
TERM,18608.0000,19055.0000,4,1.000000
TERM,19056.0000,19478.0000,4,1.000000
TERM,19479.0000,19874.0000,0,1.000000
TERM,19875.0000,20194.0000,3,1.000000
TERM,20195.0000,20405.0000,0,1.000000
TERM,20406.0000,20580.0000,0,1.000000
TERM,20581.0000,20916.0000,0,1.000000
TERM,20917.0000,21390.0000,0,1.000000
TERM,21391.0000,21796.0000,0,1.000000
TERM,21797.0000,22225.0000,0,1.000000
TERM,22226.0000,22298.0000,0,1.000000
TERM,22299.0000,22615.0000,0,1.000000
TERM,22616.0000,23106.0000,0,1.000000
TERM,23107.0000,23135.0000,0,1.000000
TERM,23136.0000,23451.0000,0,1.000000
TERM,23452.0000,23551.0000,3,1.000000
TERM,23552.0000,23619.0000,0,1.000000
TERM,23620.0000,23982.0000,0,1.000000
TERM,23983.0000,24345.0000,0,1.000000
TERM,24346.0000,24805.0000,0,1.000000
