# version = csv_v1.0.0
# bname = f009741.csv
# duration = 25626.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,463.0000,0,1.000000
TERM,464.0000,595.0000,0,1.000000
TERM,596.0000,1024.0000,0,1.000000
TERM,1025.0000,1194.0000,0,1.000000
TERM,1195.0000,1491.0000,0,1.000000
TERM,1492.0000,1927.0000,0,1.000000
TERM,1928.0000,2060.0000,0,1.000000
TERM,2061.0000,2262.0000,0,1.000000
TERM,2263.0000,2733.0000,0,1.000000
TERM,2734.0000,3061.0000,0,1.000000
TERM,3062.0000,3344.0000,0,1.000000
TERM,3345.0000,3600.0000,0,1.000000
TERM,3601.0000,3961.0000,0,1.000000
TERM,3962.0000,4242.0000,0,1.000000
TERM,4243.0000,4560.0000,0,1.000000
TERM,4561.0000,4699.0000,0,1.000000
TERM,4700.0000,4944.0000,0,1.000000
TERM,4945.0000,5191.0000,0,1.000000
TERM,5192.0000,5395.0000,0,1.000000
TERM,5396.0000,5756.0000,0,1.000000
TERM,5757.0000,6056.0000,0,1.000000
TERM,6057.0000,6428.0000,0,1.000000
TERM,6429.0000,6575.0000,0,1.000000
TERM,6576.0000,6888.0000,0,1.000000
TERM,6889.0000,7170.0000,0,1.000000
TERM,7171.0000,7294.0000,0,1.000000
TERM,7295.0000,7650.0000,0,1.000000
TERM,7651.0000,8112.0000,1,1.000000
TERM,8113.0000,8295.0000,0,1.000000
TERM,8296.0000,8703.0000,0,1.000000
TERM,8704.0000,9173.0000,0,1.000000
TERM,9174.0000,9514.0000,0,1.000000
TERM,9515.0000,9997.0000,0,1.000000
TERM,9998.0000,10099.0000,2,1.000000
TERM,10100.0000,10439.0000,0,1.000000
TERM,10440.0000,10612.0000,0,1.000000
TERM,10613.0000,11094.0000,0,1.000000
TERM,11095.0000,11114.0000,0,1.000000
TERM,11115.0000,11482.0000,0,1.000000
TERM,11483.0000,11750.0000,0,1.000000
TERM,11751.0000,11819.0000,0,1.000000
TERM,11820.0000,12286.0000,0,1.000000
TERM,12287.0000,12374.0000,0,1.000000
TERM,12375.0000,12700.0000,0,1.000000
TERM,12701.0000,13072.0000,0,1.000000
TERM,13073.0000,13468.0000,0,1.000000
TERM,13469.0000,13863.0000,0,1.000000
TERM,13864.0000,14105.0000,0,1.000000
TERM,14106.0000,14267.0000,0,1.000000
TERM,14268.0000,14510.0000,0,1.000000
TERM,14511.0000,14604.0000,0,1.000000
TERM,14605.0000,15016.0000,0,1.000000
TERM,15017.0000,15417.0000,0,1.000000
TERM,15418.0000,15771.0000,0,1.000000
TERM,15772.0000,15909.0000,0,1.000000
TERM,15910.0000,16032.0000,0,1.000000
TERM,16033.0000,16177.0000,0,1.000000
TERM,16178.0000,16414.0000,0,1.000000
TERM,16415.0000,16659.0000,0,1.000000
TERM,16660.0000,16780.0000,0,1.000000
TERM,16781.0000,17036.0000,0,1.000000
TERM,17037.0000,17149.0000,0,1.000000
TERM,17150.0000,17254.0000,0,1.000000
TERM,17255.0000,17685.0000,0,1.000000
TERM,17686.0000,17813.0000,0,1.000000
TERM,17814.0000,18031.0000,0,1.000000
TERM,18032.0000,18461.0000,2,1.000000
TERM,18462.0000,18527.0000,0,1.000000
TERM,18528.0000,18762.0000,0,1.000000
TERM,18763.0000,19221.0000,0,1.000000
TERM,19222.0000,19253.0000,0,1.000000
TERM,19254.0000,19416.0000,0,1.000000
TERM,19417.0000,19533.0000,4,1.000000
TERM,19534.0000,19853.0000,4,1.000000
TERM,19854.0000,20246.0000,0,1.000000
TERM,20247.0000,20746.0000,0,1.000000
TERM,20747.0000,20827.0000,3,1.000000
TERM,20828.0000,21264.0000,0,1.000000
TERM,21265.0000,21317.0000,0,1.000000
TERM,21318.0000,21487.0000,0,1.000000
TERM,21488.0000,21529.0000,0,1.000000
TERM,21530.0000,21672.0000,0,1.000000
TERM,21673.0000,21721.0000,0,1.000000
TERM,21722.0000,22031.0000,0,1.000000
TERM,22032.0000,22364.0000,0,1.000000
TERM,22365.0000,22622.0000,0,1.000000
TERM,22623.0000,22805.0000,0,1.000000
TERM,22806.0000,23051.0000,0,1.000000
TERM,23052.0000,23360.0000,0,1.000000
TERM,23361.0000,23604.0000,0,1.000000
TERM,23605.0000,23754.0000,0,1.000000
TERM,23755.0000,23930.0000,0,1.000000
TERM,23931.0000,24405.0000,0,1.000000
TERM,24406.0000,24507.0000,1,1.000000
TERM,24508.0000,24766.0000,0,1.000000
TERM,24767.0000,24900.0000,0,1.000000
TERM,24901.0000,25215.0000,0,1.000000
TERM,25216.0000,25626.0000,0,1.000000
