# version = csv_v1.0.0
# bname = f009028.csv
# duration = 6990.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,83.0000,0,1.000000
TERM,84.0000,259.0000,3,1.000000
TERM,260.0000,616.0000,0,1.000000
TERM,617.0000,763.0000,0,1.000000
TERM,764.0000,1193.0000,0,1.000000
TERM,1194.0000,1330.0000,0,1.000000
TERM,1331.0000,1789.0000,0,1.000000
TERM,1790.0000,1925.0000,0,1.000000
TERM,1926.0000,1969.0000,0,1.000000
TERM,1970.0000,2013.0000,0,1.000000
TERM,2014.0000,2210.0000,0,1.000000
TERM,2211.0000,2472.0000,0,1.000000
TERM,2473.0000,2722.0000,0,1.000000
TERM,2723.0000,3107.0000,0,1.000000
TERM,3108.0000,3479.0000,0,1.000000
TERM,3480.0000,3561.0000,0,1.000000
TERM,3562.0000,3832.0000,0,1.000000
TERM,3833.0000,4080.0000,3,1.000000
TERM,4081.0000,4187.0000,0,1.000000
TERM,4188.0000,4555.0000,0,1.000000
TERM,4556.0000,4774.0000,0,1.000000
TERM,4775.0000,4957.0000,0,1.000000
TERM,4958.0000,5151.0000,0,1.000000
TERM,5152.0000,5392.0000,0,1.000000
TERM,5393.0000,5805.0000,0,1.000000
TERM,5806.0000,6169.0000,0,1.000000
TERM,6170.0000,6329.0000,0,1.000000
TERM,6330.0000,6578.0000,0,1.000000
TERM,6579.0000,6847.0000,0,1.000000
TERM,6848.0000,6990.0000,0,1.000000
