# version = csv_v1.0.0
# bname = f009035.csv
# duration = 9557.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,432.0000,0,1.000000
TERM,433.0000,858.0000,0,1.000000
TERM,859.0000,947.0000,0,1.000000
TERM,948.0000,1131.0000,0,1.000000
TERM,1132.0000,1284.0000,0,1.000000
TERM,1285.0000,1639.0000,0,1.000000
TERM,1640.0000,1969.0000,0,1.000000
TERM,1970.0000,1991.0000,0,1.000000
TERM,1992.0000,2132.0000,0,1.000000
TERM,2133.0000,2190.0000,0,1.000000
TERM,2191.0000,2598.0000,0,1.000000
TERM,2599.0000,2713.0000,0,1.000000
TERM,2714.0000,2952.0000,0,1.000000
TERM,2953.0000,3413.0000,4,1.000000
TERM,3414.0000,3668.0000,0,1.000000
TERM,3669.0000,4109.0000,4,1.000000
TERM,4110.0000,4139.0000,0,1.000000
TERM,4140.0000,4202.0000,0,1.000000
TERM,4203.0000,4611.0000,0,1.000000
TERM,4612.0000,4710.0000,0,1.000000
TERM,4711.0000,4951.0000,0,1.000000
TERM,4952.0000,5380.0000,0,1.000000
TERM,5381.0000,5764.0000,0,1.000000
TERM,5765.0000,6011.0000,0,1.000000
TERM,6012.0000,6453.0000,0,1.000000
TERM,6454.0000,6790.0000,0,1.000000
TERM,6791.0000,7067.0000,0,1.000000
TERM,7068.0000,7157.0000,0,1.000000
TERM,7158.0000,7560.0000,0,1.000000
TERM,7561.0000,7583.0000,0,1.000000
TERM,7584.0000,7911.0000,0,1.000000
TERM,7912.0000,8192.0000,0,1.000000
TERM,8193.0000,8344.0000,0,1.000000
TERM,8345.0000,8459.0000,0,1.000000
TERM,8460.0000,8790.0000,0,1.000000
TERM,8791.0000,9032.0000,0,1.000000
TERM,9033.0000,9140.0000,1,1.000000
TERM,9141.0000,9481.0000,0,1.000000
TERM,9482.0000,9557.0000,0,1.000000
