# version = csv_v1.0.0
# bname = f009445.csv
# duration = 22483.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,235.0000,0,1.000000
TERM,236.0000,666.0000,0,1.000000
TERM,667.0000,903.0000,0,1.000000
TERM,904.0000,1047.0000,0,1.000000
TERM,1048.0000,1076.0000,3,1.000000
TERM,1077.0000,1167.0000,0,1.000000
TERM,1168.0000,1229.0000,0,1.000000
TERM,1230.0000,1621.0000,0,1.000000
TERM,1622.0000,1796.0000,0,1.000000
TERM,1797.0000,2247.0000,3,1.000000
TERM,2248.0000,2443.0000,0,1.000000
TERM,2444.0000,2724.0000,0,1.000000
TERM,2725.0000,2983.0000,0,1.000000
TERM,2984.0000,3249.0000,0,1.000000
TERM,3250.0000,3328.0000,0,1.000000
TERM,3329.0000,3697.0000,0,1.000000
TERM,3698.0000,3841.0000,0,1.000000
TERM,3842.0000,4302.0000,0,1.000000
TERM,4303.0000,4610.0000,0,1.000000
TERM,4611.0000,5049.0000,0,1.000000
TERM,5050.0000,5394.0000,0,1.000000
TERM,5395.0000,5424.0000,0,1.000000
TERM,5425.0000,5552.0000,0,1.000000
TERM,5553.0000,5787.0000,0,1.000000
TERM,5788.0000,5942.0000,0,1.000000
TERM,5943.0000,6062.0000,0,1.000000
TERM,6063.0000,6544.0000,0,1.000000
TERM,6545.0000,6972.0000,0,1.000000
TERM,6973.0000,7323.0000,2,1.000000
TERM,7324.0000,7627.0000,0,1.000000
TERM,7628.0000,7968.0000,0,1.000000
TERM,7969.0000,8393.0000,0,1.000000
TERM,8394.0000,8730.0000,0,1.000000
TERM,8731.0000,8998.0000,0,1.000000
TERM,8999.0000,9080.0000,0,1.000000
TERM,9081.0000,9487.0000,0,1.000000
TERM,9488.0000,9775.0000,0,1.000000
TERM,9776.0000,10142.0000,0,1.000000
TERM,10143.0000,10254.0000,0,1.000000
TERM,10255.0000,10564.0000,0,1.000000
TERM,10565.0000,10895.0000,0,1.000000
TERM,10896.0000,11301.0000,0,1.000000
TERM,11302.0000,11696.0000,0,1.000000
TERM,11697.0000,11738.0000,0,1.000000
TERM,11739.0000,11785.0000,0,1.000000
TERM,11786.0000,11943.0000,0,1.000000
TERM,11944.0000,12368.0000,0,1.000000
TERM,12369.0000,12458.0000,0,1.000000
TERM,12459.0000,12729.0000,0,1.000000
TERM,12730.0000,12956.0000,0,1.000000
TERM,12957.0000,13042.0000,0,1.000000
TERM,13043.0000,13079.0000,0,1.000000
TERM,13080.0000,13321.0000,0,1.000000
TERM,13322.0000,13589.0000,0,1.000000
TERM,13590.0000,13638.0000,0,1.000000
TERM,13639.0000,14092.0000,0,1.000000
TERM,14093.0000,14168.0000,0,1.000000
TERM,14169.0000,14350.0000,0,1.000000
TERM,14351.0000,14740.0000,0,1.000000
TERM,14741.0000,15082.0000,0,1.000000
TERM,15083.0000,15157.0000,0,1.000000
TERM,15158.0000,15466.0000,0,1.000000
TERM,15467.0000,15653.0000,0,1.000000
TERM,15654.0000,16110.0000,0,1.000000
TERM,16111.0000,16203.0000,0,1.000000
TERM,16204.0000,16667.0000,0,1.000000
TERM,16668.0000,16787.0000,0,1.000000
TERM,16788.0000,17079.0000,0,1.000000
TERM,17080.0000,17563.0000,4,1.000000
TERM,17564.0000,17694.0000,1,1.000000
TERM,17695.0000,17811.0000,0,1.000000
TERM,17812.0000,18066.0000,0,1.000000
TERM,18067.0000,18426.0000,1,1.000000
TERM,18427.0000,18455.0000,0,1.000000
TERM,18456.0000,18674.0000,0,1.000000
TERM,18675.0000,18881.0000,0,1.000000
TERM,18882.0000,19128.0000,0,1.000000
TERM,19129.0000,19628.0000,0,1.000000
TERM,19629.0000,19821.0000,0,1.000000
TERM,19822.0000,19907.0000,0,1.000000
TERM,19908.0000,20257.0000,0,1.000000
TERM,20258.0000,20318.0000,0,1.000000
TERM,20319.0000,20816.0000,0,1.000000
TERM,20817.0000,21058.0000,0,1.000000
TERM,21059.0000,21244.0000,0,1.000000
TERM,21245.0000,21262.0000,0,1.000000
TERM,21263.0000,21599.0000,1,1.000000
TERM,21600.0000,21896.0000,0,1.000000
TERM,21897.0000,22191.0000,0,1.000000
TERM,22192.0000,22228.0000,0,1.000000
TERM,22229.0000,22483.0000,0,1.000000
