# version = csv_v1.0.0
# bname = f009586.csv
# duration = 8429.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,465.0000,0,1.000000
TERM,466.0000,539.0000,0,1.000000
TERM,540.0000,767.0000,0,1.000000
TERM,768.0000,931.0000,0,1.000000
TERM,932.0000,1315.0000,0,1.000000
TERM,1316.0000,1442.0000,0,1.000000
TERM,1443.0000,1704.0000,0,1.000000
TERM,1705.0000,1743.0000,0,1.000000
TERM,1744.0000,2047.0000,0,1.000000
TERM,2048.0000,2292.0000,0,1.000000
TERM,2293.0000,2616.0000,0,1.000000
TERM,2617.0000,2767.0000,0,1.000000
TERM,2768.0000,2981.0000,0,1.000000
TERM,2982.0000,3219.0000,0,1.000000
TERM,3220.0000,3309.0000,3,1.000000
TERM,3310.0000,3708.0000,0,1.000000
TERM,3709.0000,4154.0000,0,1.000000
TERM,4155.0000,4202.0000,0,1.000000
TERM,4203.0000,4566.0000,2,1.000000
TERM,4567.0000,4800.0000,0,1.000000
TERM,4801.0000,5223.0000,0,1.000000
TERM,5224.0000,5406.0000,0,1.000000
TERM,5407.0000,5451.0000,0,1.000000
TERM,5452.0000,5839.0000,0,1.000000
TERM,5840.0000,6313.0000,0,1.000000
TERM,6314.0000,6792.0000,0,1.000000
TERM,6793.0000,7104.0000,0,1.000000
TERM,7105.0000,7388.0000,0,1.000000
TERM,7389.0000,7556.0000,0,1.000000
TERM,7557.0000,7964.0000,0,1.000000
TERM,7965.0000,8247.0000,0,1.000000
TERM,8248.0000,8429.0000,0,1.000000
