# version = csv_v1.0.0
# bname = f009258.csv
# duration = 36139.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,417.0000,0,1.000000
TERM,418.0000,756.0000,0,1.000000
TERM,757.0000,1019.0000,0,1.000000
TERM,1020.0000,1081.0000,1,1.000000
TERM,1082.0000,1371.0000,0,1.000000
TERM,1372.0000,1856.0000,0,1.000000
TERM,1857.0000,2195.0000,0,1.000000
TERM,2196.0000,2439.0000,0,1.000000
TERM,2440.0000,2799.0000,0,1.000000
TERM,2800.0000,3293.0000,0,1.000000
TERM,3294.0000,3373.0000,0,1.000000
TERM,3374.0000,3482.0000,0,1.000000
TERM,3483.0000,3802.0000,0,1.000000
TERM,3803.0000,4242.0000,0,1.000000
TERM,4243.0000,4500.0000,0,1.000000
TERM,4501.0000,4728.0000,0,1.000000
TERM,4729.0000,4987.0000,0,1.000000
TERM,4988.0000,5054.0000,0,1.000000
TERM,5055.0000,5222.0000,4,1.000000
TERM,5223.0000,5451.0000,0,1.000000
TERM,5452.0000,5860.0000,0,1.000000
TERM,5861.0000,6186.0000,0,1.000000
TERM,6187.0000,6679.0000,0,1.000000
TERM,6680.0000,6969.0000,0,1.000000
TERM,6970.0000,7194.0000,0,1.000000
TERM,7195.0000,7270.0000,0,1.000000
TERM,7271.0000,7288.0000,0,1.000000
TERM,7289.0000,7307.0000,0,1.000000
TERM,7308.0000,7779.0000,0,1.000000
TERM,7780.0000,8146.0000,0,1.000000
TERM,8147.0000,8612.0000,0,1.000000
TERM,8613.0000,9099.0000,0,1.000000
TERM,9100.0000,9362.0000,0,1.000000
TERM,9363.0000,9487.0000,0,1.000000
TERM,9488.0000,9788.0000,0,1.000000
TERM,9789.0000,9949.0000,0,1.000000
TERM,9950.0000,10154.0000,0,1.000000
TERM,10155.0000,10459.0000,0,1.000000
TERM,10460.0000,10619.0000,4,1.000000
TERM,10620.0000,10853.0000,0,1.000000
TERM,10854.0000,10901.0000,0,1.000000
TERM,10902.0000,11233.0000,0,1.000000
TERM,11234.0000,11605.0000,0,1.000000
TERM,11606.0000,11835.0000,0,1.000000
TERM,11836.0000,11977.0000,0,1.000000
TERM,11978.0000,12442.0000,0,1.000000
TERM,12443.0000,12513.0000,0,1.000000
TERM,12514.0000,12735.0000,0,1.000000
TERM,12736.0000,13188.0000,2,1.000000
TERM,13189.0000,13498.0000,0,1.000000
TERM,13499.0000,13922.0000,0,1.000000
TERM,13923.0000,14004.0000,0,1.000000
TERM,14005.0000,14198.0000,0,1.000000
TERM,14199.0000,14445.0000,0,1.000000
TERM,14446.0000,14571.0000,0,1.000000
TERM,14572.0000,14934.0000,0,1.000000
TERM,14935.0000,15136.0000,0,1.000000
TERM,15137.0000,15206.0000,0,1.000000
TERM,15207.0000,15437.0000,0,1.000000
TERM,15438.0000,15803.0000,0,1.000000
TERM,15804.0000,15835.0000,0,1.000000
TERM,15836.0000,16223.0000,0,1.000000
TERM,16224.0000,16446.0000,0,1.000000
TERM,16447.0000,16878.0000,0,1.000000
TERM,16879.0000,17330.0000,4,1.000000
TERM,17331.0000,17487.0000,0,1.000000
TERM,17488.0000,17913.0000,0,1.000000
TERM,17914.0000,18411.0000,0,1.000000
TERM,18412.0000,18621.0000,0,1.000000
TERM,18622.0000,18820.0000,0,1.000000
TERM,18821.0000,19257.0000,0,1.000000
TERM,19258.0000,19467.0000,0,1.000000
TERM,19468.0000,19955.0000,0,1.000000
TERM,19956.0000,20373.0000,0,1.000000
TERM,20374.0000,20682.0000,0,1.000000
TERM,20683.0000,21035.0000,0,1.000000
TERM,21036.0000,21496.0000,0,1.000000
TERM,21497.0000,21795.0000,0,1.000000
TERM,21796.0000,22234.0000,0,1.000000
TERM,22235.0000,22654.0000,1,1.000000
TERM,22655.0000,22929.0000,0,1.000000
TERM,22930.0000,23294.0000,0,1.000000
TERM,23295.0000,23472.0000,0,1.000000
TERM,23473.0000,23899.0000,0,1.000000
TERM,23900.0000,24281.0000,0,1.000000
TERM,24282.0000,24327.0000,0,1.000000
TERM,24328.0000,24493.0000,0,1.000000
TERM,24494.0000,24981.0000,0,1.000000
TERM,24982.0000,25473.0000,0,1.000000
TERM,25474.0000,25744.0000,0,1.000000
TERM,25745.0000,26009.0000,0,1.000000
TERM,26010.0000,26349.0000,0,1.000000
TERM,26350.0000,26751.0000,0,1.000000
TERM,26752.0000,27071.0000,0,1.000000
TERM,27072.0000,27127.0000,0,1.000000
TERM,27128.0000,27570.0000,0,1.000000
TERM,27571.0000,27925.0000,0,1.000000
TERM,27926.0000,28179.0000,0,1.000000
TERM,28180.0000,28329.0000,0,1.000000
TERM,28330.0000,28554.0000,0,1.000000
TERM,28555.0000,28652.0000,0,1.000000
TERM,28653.0000,28706.0000,0,1.000000
TERM,28707.0000,28865.0000,0,1.000000
TERM,28866.0000,29309.0000,0,1.000000
TERM,29310.0000,29615.0000,0,1.000000
TERM,29616.0000,29634.0000,4,1.000000
TERM,29635.0000,30012.0000,0,1.000000
TERM,30013.0000,30286.0000,0,1.000000
TERM,30287.0000,30766.0000,0,1.000000
TERM,30767.0000,31137.0000,0,1.000000
TERM,31138.0000,31275.0000,1,1.000000
TERM,31276.0000,31480.0000,0,1.000000
TERM,31481.0000,31534.0000,0,1.000000
TERM,31535.0000,31982.0000,0,1.000000
TERM,31983.0000,32164.0000,0,1.000000
TERM,32165.0000,32176.0000,0,1.000000
TERM,32177.0000,32455.0000,0,1.000000
TERM,32456.0000,32814.0000,0,1.000000
TERM,32815.0000,33104.0000,3,1.000000
TERM,33105.0000,33193.0000,0,1.000000
TERM,33194.0000,33236.0000,0,1.000000
TERM,33237.0000,33568.0000,0,1.000000
TERM,33569.0000,33979.0000,0,1.000000
TERM,33980.0000,34051.0000,0,1.000000
TERM,34052.0000,34203.0000,0,1.000000
TERM,34204.0000,34696.0000,0,1.000000
TERM,34697.0000,35084.0000,0,1.000000
TERM,35085.0000,35132.0000,0,1.000000
TERM,35133.0000,35491.0000,0,1.000000
TERM,35492.0000,35521.0000,0,1.000000
TERM,35522.0000,35630.0000,0,1.000000
TERM,35631.0000,35648.0000,0,1.000000
TERM,35649.0000,35898.0000,0,1.000000
TERM,35899.0000,35913.0000,0,1.000000
TERM,35914.0000,36139.0000,0,1.000000
