# version = csv_v1.0.0
# bname = f009250.csv
# duration = 4109.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,118.0000,0,1.000000
TERM,119.0000,354.0000,0,1.000000
TERM,355.0000,552.0000,0,1.000000
TERM,553.0000,853.0000,0,1.000000
TERM,854.0000,1294.0000,2,1.000000
TERM,1295.0000,1461.0000,0,1.000000
TERM,1462.0000,1474.0000,0,1.000000
TERM,1475.0000,1895.0000,0,1.000000
TERM,1896.0000,2152.0000,0,1.000000
TERM,2153.0000,2531.0000,0,1.000000
TERM,2532.0000,2691.0000,0,1.000000
TERM,2692.0000,3073.0000,0,1.000000
TERM,3074.0000,3473.0000,0,1.000000
TERM,3474.0000,3639.0000,0,1.000000
TERM,3640.0000,4109.0000,0,1.000000
