# version = csv_v1.0.0
# bname = f009664.csv
# duration = 30065.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,322.0000,0,1.000000
TERM,323.0000,374.0000,0,1.000000
TERM,375.0000,807.0000,0,1.000000
TERM,808.0000,1268.0000,0,1.000000
TERM,1269.0000,1453.0000,0,1.000000
TERM,1454.0000,1464.0000,0,1.000000
TERM,1465.0000,1669.0000,0,1.000000
TERM,1670.0000,2132.0000,4,1.000000
TERM,2133.0000,2235.0000,0,1.000000
TERM,2236.0000,2611.0000,0,1.000000
TERM,2612.0000,2911.0000,0,1.000000
TERM,2912.0000,3313.0000,0,1.000000
TERM,3314.0000,3504.0000,0,1.000000
TERM,3505.0000,3792.0000,0,1.000000
TERM,3793.0000,3861.0000,4,1.000000
TERM,3862.0000,4153.0000,0,1.000000
TERM,4154.0000,4518.0000,0,1.000000
TERM,4519.0000,4931.0000,0,1.000000
TERM,4932.0000,4995.0000,0,1.000000
TERM,4996.0000,5123.0000,0,1.000000
TERM,5124.0000,5501.0000,0,1.000000
TERM,5502.0000,5666.0000,1,1.000000
TERM,5667.0000,5691.0000,0,1.000000
TERM,5692.0000,5748.0000,0,1.000000
TERM,5749.0000,5986.0000,0,1.000000
TERM,5987.0000,6215.0000,0,1.000000
TERM,6216.0000,6656.0000,0,1.000000
TERM,6657.0000,7135.0000,0,1.000000
TERM,7136.0000,7272.0000,0,1.000000
TERM,7273.0000,7588.0000,0,1.000000
TERM,7589.0000,7610.0000,0,1.000000
TERM,7611.0000,8068.0000,0,1.000000
TERM,8069.0000,8354.0000,3,1.000000
TERM,8355.0000,8607.0000,0,1.000000
TERM,8608.0000,8958.0000,0,1.000000
TERM,8959.0000,9393.0000,0,1.000000
TERM,9394.0000,9750.0000,0,1.000000
TERM,9751.0000,9973.0000,0,1.000000
TERM,9974.0000,10398.0000,0,1.000000
TERM,10399.0000,10408.0000,0,1.000000
TERM,10409.0000,10904.0000,0,1.000000
TERM,10905.0000,11223.0000,0,1.000000
TERM,11224.0000,11340.0000,0,1.000000
TERM,11341.0000,11709.0000,0,1.000000
TERM,11710.0000,12077.0000,0,1.000000
TERM,12078.0000,12316.0000,0,1.000000
TERM,12317.0000,12581.0000,0,1.000000
TERM,12582.0000,12934.0000,0,1.000000
TERM,12935.0000,13342.0000,0,1.000000
TERM,13343.0000,13718.0000,0,1.000000
TERM,13719.0000,13875.0000,0,1.000000
