# version = csv_v1.0.0
# bname = f007511.csv
# duration = 21093.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,63.0000,0,1.000000
TERM,64.0000,251.0000,0,1.000000
TERM,252.0000,598.0000,0,1.000000
TERM,599.0000,745.0000,0,1.000000
TERM,746.0000,889.0000,3,1.000000
TERM,890.0000,1096.0000,0,1.000000
TERM,1097.0000,1419.0000,0,1.000000
TERM,1420.0000,1588.0000,0,1.000000
TERM,1589.0000,1717.0000,0,1.000000
TERM,1718.0000,1923.0000,3,1.000000
TERM,1924.0000,2398.0000,0,1.000000
TERM,2399.0000,2689.0000,0,1.000000
TERM,2690.0000,3053.0000,0,1.000000
TERM,3054.0000,3360.0000,0,1.000000
TERM,3361.0000,3667.0000,0,1.000000
TERM,3668.0000,4082.0000,0,1.000000
TERM,4083.0000,4264.0000,0,1.000000
TERM,4265.0000,4326.0000,0,1.000000
TERM,4327.0000,4434.0000,0,1.000000
TERM,4435.0000,4790.0000,0,1.000000
TERM,4791.0000,5094.0000,0,1.000000
TERM,5095.0000,5455.0000,0,1.000000
TERM,5456.0000,5495.0000,0,1.000000
TERM,5496.0000,5866.0000,0,1.000000
TERM,5867.0000,5934.0000,0,1.000000
TERM,5935.0000,6180.0000,0,1.000000
TERM,6181.0000,6408.0000,0,1.000000
TERM,6409.0000,6671.0000,0,1.000000
TERM,6672.0000,6976.0000,3,1.000000
TERM,6977.0000,7194.0000,0,1.000000
TERM,7195.0000,7550.0000,0,1.000000
TERM,7551.0000,7939.0000,0,1.000000
TERM,7940.0000,8333.0000,0,1.000000
TERM,8334.0000,8355.0000,0,1.000000
TERM,8356.0000,8786.0000,0,1.000000
TERM,8787.0000,8897.0000,0,1.000000
TERM,8898.0000,9269.0000,0,1.000000
TERM,9270.0000,9690.0000,0,1.000000
TERM,9691.0000,9925.0000,0,1.000000
TERM,9926.0000,10274.0000,0,1.000000
TERM,10275.0000,10425.0000,0,1.000000
TERM,10426.0000,10511.0000,0,1.000000
TERM,10512.0000,10529.0000,0,1.000000
TERM,10530.0000,10936.0000,0,1.000000
TERM,10937.0000,11122.0000,0,1.000000
TERM,11123.0000,11166.0000,0,1.000000
TERM,11167.0000,11431.0000,0,1.000000
TERM,11432.0000,11573.0000,0,1.000000
TERM,11574.0000,11587.0000,0,1.000000
TERM,11588.0000,11658.0000,0,1.000000
TERM,11659.0000,11679.0000,0,1.000000
TERM,11680.0000,12049.0000,0,1.000000
TERM,12050.0000,12236.0000,0,1.000000
TERM,12237.0000,12473.0000,0,1.000000
TERM,12474.0000,12754.0000,0,1.000000
TERM,12755.0000,13017.0000,0,1.000000
TERM,13018.0000,13136.0000,0,1.000000
TERM,13137.0000,13324.0000,0,1.000000
TERM,13325.0000,13775.0000,0,1.000000
TERM,13776.0000,14002.0000,0,1.000000
TERM,14003.0000,14217.0000,0,1.000000
TERM,14218.0000,14307.0000,0,1.000000
TERM,14308.0000,14566.0000,0,1.000000
TERM,14567.0000,14781.0000,0,1.000000
TERM,14782.0000,14880.0000,0,1.000000
TERM,14881.0000,15161.0000,0,1.000000
TERM,15162.0000,15498.0000,0,1.000000
TERM,15499.0000,15550.0000,0,1.000000
TERM,15551.0000,15633.0000,3,1.000000
TERM,15634.0000,16123.0000,1,1.000000
TERM,16124.0000,16378.0000,0,1.000000
TERM,16379.0000,16445.0000,0,1.000000
TERM,16446.0000,16483.0000,3,1.000000
TERM,16484.0000,16542.0000,0,1.000000
TERM,16543.0000,16671.0000,0,1.000000
TERM,16672.0000,16957.0000,0,1.000000
TERM,16958.0000,17270.0000,0,1.000000
TERM,17271.0000,17691.0000,0,1.000000
TERM,17692.0000,17779.0000,0,1.000000
TERM,17780.0000,17974.0000,0,1.000000
TERM,17975.0000,17995.0000,0,1.000000
TERM,17996.0000,18136.0000,0,1.000000
TERM,18137.0000,18565.0000,0,1.000000
TERM,18566.0000,18863.0000,0,1.000000
TERM,18864.0000,19089.0000,0,1.000000
TERM,19090.0000,19511.0000,0,1.000000
TERM,19512.0000,19982.0000,2,1.000000
TERM,19983.0000,20103.0000,0,1.000000
TERM,20104.0000,20420.0000,0,1.000000
TERM,20421.0000,20894.0000,0,1.000000
TERM,20895.0000,21093.0000,0,1.000000
