# version = csv_v1.0.0
# bname = f007104.csv
# duration = 11833.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,359.0000,0,1.000000
TERM,360.0000,859.0000,0,1.000000
TERM,860.0000,1187.0000,0,1.000000
TERM,1188.0000,1199.0000,0,1.000000
TERM,1200.0000,1318.0000,0,1.000000
TERM,1319.0000,1728.0000,0,1.000000
TERM,1729.0000,1829.0000,0,1.000000
TERM,1830.0000,1948.0000,0,1.000000
TERM,1949.0000,2150.0000,0,1.000000
TERM,2151.0000,2462.0000,0,1.000000
TERM,2463.0000,2519.0000,0,1.000000
TERM,2520.0000,2759.0000,0,1.000000
TERM,2760.0000,2903.0000,0,1.000000
TERM,2904.0000,3012.0000,0,1.000000
TERM,3013.0000,3119.0000,4,1.000000
TERM,3120.0000,3572.0000,0,1.000000
TERM,3573.0000,4067.0000,2,1.000000
TERM,4068.0000,4263.0000,0,1.000000
TERM,4264.0000,4532.0000,0,1.000000
TERM,4533.0000,4630.0000,0,1.000000
TERM,4631.0000,4931.0000,0,1.000000
TERM,4932.0000,4953.0000,0,1.000000
TERM,4954.0000,5191.0000,0,1.000000
TERM,5192.0000,5392.0000,0,1.000000
TERM,5393.0000,5507.0000,0,1.000000
TERM,5508.0000,5823.0000,0,1.000000
TERM,5824.0000,6109.0000,0,1.000000
TERM,6110.0000,6573.0000,0,1.000000
TERM,6574.0000,7002.0000,0,1.000000
TERM,7003.0000,7053.0000,0,1.000000
TERM,7054.0000,7412.0000,0,1.000000
TERM,7413.0000,7905.0000,0,1.000000
TERM,7906.0000,7977.0000,0,1.000000
TERM,7978.0000,8221.0000,0,1.000000
TERM,8222.0000,8463.0000,0,1.000000
TERM,8464.0000,8599.0000,0,1.000000
TERM,8600.0000,8854.0000,0,1.000000
TERM,8855.0000,9118.0000,0,1.000000
TERM,9119.0000,9192.0000,0,1.000000
TERM,9193.0000,9421.0000,0,1.000000
TERM,9422.0000,9898.0000,0,1.000000
TERM,9899.0000,10175.0000,0,1.000000
TERM,10176.0000,10377.0000,0,1.000000
TERM,10378.0000,10497.0000,0,1.000000
TERM,10498.0000,10762.0000,4,1.000000
TERM,10763.0000,11126.0000,0,1.000000
TERM,11127.0000,11553.0000,0,1.000000
TERM,11554.0000,11833.0000,0,1.000000
