# version = csv_v1.0.0
# bname = f007534.csv
# duration = 19749.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,221.0000,0,1.000000
TERM,222.0000,269.0000,0,1.000000
TERM,270.0000,612.0000,0,1.000000
TERM,613.0000,733.0000,0,1.000000
TERM,734.0000,820.0000,0,1.000000
TERM,821.0000,1105.0000,0,1.000000
TERM,1106.0000,1557.0000,0,1.000000
TERM,1558.0000,2037.0000,0,1.000000
TERM,2038.0000,2457.0000,0,1.000000
TERM,2458.0000,2897.0000,0,1.000000
TERM,2898.0000,3059.0000,0,1.000000
TERM,3060.0000,3187.0000,0,1.000000
TERM,3188.0000,3425.0000,0,1.000000
TERM,3426.0000,3622.0000,1,1.000000
TERM,3623.0000,3835.0000,0,1.000000
TERM,3836.0000,4062.0000,0,1.000000
TERM,4063.0000,4271.0000,0,1.000000
TERM,4272.0000,4413.0000,0,1.000000
TERM,4414.0000,4626.0000,0,1.000000
TERM,4627.0000,5061.0000,0,1.000000
TERM,5062.0000,5290.0000,4,1.000000
TERM,5291.0000,5366.0000,0,1.000000
TERM,5367.0000,5730.0000,0,1.000000
TERM,5731.0000,6038.0000,0,1.000000
TERM,6039.0000,6195.0000,0,1.000000
TERM,6196.0000,6275.0000,0,1.000000
TERM,6276.0000,6703.0000,0,1.000000
TERM,6704.0000,6807.0000,0,1.000000
TERM,6808.0000,6851.0000,0,1.000000
TERM,6852.0000,7093.0000,0,1.000000
TERM,7094.0000,7112.0000,0,1.000000
TERM,7113.0000,7158.0000,0,1.000000
TERM,7159.0000,7438.0000,0,1.000000
TERM,7439.0000,7739.0000,0,1.000000
TERM,7740.0000,8235.0000,0,1.000000
TERM,8236.0000,8611.0000,0,1.000000
TERM,8612.0000,8953.0000,0,1.000000
TERM,8954.0000,9002.0000,0,1.000000
TERM,9003.0000,9224.0000,0,1.000000
TERM,9225.0000,9506.0000,0,1.000000
TERM,9507.0000,9725.0000,0,1.000000
TERM,9726.0000,10161.0000,0,1.000000
TERM,10162.0000,10311.0000,0,1.000000
TERM,10312.0000,10532.0000,0,1.000000
TERM,10533.0000,10802.0000,0,1.000000
TERM,10803.0000,10812.0000,0,1.000000
TERM,10813.0000,11297.0000,0,1.000000
TERM,11298.0000,11730.0000,0,1.000000
TERM,11731.0000,11828.0000,0,1.000000
TERM,11829.0000,12146.0000,0,1.000000
TERM,12147.0000,12336.0000,0,1.000000
TERM,12337.0000,12577.0000,2,1.000000
TERM,12578.0000,12748.0000,0,1.000000
TERM,12749.0000,13001.0000,0,1.000000
TERM,13002.0000,13380.0000,0,1.000000
TERM,13381.0000,13459.0000,0,1.000000
TERM,13460.0000,13548.0000,0,1.000000
TERM,13549.0000,13931.0000,0,1.000000
TERM,13932.0000,14274.0000,0,1.000000
TERM,14275.0000,14613.0000,0,1.000000
TERM,14614.0000,14921.0000,0,1.000000
TERM,14922.0000,15219.0000,0,1.000000
TERM,15220.0000,15235.0000,0,1.000000
TERM,15236.0000,15321.0000,0,1.000000
TERM,15322.0000,15415.0000,3,1.000000
TERM,15416.0000,15724.0000,3,1.000000
TERM,15725.0000,15970.0000,0,1.000000
TERM,15971.0000,16444.0000,1,1.000000
TERM,16445.0000,16673.0000,0,1.000000
TERM,16674.0000,16809.0000,0,1.000000
TERM,16810.0000,16948.0000,0,1.000000
TERM,16949.0000,17185.0000,0,1.000000
TERM,17186.0000,17293.0000,0,1.000000
TERM,17294.0000,17367.0000,0,1.000000
TERM,17368.0000,17773.0000,0,1.000000
TERM,17774.0000,18101.0000,0,1.000000
TERM,18102.0000,18111.0000,0,1.000000
TERM,18112.0000,18248.0000,0,1.000000
TERM,18249.0000,18593.0000,0,1.000000
TERM,18594.0000,18946.0000,4,1.000000
TERM,18947.0000,19170.0000,0,1.000000
TERM,19171.0000,19319.0000,0,1.000000
TERM,19320.0000,19374.0000,0,1.000000
TERM,19375.0000,19749.0000,0,1.000000
