# version = csv_v1.0.0
# bname = f007303.csv
# duration = 26739.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,462.0000,0,1.000000
TERM,463.0000,752.0000,0,1.000000
TERM,753.0000,871.0000,0,1.000000
TERM,872.0000,1255.0000,0,1.000000
TERM,1256.0000,1346.0000,0,1.000000
TERM,1347.0000,1707.0000,0,1.000000
TERM,1708.0000,1724.0000,0,1.000000
TERM,1725.0000,2121.0000,2,1.000000
TERM,2122.0000,2193.0000,0,1.000000
TERM,2194.0000,2471.0000,0,1.000000
TERM,2472.0000,2514.0000,0,1.000000
TERM,2515.0000,2897.0000,3,1.000000
TERM,2898.0000,2987.0000,0,1.000000
TERM,2988.0000,3371.0000,0,1.000000
TERM,3372.0000,3777.0000,0,1.000000
TERM,3778.0000,3860.0000,0,1.000000
TERM,3861.0000,4072.0000,0,1.000000
TERM,4073.0000,4325.0000,0,1.000000
TERM,4326.0000,4386.0000,0,1.000000
TERM,4387.0000,4620.0000,0,1.000000
TERM,4621.0000,4706.0000,0,1.000000
TERM,4707.0000,4724.0000,0,1.000000
TERM,4725.0000,5048.0000,0,1.000000
TERM,5049.0000,5264.0000,0,1.000000
TERM,5265.0000,5314.0000,0,1.000000
TERM,5315.0000,5505.0000,0,1.000000
TERM,5506.0000,5753.0000,0,1.000000
TERM,5754.0000,5937.0000,0,1.000000
TERM,5938.0000,6316.0000,0,1.000000
TERM,6317.0000,6378.0000,0,1.000000
TERM,6379.0000,6516.0000,0,1.000000
TERM,6517.0000,6886.0000,2,1.000000
TERM,6887.0000,7187.0000,0,1.000000
TERM,7188.0000,7372.0000,0,1.000000
TERM,7373.0000,7531.0000,0,1.000000
TERM,7532.0000,7564.0000,0,1.000000
TERM,7565.0000,7682.0000,0,1.000000
TERM,7683.0000,7903.0000,0,1.000000
TERM,7904.0000,8396.0000,0,1.000000
TERM,8397.0000,8743.0000,0,1.000000
TERM,8744.0000,9016.0000,0,1.000000
TERM,9017.0000,9318.0000,3,1.000000
TERM,9319.0000,9660.0000,0,1.000000
TERM,9661.0000,10021.0000,0,1.000000
TERM,10022.0000,10198.0000,0,1.000000
TERM,10199.0000,10660.0000,0,1.000000
TERM,10661.0000,11108.0000,0,1.000000
TERM,11109.0000,11225.0000,0,1.000000
TERM,11226.0000,11700.0000,0,1.000000
TERM,11701.0000,11876.0000,0,1.000000
TERM,11877.0000,12216.0000,0,1.000000
TERM,12217.0000,12600.0000,0,1.000000
TERM,12601.0000,12793.0000,0,1.000000
TERM,12794.0000,12951.0000,0,1.000000
TERM,12952.0000,13077.0000,0,1.000000
TERM,13078.0000,13456.0000,0,1.000000
TERM,13457.0000,13595.0000,0,1.000000
TERM,13596.0000,13652.0000,0,1.000000
TERM,13653.0000,13968.0000,0,1.000000
TERM,13969.0000,14453.0000,0,1.000000
TERM,14454.0000,14898.0000,0,1.000000
TERM,14899.0000,15170.0000,0,1.000000
TERM,15171.0000,15598.0000,0,1.000000
TERM,15599.0000,15731.0000,0,1.000000
TERM,15732.0000,15971.0000,0,1.000000
TERM,15972.0000,16306.0000,0,1.000000
TERM,16307.0000,16734.0000,0,1.000000
TERM,16735.0000,17006.0000,0,1.000000
TERM,17007.0000,17210.0000,0,1.000000
TERM,17211.0000,17382.0000,0,1.000000
TERM,17383.0000,17399.0000,0,1.000000
TERM,17400.0000,17712.0000,0,1.000000
TERM,17713.0000,18191.0000,0,1.000000
TERM,18192.0000,18322.0000,0,1.000000
TERM,18323.0000,18810.0000,0,1.000000
TERM,18811.0000,18836.0000,0,1.000000
TERM,18837.0000,19049.0000,2,1.000000
TERM,19050.0000,19413.0000,3,1.000000
TERM,19414.0000,19438.0000,0,1.000000
TERM,19439.0000,19639.0000,0,1.000000
TERM,19640.0000,20121.0000,3,1.000000
TERM,20122.0000,20377.0000,0,1.000000
TERM,20378.0000,20518.0000,0,1.000000
TERM,20519.0000,20654.0000,0,1.000000
TERM,20655.0000,20911.0000,0,1.000000
TERM,20912.0000,21251.0000,0,1.000000
TERM,21252.0000,21519.0000,0,1.000000
TERM,21520.0000,22007.0000,0,1.000000
TERM,22008.0000,22472.0000,0,1.000000
TERM,22473.0000,22593.0000,0,1.000000
TERM,22594.0000,22910.0000,0,1.000000
TERM,22911.0000,23409.0000,0,1.000000
TERM,23410.0000,23491.0000,0,1.000000
TERM,23492.0000,23951.0000,0,1.000000
TERM,23952.0000,24335.0000,0,1.000000
TERM,24336.0000,24671.0000,0,1.000000
TERM,24672.0000,24785.0000,0,1.000000
TERM,24786.0000,25128.0000,0,1.000000
TERM,25129.0000,25361.0000,0,1.000000
TERM,25362.0000,25425.0000,1,1.000000
TERM,25426.0000,25860.0000,0,1.000000
TERM,25861.0000,26041.0000,0,1.000000
TERM,26042.0000,26394.0000,0,1.000000
TERM,26395.0000,26739.0000,0,1.000000
