# version = csv_v1.0.0
# bname = f007164.csv
# duration = 28343.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,281.0000,0,1.000000
TERM,282.0000,732.0000,0,1.000000
TERM,733.0000,1208.0000,0,1.000000
TERM,1209.0000,1496.0000,0,1.000000
TERM,1497.0000,1829.0000,0,1.000000
TERM,1830.0000,2166.0000,0,1.000000
TERM,2167.0000,2247.0000,0,1.000000
TERM,2248.0000,2295.0000,1,1.000000
TERM,2296.0000,2759.0000,0,1.000000
TERM,2760.0000,3116.0000,0,1.000000
TERM,3117.0000,3415.0000,0,1.000000
TERM,3416.0000,3855.0000,0,1.000000
TERM,3856.0000,3984.0000,0,1.000000
TERM,3985.0000,4224.0000,0,1.000000
TERM,4225.0000,4271.0000,3,1.000000
TERM,4272.0000,4537.0000,0,1.000000
TERM,4538.0000,4555.0000,0,1.000000
TERM,4556.0000,4694.0000,0,1.000000
TERM,4695.0000,5089.0000,0,1.000000
TERM,5090.0000,5327.0000,0,1.000000
TERM,5328.0000,5582.0000,0,1.000000
TERM,5583.0000,5658.0000,2,1.000000
TERM,5659.0000,5878.0000,0,1.000000
TERM,5879.0000,5956.0000,0,1.000000
TERM,5957.0000,5977.0000,0,1.000000
TERM,5978.0000,6229.0000,0,1.000000
TERM,6230.0000,6457.0000,0,1.000000
TERM,6458.0000,6739.0000,0,1.000000
TERM,6740.0000,7058.0000,0,1.000000
TERM,7059.0000,7306.0000,0,1.000000
TERM,7307.0000,7574.0000,0,1.000000
TERM,7575.0000,7928.0000,0,1.000000
TERM,7929.0000,8408.0000,4,1.000000
TERM,8409.0000,8841.0000,0,1.000000
TERM,8842.0000,9074.0000,0,1.000000
TERM,9075.0000,9249.0000,0,1.000000
TERM,9250.0000,9264.0000,0,1.000000
TERM,9265.0000,9740.0000,0,1.000000
TERM,9741.0000,10150.0000,0,1.000000
TERM,10151.0000,10541.0000,0,1.000000
TERM,10542.0000,10834.0000,0,1.000000
TERM,10835.0000,11290.0000,0,1.000000
TERM,11291.0000,11477.0000,0,1.000000
TERM,11478.0000,11742.0000,0,1.000000
TERM,11743.0000,12000.0000,0,1.000000
TERM,12001.0000,12297.0000,0,1.000000
TERM,12298.0000,12576.0000,0,1.000000
TERM,12577.0000,12873.0000,0,1.000000
TERM,12874.0000,13257.0000,0,1.000000
TERM,13258.0000,13454.0000,0,1.000000
TERM,13455.0000,13828.0000,0,1.000000
TERM,13829.0000,13858.0000,0,1.000000
TERM,13859.0000,14228.0000,0,1.000000
TERM,14229.0000,14286.0000,0,1.000000
TERM,14287.0000,14657.0000,0,1.000000
TERM,14658.0000,14754.0000,0,1.000000
TERM,14755.0000,15112.0000,0,1.000000
TERM,15113.0000,15451.0000,0,1.000000
TERM,15452.0000,15542.0000,0,1.000000
TERM,15543.0000,15629.0000,0,1.000000
TERM,15630.0000,16085.0000,0,1.000000
TERM,16086.0000,16219.0000,0,1.000000
TERM,16220.0000,16427.0000,0,1.000000
TERM,16428.0000,16667.0000,0,1.000000
TERM,16668.0000,16713.0000,0,1.000000
TERM,16714.0000,16843.0000,0,1.000000
TERM,16844.0000,17076.0000,0,1.000000
TERM,17077.0000,17334.0000,0,1.000000
TERM,17335.0000,17585.0000,0,1.000000
TERM,17586.0000,17684.0000,0,1.000000
TERM,17685.0000,17770.0000,0,1.000000
TERM,17771.0000,17817.0000,0,1.000000
TERM,17818.0000,18145.0000,0,1.000000
TERM,18146.0000,18227.0000,0,1.000000
TERM,18228.0000,18335.0000,0,1.000000
TERM,18336.0000,18357.0000,0,1.000000
TERM,18358.0000,18396.0000,0,1.000000
TERM,18397.0000,18503.0000,0,1.000000
TERM,18504.0000,18572.0000,0,1.000000
TERM,18573.0000,19033.0000,0,1.000000
TERM,19034.0000,19373.0000,0,1.000000
TERM,19374.0000,19636.0000,0,1.000000
TERM,19637.0000,19646.0000,0,1.000000
TERM,19647.0000,19751.0000,0,1.000000
TERM,19752.0000,19800.0000,4,1.000000
TERM,19801.0000,20300.0000,4,1.000000
TERM,20301.0000,20561.0000,0,1.000000
TERM,20562.0000,20842.0000,0,1.000000
TERM,20843.0000,21256.0000,0,1.000000
TERM,21257.0000,21320.0000,0,1.000000
TERM,21321.0000,21680.0000,3,1.000000
TERM,21681.0000,22085.0000,0,1.000000
TERM,22086.0000,22264.0000,0,1.000000
TERM,22265.0000,22519.0000,0,1.000000
TERM,22520.0000,22765.0000,0,1.000000
TERM,22766.0000,23101.0000,0,1.000000
TERM,23102.0000,23467.0000,3,1.000000
TERM,23468.0000,23779.0000,0,1.000000
TERM,23780.0000,23917.0000,0,1.000000
TERM,23918.0000,24381.0000,0,1.000000
TERM,24382.0000,24677.0000,0,1.000000
TERM,24678.0000,24762.0000,0,1.000000
TERM,24763.0000,24877.0000,0,1.000000
TERM,24878.0000,25324.0000,0,1.000000
TERM,25325.0000,25429.0000,0,1.000000
TERM,25430.0000,25454.0000,0,1.000000
TERM,25455.0000,25549.0000,0,1.000000
TERM,25550.0000,26005.0000,0,1.000000
TERM,26006.0000,26386.0000,0,1.000000
TERM,26387.0000,26530.0000,0,1.000000
TERM,26531.0000,26782.0000,0,1.000000
TERM,26783.0000,27017.0000,0,1.000000
TERM,27018.0000,27418.0000,1,1.000000
TERM,27419.0000,27690.0000,0,1.000000
TERM,27691.0000,27964.0000,0,1.000000
TERM,27965.0000,28187.0000,0,1.000000
TERM,28188.0000,28343.0000,0,1.000000
