# version = csv_v1.0.0
# bname = f007076.csv
# duration = 22165.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,296.0000,0,1.000000
TERM,297.0000,627.0000,0,1.000000
TERM,628.0000,1000.0000,0,1.000000
TERM,1001.0000,1201.0000,0,1.000000
TERM,1202.0000,1455.0000,0,1.000000
TERM,1456.0000,1582.0000,0,1.000000
TERM,1583.0000,1596.0000,0,1.000000
TERM,1597.0000,1675.0000,0,1.000000
TERM,1676.0000,1878.0000,0,1.000000
TERM,1879.0000,2139.0000,0,1.000000
TERM,2140.0000,2437.0000,0,1.000000
TERM,2438.0000,2561.0000,0,1.000000
TERM,2562.0000,2899.0000,0,1.000000
TERM,2900.0000,3122.0000,0,1.000000
TERM,3123.0000,3267.0000,0,1.000000
TERM,3268.0000,3446.0000,0,1.000000
TERM,3447.0000,3514.0000,0,1.000000
TERM,3515.0000,3733.0000,0,1.000000
TERM,3734.0000,3828.0000,0,1.000000
TERM,3829.0000,4175.0000,0,1.000000
TERM,4176.0000,4515.0000,0,1.000000
TERM,4516.0000,4535.0000,0,1.000000
TERM,4536.0000,4971.0000,0,1.000000
TERM,4972.0000,5254.0000,0,1.000000
TERM,5255.0000,5379.0000,0,1.000000
TERM,5380.0000,5601.0000,0,1.000000
TERM,5602.0000,6006.0000,0,1.000000
TERM,6007.0000,6496.0000,3,1.000000
TERM,6497.0000,6612.0000,0,1.000000
TERM,6613.0000,6630.0000,0,1.000000
TERM,6631.0000,7038.0000,0,1.000000
TERM,7039.0000,7281.0000,0,1.000000
TERM,7282.0000,7300.0000,0,1.000000
TERM,7301.0000,7745.0000,2,1.000000
TERM,7746.0000,7992.0000,0,1.000000
TERM,7993.0000,8071.0000,0,1.000000
TERM,8072.0000,8387.0000,0,1.000000
TERM,8388.0000,8474.0000,0,1.000000
TERM,8475.0000,8521.0000,0,1.000000
TERM,8522.0000,8755.0000,0,1.000000
TERM,8756.0000,9026.0000,0,1.000000
TERM,9027.0000,9408.0000,0,1.000000
TERM,9409.0000,9800.0000,0,1.000000
TERM,9801.0000,10157.0000,0,1.000000
TERM,10158.0000,10298.0000,0,1.000000
TERM,10299.0000,10767.0000,0,1.000000
TERM,10768.0000,10837.0000,0,1.000000
TERM,10838.0000,11279.0000,0,1.000000
TERM,11280.0000,11517.0000,0,1.000000
TERM,11518.0000,11753.0000,0,1.000000
TERM,11754.0000,12035.0000,0,1.000000
TERM,12036.0000,12204.0000,0,1.000000
TERM,12205.0000,12556.0000,0,1.000000
TERM,12557.0000,12690.0000,0,1.000000
TERM,12691.0000,12832.0000,0,1.000000
TERM,12833.0000,12882.0000,0,1.000000
TERM,12883.0000,12941.0000,0,1.000000
TERM,12942.0000,13071.0000,0,1.000000
TERM,13072.0000,13463.0000,0,1.000000
TERM,13464.0000,13546.0000,0,1.000000
TERM,13547.0000,13841.0000,0,1.000000
TERM,13842.0000,14048.0000,0,1.000000
TERM,14049.0000,14300.0000,0,1.000000
TERM,14301.0000,14332.0000,0,1.000000
TERM,14333.0000,14418.0000,0,1.000000
TERM,14419.0000,14573.0000,0,1.000000
TERM,14574.0000,14760.0000,4,1.000000
TERM,14761.0000,15012.0000,0,1.000000
TERM,15013.0000,15099.0000,0,1.000000
TERM,15100.0000,15273.0000,0,1.000000
TERM,15274.0000,15439.0000,0,1.000000
TERM,15440.0000,15653.0000,0,1.000000
TERM,15654.0000,15991.0000,3,1.000000
TERM,15992.0000,16139.0000,4,1.000000
TERM,16140.0000,16565.0000,0,1.000000
TERM,16566.0000,16615.0000,0,1.000000
TERM,16616.0000,16715.0000,4,1.000000
TERM,16716.0000,16910.0000,0,1.000000
TERM,16911.0000,17018.0000,0,1.000000
TERM,17019.0000,17357.0000,0,1.000000
TERM,17358.0000,17668.0000,0,1.000000
TERM,17669.0000,17915.0000,0,1.000000
TERM,17916.0000,18041.0000,0,1.000000
TERM,18042.0000,18520.0000,0,1.000000
TERM,18521.0000,18837.0000,0,1.000000
TERM,18838.0000,19081.0000,0,1.000000
TERM,19082.0000,19267.0000,0,1.000000
TERM,19268.0000,19375.0000,0,1.000000
TERM,19376.0000,19872.0000,0,1.000000
TERM,19873.0000,20301.0000,0,1.000000
TERM,20302.0000,20314.0000,0,1.000000
TERM,20315.0000,20345.0000,0,1.000000
TERM,20346.0000,20560.0000,0,1.000000
TERM,20561.0000,21014.0000,1,1.000000
TERM,21015.0000,21202.0000,0,1.000000
TERM,21203.0000,21342.0000,0,1.000000
TERM,21343.0000,21768.0000,0,1.000000
TERM,21769.0000,22165.0000,0,1.000000
