# version = csv_v1.0.0
# bname = f007044.csv
# duration = 19367.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,198.0000,0,1.000000
TERM,199.0000,692.0000,0,1.000000
TERM,693.0000,841.0000,0,1.000000
TERM,842.0000,893.0000,0,1.000000
TERM,894.0000,905.0000,0,1.000000
TERM,906.0000,967.0000,0,1.000000
TERM,968.0000,1367.0000,0,1.000000
TERM,1368.0000,1557.0000,0,1.000000
TERM,1558.0000,1711.0000,0,1.000000
TERM,1712.0000,1860.0000,1,1.000000
TERM,1861.0000,2300.0000,0,1.000000
TERM,2301.0000,2621.0000,0,1.000000
TERM,2622.0000,2861.0000,0,1.000000
TERM,2862.0000,3286.0000,0,1.000000
TERM,3287.0000,3556.0000,0,1.000000
TERM,3557.0000,4041.0000,0,1.000000
TERM,4042.0000,4189.0000,3,1.000000
TERM,4190.0000,4446.0000,0,1.000000
TERM,4447.0000,4701.0000,0,1.000000
TERM,4702.0000,5165.0000,0,1.000000
TERM,5166.0000,5529.0000,0,1.000000
TERM,5530.0000,5667.0000,0,1.000000
TERM,5668.0000,5969.0000,0,1.000000
TERM,5970.0000,6117.0000,0,1.000000
TERM,6118.0000,6501.0000,0,1.000000
TERM,6502.0000,6844.0000,0,1.000000
TERM,6845.0000,7282.0000,0,1.000000
TERM,7283.0000,7529.0000,0,1.000000
TERM,7530.0000,8004.0000,0,1.000000
TERM,8005.0000,8361.0000,0,1.000000
TERM,8362.0000,8831.0000,0,1.000000
TERM,8832.0000,8966.0000,0,1.000000
TERM,8967.0000,9460.0000,0,1.000000
TERM,9461.0000,9664.0000,0,1.000000
TERM,9665.0000,9766.0000,0,1.000000
TERM,9767.0000,10020.0000,4,1.000000
TERM,10021.0000,10113.0000,0,1.000000
TERM,10114.0000,10332.0000,0,1.000000
TERM,10333.0000,10373.0000,0,1.000000
TERM,10374.0000,10847.0000,0,1.000000
TERM,10848.0000,11055.0000,0,1.000000
TERM,11056.0000,11147.0000,0,1.000000
TERM,11148.0000,11468.0000,0,1.000000
TERM,11469.0000,11834.0000,0,1.000000
TERM,11835.0000,12029.0000,0,1.000000
TERM,12030.0000,12217.0000,0,1.000000
TERM,12218.0000,12435.0000,2,1.000000
TERM,12436.0000,12657.0000,0,1.000000
TERM,12658.0000,12850.0000,0,1.000000
TERM,12851.0000,12863.0000,0,1.000000
TERM,12864.0000,13095.0000,0,1.000000
TERM,13096.0000,13168.0000,0,1.000000
TERM,13169.0000,13591.0000,0,1.000000
TERM,13592.0000,13795.0000,0,1.000000
TERM,13796.0000,14197.0000,0,1.000000
TERM,14198.0000,14632.0000,0,1.000000
TERM,14633.0000,14851.0000,0,1.000000
TERM,14852.0000,14915.0000,0,1.000000
TERM,14916.0000,15356.0000,0,1.000000
TERM,15357.0000,15538.0000,0,1.000000
TERM,15539.0000,15957.0000,0,1.000000
TERM,15958.0000,16073.0000,0,1.000000
TERM,16074.0000,16355.0000,0,1.000000
TERM,16356.0000,16818.0000,0,1.000000
TERM,16819.0000,17089.0000,0,1.000000
TERM,17090.0000,17559.0000,0,1.000000
TERM,17560.0000,17705.0000,0,1.000000
TERM,17706.0000,18129.0000,2,1.000000
TERM,18130.0000,18616.0000,2,1.000000
TERM,18617.0000,18913.0000,0,1.000000
TERM,18914.0000,18969.0000,0,1.000000
TERM,18970.0000,19367.0000,0,1.000000
