# version = csv_v1.0.0
# bname = f007355.csv
# duration = 16131.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,438.0000,0,1.000000
TERM,439.0000,515.0000,0,1.000000
TERM,516.0000,677.0000,0,1.000000
TERM,678.0000,874.0000,3,1.000000
TERM,875.0000,1076.0000,0,1.000000
TERM,1077.0000,1241.0000,0,1.000000
TERM,1242.0000,1279.0000,0,1.000000
TERM,1280.0000,1612.0000,0,1.000000
TERM,1613.0000,1839.0000,0,1.000000
TERM,1840.0000,2014.0000,1,1.000000
TERM,2015.0000,2145.0000,0,1.000000
TERM,2146.0000,2536.0000,0,1.000000
TERM,2537.0000,2996.0000,0,1.000000
TERM,2997.0000,3263.0000,0,1.000000
TERM,3264.0000,3653.0000,0,1.000000
TERM,3654.0000,3843.0000,0,1.000000
TERM,3844.0000,4143.0000,0,1.000000
TERM,4144.0000,4439.0000,0,1.000000
TERM,4440.0000,4471.0000,0,1.000000
TERM,4472.0000,4833.0000,0,1.000000
TERM,4834.0000,5311.0000,0,1.000000
TERM,5312.0000,5730.0000,0,1.000000
TERM,5731.0000,5745.0000,0,1.000000
TERM,5746.0000,5780.0000,0,1.000000
TERM,5781.0000,6177.0000,1,1.000000
TERM,6178.0000,6208.0000,0,1.000000
TERM,6209.0000,6405.0000,0,1.000000
TERM,6406.0000,6884.0000,0,1.000000
TERM,6885.0000,7045.0000,0,1.000000
TERM,7046.0000,7322.0000,0,1.000000
TERM,7323.0000,7416.0000,4,1.000000
TERM,7417.0000,7446.0000,0,1.000000
TERM,7447.0000,7615.0000,0,1.000000
TERM,7616.0000,7721.0000,0,1.000000
TERM,7722.0000,7862.0000,0,1.000000
TERM,7863.0000,8063.0000,0,1.000000
TERM,8064.0000,8444.0000,0,1.000000
TERM,8445.0000,8750.0000,0,1.000000
TERM,8751.0000,9246.0000,0,1.000000
TERM,9247.0000,9696.0000,0,1.000000
TERM,9697.0000,10047.0000,0,1.000000
TERM,10048.0000,10431.0000,0,1.000000
TERM,10432.0000,10859.0000,0,1.000000
TERM,10860.0000,11222.0000,0,1.000000
TERM,11223.0000,11429.0000,0,1.000000
TERM,11430.0000,11519.0000,0,1.000000
TERM,11520.0000,11856.0000,0,1.000000
TERM,11857.0000,11916.0000,0,1.000000
TERM,11917.0000,12324.0000,0,1.000000
TERM,12325.0000,12751.0000,0,1.000000
TERM,12752.0000,12816.0000,0,1.000000
TERM,12817.0000,13126.0000,0,1.000000
TERM,13127.0000,13209.0000,0,1.000000
TERM,13210.0000,13491.0000,0,1.000000
TERM,13492.0000,13678.0000,0,1.000000
TERM,13679.0000,13944.0000,0,1.000000
TERM,13945.0000,14229.0000,0,1.000000
TERM,14230.0000,14564.0000,0,1.000000
TERM,14565.0000,14619.0000,2,1.000000
TERM,14620.0000,14883.0000,0,1.000000
TERM,14884.0000,15239.0000,0,1.000000
TERM,15240.0000,15680.0000,0,1.000000
TERM,15681.0000,15898.0000,0,1.000000
TERM,15899.0000,16068.0000,0,1.000000
TERM,16069.0000,16131.0000,0,1.000000
