# version = csv_v1.0.0
# bname = f007344.csv
# duration = 6556.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,416.0000,0,1.000000
TERM,417.0000,797.0000,0,1.000000
TERM,798.0000,924.0000,0,1.000000
TERM,925.0000,1086.0000,0,1.000000
TERM,1087.0000,1369.0000,0,1.000000
TERM,1370.0000,1390.0000,0,1.000000
TERM,1391.0000,1501.0000,0,1.000000
TERM,1502.0000,1792.0000,0,1.000000
TERM,1793.0000,1980.0000,0,1.000000
TERM,1981.0000,2119.0000,0,1.000000
TERM,2120.0000,2343.0000,0,1.000000
TERM,2344.0000,2570.0000,0,1.000000
TERM,2571.0000,2738.0000,0,1.000000
TERM,2739.0000,2894.0000,2,1.000000
TERM,2895.0000,3149.0000,2,1.000000
TERM,3150.0000,3177.0000,0,1.000000
TERM,3178.0000,3502.0000,0,1.000000
TERM,3503.0000,3918.0000,0,1.000000
TERM,3919.0000,4414.0000,0,1.000000
TERM,4415.0000,4792.0000,0,1.000000
TERM,4793.0000,5232.0000,0,1.000000
TERM,5233.0000,5379.0000,0,1.000000
TERM,5380.0000,5503.0000,0,1.000000
TERM,5504.0000,5918.0000,0,1.000000
TERM,5919.0000,6290.0000,0,1.000000
TERM,6291.0000,6556.0000,0,1.000000
