# version = csv_v1.0.0
# bname = f007424.csv
# duration = 28079.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,350.0000,0,1.000000
TERM,351.0000,663.0000,0,1.000000
TERM,664.0000,726.0000,0,1.000000
TERM,727.0000,946.0000,0,1.000000
TERM,947.0000,1323.0000,0,1.000000
TERM,1324.0000,1799.0000,0,1.000000
TERM,1800.0000,2015.0000,0,1.000000
TERM,2016.0000,2282.0000,1,1.000000
TERM,2283.0000,2304.0000,0,1.000000
TERM,2305.0000,2552.0000,0,1.000000
TERM,2553.0000,2904.0000,0,1.000000
TERM,2905.0000,3150.0000,0,1.000000
TERM,3151.0000,3587.0000,0,1.000000
TERM,3588.0000,3772.0000,0,1.000000
TERM,3773.0000,4058.0000,0,1.000000
TERM,4059.0000,4430.0000,0,1.000000
TERM,4431.0000,4607.0000,0,1.000000
TERM,4608.0000,4946.0000,0,1.000000
TERM,4947.0000,5240.0000,0,1.000000
TERM,5241.0000,5711.0000,0,1.000000
TERM,5712.0000,5846.0000,0,1.000000
TERM,5847.0000,6213.0000,0,1.000000
TERM,6214.0000,6707.0000,0,1.000000
TERM,6708.0000,6957.0000,0,1.000000
TERM,6958.0000,7082.0000,0,1.000000
TERM,7083.0000,7441.0000,0,1.000000
TERM,7442.0000,7727.0000,0,1.000000
TERM,7728.0000,7769.0000,0,1.000000
TERM,7770.0000,7989.0000,0,1.000000
TERM,7990.0000,8383.0000,0,1.000000
TERM,8384.0000,8539.0000,0,1.000000
TERM,8540.0000,8686.0000,3,1.000000
TERM,8687.0000,8742.0000,0,1.000000
TERM,8743.0000,9037.0000,0,1.000000
TERM,9038.0000,9450.0000,0,1.000000
TERM,9451.0000,9771.0000,0,1.000000
TERM,9772.0000,10034.0000,0,1.000000
TERM,10035.0000,10281.0000,0,1.000000
TERM,10282.0000,10378.0000,0,1.000000
TERM,10379.0000,10836.0000,0,1.000000
TERM,10837.0000,11319.0000,0,1.000000
TERM,11320.0000,11529.0000,4,1.000000
TERM,11530.0000,11938.0000,0,1.000000
TERM,11939.0000,11973.0000,0,1.000000
TERM,11974.0000,12141.0000,0,1.000000
TERM,12142.0000,12393.0000,0,1.000000
TERM,12394.0000,12808.0000,0,1.000000
TERM,12809.0000,13208.0000,0,1.000000
TERM,13209.0000,13549.0000,0,1.000000
TERM,13550.0000,13652.0000,0,1.000000
TERM,13653.0000,13725.0000,0,1.000000
TERM,13726.0000,13785.0000,0,1.000000
TERM,13786.0000,14062.0000,0,1.000000
TERM,14063.0000,14466.0000,0,1.000000
TERM,14467.0000,14767.0000,0,1.000000
TERM,14768.0000,15006.0000,0,1.000000
TERM,15007.0000,15325.0000,0,1.000000
TERM,15326.0000,15745.0000,0,1.000000
TERM,15746.0000,15864.0000,0,1.000000
TERM,15865.0000,16160.0000,0,1.000000
TERM,16161.0000,16521.0000,0,1.000000
TERM,16522.0000,16706.0000,0,1.000000
TERM,16707.0000,16869.0000,0,1.000000
TERM,16870.0000,17352.0000,0,1.000000
TERM,17353.0000,17716.0000,0,1.000000
TERM,17717.0000,17995.0000,0,1.000000
TERM,17996.0000,18144.0000,0,1.000000
TERM,18145.0000,18430.0000,0,1.000000
TERM,18431.0000,18489.0000,0,1.000000
TERM,18490.0000,18910.0000,0,1.000000
TERM,18911.0000,19285.0000,0,1.000000
TERM,19286.0000,19691.0000,0,1.000000
TERM,19692.0000,19831.0000,0,1.000000
TERM,19832.0000,20083.0000,0,1.000000
TERM,20084.0000,20201.0000,0,1.000000
TERM,20202.0000,20358.0000,0,1.000000
TERM,20359.0000,20856.0000,1,1.000000
TERM,20857.0000,21143.0000,3,1.000000
TERM,21144.0000,21559.0000,0,1.000000
TERM,21560.0000,21618.0000,0,1.000000
TERM,21619.0000,21657.0000,2,1.000000
TERM,21658.0000,21708.0000,0,1.000000
TERM,21709.0000,21972.0000,0,1.000000
TERM,21973.0000,22243.0000,0,1.000000
TERM,22244.0000,22697.0000,0,1.000000
TERM,22698.0000,22984.0000,0,1.000000
TERM,22985.0000,23134.0000,0,1.000000
TERM,23135.0000,23291.0000,0,1.000000
TERM,23292.0000,23528.0000,0,1.000000
TERM,23529.0000,23885.0000,0,1.000000
TERM,23886.0000,24066.0000,0,1.000000
TERM,24067.0000,24141.0000,0,1.000000
TERM,24142.0000,24350.0000,0,1.000000
TERM,24351.0000,24773.0000,0,1.000000
TERM,24774.0000,25042.0000,0,1.000000
TERM,25043.0000,25529.0000,0,1.000000
TERM,25530.0000,25752.0000,0,1.000000
TERM,25753.0000,26100.0000,0,1.000000
TERM,26101.0000,26217.0000,0,1.000000
TERM,26218.0000,26487.0000,0,1.000000
TERM,26488.0000,26825.0000,4,1.000000
TERM,26826.0000,27233.0000,0,1.000000
TERM,27234.0000,27531.0000,0,1.000000
TERM,27532.0000,27731.0000,0,1.000000
TERM,27732.0000,28079.0000,0,1.000000
