# version = csv_v1.0.0
# bname = f007147.csv
# duration = 7563.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,254.0000,0,1.000000
TERM,255.0000,309.0000,0,1.000000
TERM,310.0000,537.0000,0,1.000000
TERM,538.0000,1020.0000,0,1.000000
TERM,1021.0000,1344.0000,0,1.000000
TERM,1345.0000,1367.0000,0,1.000000
TERM,1368.0000,1643.0000,0,1.000000
TERM,1644.0000,1884.0000,0,1.000000
TERM,1885.0000,2093.0000,0,1.000000
TERM,2094.0000,2116.0000,0,1.000000
TERM,2117.0000,2562.0000,0,1.000000
TERM,2563.0000,2918.0000,0,1.000000
TERM,2919.0000,3170.0000,0,1.000000
TERM,3171.0000,3607.0000,1,1.000000
TERM,3608.0000,3924.0000,3,1.000000
TERM,3925.0000,4158.0000,0,1.000000
TERM,4159.0000,4502.0000,0,1.000000
TERM,4503.0000,4862.0000,0,1.000000
TERM,4863.0000,5286.0000,0,1.000000
TERM,5287.0000,5470.0000,0,1.000000
TERM,5471.0000,5806.0000,0,1.000000
TERM,5807.0000,6164.0000,0,1.000000
TERM,6165.0000,6546.0000,0,1.000000
TERM,6547.0000,6713.0000,0,1.000000
TERM,6714.0000,7066.0000,0,1.000000
TERM,7067.0000,7199.0000,0,1.000000
TERM,7200.0000,7474.0000,0,1.000000
TERM,7475.0000,7563.0000,0,1.000000
