# version = csv_v1.0.0
# bname = f007748.csv
# duration = 38234.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,430.0000,0,1.000000
TERM,431.0000,501.0000,0,1.000000
TERM,502.0000,995.0000,0,1.000000
TERM,996.0000,1152.0000,0,1.000000
TERM,1153.0000,1619.0000,0,1.000000
TERM,1620.0000,1989.0000,0,1.000000
TERM,1990.0000,2136.0000,0,1.000000
TERM,2137.0000,2434.0000,0,1.000000
TERM,2435.0000,2446.0000,0,1.000000
TERM,2447.0000,2473.0000,0,1.000000
TERM,2474.0000,2665.0000,0,1.000000
TERM,2666.0000,2832.0000,0,1.000000
TERM,2833.0000,3209.0000,0,1.000000
TERM,3210.0000,3413.0000,0,1.000000
TERM,3414.0000,3661.0000,0,1.000000
TERM,3662.0000,3713.0000,0,1.000000
TERM,3714.0000,4098.0000,0,1.000000
TERM,4099.0000,4148.0000,0,1.000000
TERM,4149.0000,4323.0000,0,1.000000
TERM,4324.0000,4650.0000,0,1.000000
TERM,4651.0000,4830.0000,0,1.000000
TERM,4831.0000,5069.0000,0,1.000000
TERM,5070.0000,5528.0000,0,1.000000
TERM,5529.0000,5883.0000,0,1.000000
TERM,5884.0000,6095.0000,0,1.000000
TERM,6096.0000,6194.0000,0,1.000000
TERM,6195.0000,6597.0000,0,1.000000
TERM,6598.0000,6801.0000,0,1.000000
TERM,6802.0000,7171.0000,0,1.000000
TERM,7172.0000,7323.0000,0,1.000000
TERM,7324.0000,7683.0000,0,1.000000
TERM,7684.0000,8125.0000,0,1.000000
TERM,8126.0000,8482.0000,0,1.000000
TERM,8483.0000,8564.0000,0,1.000000
TERM,8565.0000,9026.0000,0,1.000000
TERM,9027.0000,9282.0000,0,1.000000
TERM,9283.0000,9614.0000,0,1.000000
TERM,9615.0000,9684.0000,0,1.000000
TERM,9685.0000,9765.0000,0,1.000000
TERM,9766.0000,9933.0000,0,1.000000
TERM,9934.0000,10146.0000,0,1.000000
TERM,10147.0000,10638.0000,0,1.000000
TERM,10639.0000,11027.0000,3,1.000000
TERM,11028.0000,11507.0000,0,1.000000
TERM,11508.0000,11844.0000,0,1.000000
TERM,11845.0000,12146.0000,0,1.000000
TERM,12147.0000,12283.0000,0,1.000000
TERM,12284.0000,12318.0000,1,1.000000
TERM,12319.0000,12727.0000,0,1.000000
TERM,12728.0000,13161.0000,0,1.000000
TERM,13162.0000,13592.0000,0,1.000000
TERM,13593.0000,13769.0000,0,1.000000
TERM,13770.0000,14182.0000,0,1.000000
TERM,14183.0000,14502.0000,0,1.000000
TERM,14503.0000,14711.0000,0,1.000000
TERM,14712.0000,14802.0000,0,1.000000
TERM,14803.0000,15207.0000,0,1.000000
TERM,15208.0000,15578.0000,4,1.000000
TERM,15579.0000,15863.0000,0,1.000000
TERM,15864.0000,15895.0000,4,1.000000
TERM,15896.0000,16104.0000,0,1.000000
TERM,16105.0000,16279.0000,0,1.000000
TERM,16280.0000,16568.0000,0,1.000000
TERM,16569.0000,16638.0000,0,1.000000
TERM,16639.0000,16737.0000,0,1.000000
TERM,16738.0000,16854.0000,0,1.000000
TERM,16855.0000,16965.0000,0,1.000000
TERM,16966.0000,17440.0000,0,1.000000
TERM,17441.0000,17766.0000,0,1.000000
TERM,17767.0000,18083.0000,0,1.000000
TERM,18084.0000,18115.0000,0,1.000000
TERM,18116.0000,18377.0000,0,1.000000
TERM,18378.0000,18687.0000,0,1.000000
TERM,18688.0000,18715.0000,0,1.000000
TERM,18716.0000,19027.0000,0,1.000000
TERM,19028.0000,19442.0000,0,1.000000
TERM,19443.0000,19498.0000,4,1.000000
TERM,19499.0000,19745.0000,0,1.000000
TERM,19746.0000,19847.0000,0,1.000000
TERM,19848.0000,20302.0000,0,1.000000
TERM,20303.0000,20690.0000,0,1.000000
TERM,20691.0000,20747.0000,0,1.000000
TERM,20748.0000,20984.0000,0,1.000000
TERM,20985.0000,21203.0000,0,1.000000
TERM,21204.0000,21511.0000,0,1.000000
TERM,21512.0000,21978.0000,0,1.000000
TERM,21979.0000,22076.0000,0,1.000000
TERM,22077.0000,22469.0000,0,1.000000
TERM,22470.0000,22835.0000,0,1.000000
TERM,22836.0000,23009.0000,0,1.000000
TERM,23010.0000,23296.0000,0,1.000000
TERM,23297.0000,23692.0000,0,1.000000
TERM,23693.0000,23936.0000,2,1.000000
TERM,23937.0000,23950.0000,0,1.000000
TERM,23951.0000,24133.0000,0,1.000000
TERM,24134.0000,24547.0000,0,1.000000
TERM,24548.0000,24718.0000,0,1.000000
TERM,24719.0000,25090.0000,0,1.000000
TERM,25091.0000,25235.0000,0,1.000000
TERM,25236.0000,25650.0000,0,1.000000
TERM,25651.0000,25725.0000,0,1.000000
TERM,25726.0000,26200.0000,0,1.000000
TERM,26201.0000,26564.0000,0,1.000000
TERM,26565.0000,26727.0000,2,1.000000
TERM,26728.0000,26937.0000,0,1.000000
TERM,26938.0000,27193.0000,0,1.000000
TERM,27194.0000,27207.0000,0,1.000000
TERM,27208.0000,27431.0000,0,1.000000
TERM,27432.0000,27694.0000,0,1.000000
TERM,27695.0000,28108.0000,0,1.000000
