# version = csv_v1.0.0
# bname = f007729.csv
# duration = 24317.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,216.0000,0,1.000000
TERM,217.0000,280.0000,0,1.000000
TERM,281.0000,406.0000,0,1.000000
TERM,407.0000,466.0000,0,1.000000
TERM,467.0000,932.0000,0,1.000000
TERM,933.0000,1360.0000,0,1.000000
TERM,1361.0000,1709.0000,0,1.000000
TERM,1710.0000,1770.0000,0,1.000000
TERM,1771.0000,2130.0000,0,1.000000
TERM,2131.0000,2262.0000,0,1.000000
TERM,2263.0000,2489.0000,0,1.000000
TERM,2490.0000,2762.0000,0,1.000000
TERM,2763.0000,3025.0000,0,1.000000
TERM,3026.0000,3502.0000,0,1.000000
TERM,3503.0000,3691.0000,0,1.000000
TERM,3692.0000,3725.0000,0,1.000000
TERM,3726.0000,4043.0000,0,1.000000
TERM,4044.0000,4496.0000,0,1.000000
TERM,4497.0000,4865.0000,0,1.000000
TERM,4866.0000,4965.0000,0,1.000000
TERM,4966.0000,5027.0000,0,1.000000
TERM,5028.0000,5308.0000,0,1.000000
TERM,5309.0000,5779.0000,0,1.000000
TERM,5780.0000,6239.0000,0,1.000000
TERM,6240.0000,6273.0000,0,1.000000
TERM,6274.0000,6429.0000,0,1.000000
TERM,6430.0000,6665.0000,0,1.000000
TERM,6666.0000,6730.0000,1,1.000000
TERM,6731.0000,7155.0000,0,1.000000
TERM,7156.0000,7590.0000,0,1.000000
TERM,7591.0000,7894.0000,0,1.000000
TERM,7895.0000,7993.0000,0,1.000000
TERM,7994.0000,8256.0000,0,1.000000
TERM,8257.0000,8406.0000,1,1.000000
TERM,8407.0000,8434.0000,0,1.000000
TERM,8435.0000,8702.0000,0,1.000000
TERM,8703.0000,9016.0000,0,1.000000
TERM,9017.0000,9067.0000,0,1.000000
TERM,9068.0000,9136.0000,0,1.000000
TERM,9137.0000,9185.0000,0,1.000000
TERM,9186.0000,9450.0000,0,1.000000
TERM,9451.0000,9771.0000,0,1.000000
TERM,9772.0000,10141.0000,0,1.000000
TERM,10142.0000,10534.0000,0,1.000000
TERM,10535.0000,10682.0000,0,1.000000
TERM,10683.0000,10909.0000,0,1.000000
TERM,10910.0000,11296.0000,0,1.000000
TERM,11297.0000,11506.0000,0,1.000000
TERM,11507.0000,12005.0000,0,1.000000
TERM,12006.0000,12435.0000,0,1.000000
TERM,12436.0000,12530.0000,0,1.000000
TERM,12531.0000,12785.0000,0,1.000000
TERM,12786.0000,12877.0000,0,1.000000
TERM,12878.0000,13324.0000,0,1.000000
TERM,13325.0000,13646.0000,0,1.000000
TERM,13647.0000,13800.0000,0,1.000000
TERM,13801.0000,13870.0000,0,1.000000
TERM,13871.0000,14278.0000,0,1.000000
TERM,14279.0000,14753.0000,0,1.000000
TERM,14754.0000,15207.0000,0,1.000000
TERM,15208.0000,15685.0000,0,1.000000
TERM,15686.0000,15804.0000,0,1.000000
TERM,15805.0000,16147.0000,0,1.000000
TERM,16148.0000,16645.0000,0,1.000000
TERM,16646.0000,16657.0000,0,1.000000
TERM,16658.0000,16765.0000,0,1.000000
TERM,16766.0000,16931.0000,0,1.000000
TERM,16932.0000,17004.0000,0,1.000000
TERM,17005.0000,17089.0000,0,1.000000
TERM,17090.0000,17310.0000,0,1.000000
TERM,17311.0000,17672.0000,0,1.000000
TERM,17673.0000,18087.0000,0,1.000000
TERM,18088.0000,18383.0000,3,1.000000
TERM,18384.0000,18657.0000,4,1.000000
TERM,18658.0000,18827.0000,0,1.000000
TERM,18828.0000,19044.0000,0,1.000000
TERM,19045.0000,19461.0000,2,1.000000
TERM,19462.0000,19761.0000,0,1.000000
TERM,19762.0000,20224.0000,0,1.000000
TERM,20225.0000,20371.0000,0,1.000000
TERM,20372.0000,20748.0000,0,1.000000
TERM,20749.0000,21085.0000,0,1.000000
TERM,21086.0000,21101.0000,0,1.000000
TERM,21102.0000,21278.0000,0,1.000000
TERM,21279.0000,21425.0000,0,1.000000
TERM,21426.0000,21884.0000,0,1.000000
TERM,21885.0000,21980.0000,0,1.000000
TERM,21981.0000,22457.0000,0,1.000000
TERM,22458.0000,22675.0000,0,1.000000
TERM,22676.0000,23082.0000,0,1.000000
TERM,23083.0000,23176.0000,0,1.000000
TERM,23177.0000,23446.0000,1,1.000000
TERM,23447.0000,23802.0000,0,1.000000
TERM,23803.0000,24120.0000,0,1.000000
TERM,24121.0000,24247.0000,0,1.000000
TERM,24248.0000,24317.0000,0,1.000000
