# version = csv_v1.0.0
# bname = f007342.csv
# duration = 12110.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,385.0000,0,1.000000
TERM,386.0000,726.0000,0,1.000000
TERM,727.0000,867.0000,0,1.000000
TERM,868.0000,922.0000,0,1.000000
TERM,923.0000,1371.0000,0,1.000000
TERM,1372.0000,1413.0000,0,1.000000
TERM,1414.0000,1740.0000,0,1.000000
TERM,1741.0000,2122.0000,0,1.000000
TERM,2123.0000,2569.0000,0,1.000000
TERM,2570.0000,3055.0000,0,1.000000
TERM,3056.0000,3412.0000,0,1.000000
TERM,3413.0000,3772.0000,0,1.000000
TERM,3773.0000,4059.0000,0,1.000000
TERM,4060.0000,4161.0000,0,1.000000
TERM,4162.0000,4456.0000,4,1.000000
TERM,4457.0000,4877.0000,0,1.000000
TERM,4878.0000,5059.0000,1,1.000000
TERM,5060.0000,5495.0000,0,1.000000
TERM,5496.0000,5634.0000,0,1.000000
TERM,5635.0000,5790.0000,0,1.000000
TERM,5791.0000,5846.0000,0,1.000000
TERM,5847.0000,6153.0000,0,1.000000
TERM,6154.0000,6530.0000,0,1.000000
TERM,6531.0000,6655.0000,0,1.000000
TERM,6656.0000,6852.0000,0,1.000000
TERM,6853.0000,6965.0000,0,1.000000
TERM,6966.0000,7005.0000,0,1.000000
TERM,7006.0000,7065.0000,0,1.000000
TERM,7066.0000,7375.0000,0,1.000000
TERM,7376.0000,7573.0000,0,1.000000
TERM,7574.0000,7703.0000,0,1.000000
TERM,7704.0000,8172.0000,0,1.000000
TERM,8173.0000,8418.0000,0,1.000000
TERM,8419.0000,8878.0000,0,1.000000
TERM,8879.0000,9133.0000,0,1.000000
TERM,9134.0000,9486.0000,0,1.000000
TERM,9487.0000,9808.0000,0,1.000000
TERM,9809.0000,10204.0000,0,1.000000
TERM,10205.0000,10443.0000,0,1.000000
TERM,10444.0000,10544.0000,0,1.000000
TERM,10545.0000,10925.0000,0,1.000000
TERM,10926.0000,10940.0000,0,1.000000
TERM,10941.0000,11110.0000,0,1.000000
TERM,11111.0000,11217.0000,0,1.000000
TERM,11218.0000,11417.0000,3,1.000000
TERM,11418.0000,11624.0000,0,1.000000
TERM,11625.0000,11853.0000,0,1.000000
TERM,11854.0000,12110.0000,1,1.000000
