# version = csv_v1.0.0
# bname = f007235.csv
# duration = 7516.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,57.0000,0,1.000000
TERM,58.0000,85.0000,0,1.000000
TERM,86.0000,520.0000,0,1.000000
TERM,521.0000,946.0000,0,1.000000
TERM,947.0000,1055.0000,0,1.000000
TERM,1056.0000,1330.0000,0,1.000000
TERM,1331.0000,1376.0000,0,1.000000
TERM,1377.0000,1504.0000,0,1.000000
TERM,1505.0000,1556.0000,0,1.000000
TERM,1557.0000,1892.0000,0,1.000000
TERM,1893.0000,2083.0000,0,1.000000
TERM,2084.0000,2211.0000,0,1.000000
TERM,2212.0000,2419.0000,0,1.000000
TERM,2420.0000,2477.0000,0,1.000000
TERM,2478.0000,2976.0000,1,1.000000
TERM,2977.0000,3339.0000,0,1.000000
TERM,3340.0000,3451.0000,0,1.000000
TERM,3452.0000,3617.0000,0,1.000000
TERM,3618.0000,3938.0000,3,1.000000
TERM,3939.0000,4068.0000,0,1.000000
TERM,4069.0000,4347.0000,0,1.000000
TERM,4348.0000,4366.0000,0,1.000000
TERM,4367.0000,4647.0000,0,1.000000
TERM,4648.0000,4849.0000,0,1.000000
TERM,4850.0000,5081.0000,0,1.000000
TERM,5082.0000,5557.0000,0,1.000000
TERM,5558.0000,6022.0000,0,1.000000
TERM,6023.0000,6519.0000,0,1.000000
TERM,6520.0000,6556.0000,0,1.000000
TERM,6557.0000,6820.0000,0,1.000000
TERM,6821.0000,7239.0000,0,1.000000
TERM,7240.0000,7516.0000,0,1.000000
