# version = csv_v1.0.0
# bname = f007322.csv
# duration = 6112.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,489.0000,0,1.000000
TERM,490.0000,773.0000,0,1.000000
TERM,774.0000,822.0000,0,1.000000
TERM,823.0000,906.0000,0,1.000000
TERM,907.0000,1009.0000,0,1.000000
TERM,1010.0000,1218.0000,0,1.000000
TERM,1219.0000,1442.0000,0,1.000000
TERM,1443.0000,1719.0000,0,1.000000
TERM,1720.0000,2153.0000,0,1.000000
TERM,2154.0000,2271.0000,0,1.000000
TERM,2272.0000,2522.0000,0,1.000000
TERM,2523.0000,2673.0000,0,1.000000
TERM,2674.0000,3057.0000,0,1.000000
TERM,3058.0000,3198.0000,0,1.000000
TERM,3199.0000,3400.0000,1,1.000000
TERM,3401.0000,3505.0000,0,1.000000
TERM,3506.0000,3660.0000,0,1.000000
TERM,3661.0000,3696.0000,0,1.000000
TERM,3697.0000,3914.0000,3,1.000000
TERM,3915.0000,3940.0000,0,1.000000
TERM,3941.0000,4397.0000,0,1.000000
TERM,4398.0000,4428.0000,0,1.000000
TERM,4429.0000,4613.0000,0,1.000000
TERM,4614.0000,4842.0000,0,1.000000
TERM,4843.0000,4864.0000,0,1.000000
TERM,4865.0000,5081.0000,0,1.000000
TERM,5082.0000,5563.0000,0,1.000000
TERM,5564.0000,5590.0000,0,1.000000
TERM,5591.0000,5909.0000,0,1.000000
TERM,5910.0000,5921.0000,0,1.000000
TERM,5922.0000,6085.0000,0,1.000000
TERM,6086.0000,6112.0000,0,1.000000
